x_norm,phi_norm_e(phi-phi_w)/kTe,phi_V
4.059885793266708447e+02,3.000000000000000000e+00,-5.534155005826032040e-178
4.108217766996073692e+02,3.000000000000000000e+00,-4.418746051135840390e-180
4.156549740725439506e+02,3.000000000000000000e+00,-3.528147773937009961e-182
4.204881714454804751e+02,3.000000000000000000e+00,-2.817049581642662773e-184
4.253213688184170564e+02,3.000000000000000000e+00,-2.249273231709690846e-186
4.301545661913535810e+02,3.000000000000000000e+00,-1.795932206466857173e-188
4.349877635642901623e+02,3.000000000000000000e+00,-1.433962065948341270e-190
4.398209609372267437e+02,3.000000000000000000e+00,-1.144947008119029482e-192
4.446541583101632682e+02,3.000000000000000000e+00,-9.141829358880801846e-195
4.494873556830998496e+02,3.000000000000000000e+00,-7.299293629684030288e-197
4.543205530560363741e+02,3.000000000000000000e+00,-5.828120981124035782e-199
4.591537504289729554e+02,3.000000000000000000e+00,-4.653463183407600883e-201
4.639869478019095368e+02,3.000000000000000000e+00,-3.715557667636744255e-203
4.688201451748460613e+02,3.000000000000000000e+00,-2.966687010817974364e-205
4.736533425477826427e+02,3.000000000000000000e+00,-2.368751236676014996e-207
4.784865399207191672e+02,3.000000000000000000e+00,-1.891329419245817013e-209
4.833197372936557485e+02,3.000000000000000000e+00,-1.510131970263020218e-211
4.881529346665922731e+02,3.000000000000000000e+00,-1.205764868036562642e-213
4.929861320395287976e+02,3.000000000000000000e+00,-9.627429559934477020e-216
4.978193294124654358e+02,3.000000000000000000e+00,-7.687021109050843435e-218
5.026525267854019603e+02,3.000000000000000000e+00,-6.137701986095043986e-220
5.074857241583384848e+02,3.000000000000000000e+00,-4.900648136084589799e-222
5.123189215312751230e+02,3.000000000000000000e+00,-3.912922492508924435e-224
5.171521189042116475e+02,3.000000000000000000e+00,-3.124272954764239941e-226
5.219853162771481720e+02,3.000000000000000000e+00,-2.494575733242153294e-228
5.268185136500848103e+02,3.000000000000000000e+00,-1.991793988227322197e-230
5.316517110230213348e+02,3.000000000000000000e+00,-1.590347905125474431e-232
5.364849083959578593e+02,3.000000000000000000e+00,-1.269813281035275407e-234
5.413181057688943838e+02,3.000000000000000000e+00,-1.013882411198681317e-236
5.461513031418310220e+02,3.000000000000000000e+00,-8.095344087911579431e-239
5.509845005147675465e+02,3.000000000000000000e+00,-6.463727467587237091e-241
5.558176978877040710e+02,3.000000000000000000e+00,-5.160963181001085287e-243
5.606508952606407092e+02,3.000000000000000000e+00,-4.120771039498240140e-245
5.654840926335772338e+02,3.000000000000000000e+00,-3.290229626609259743e-247
5.703172900065137583e+02,3.000000000000000000e+00,-2.627083837478985644e-249
5.751504873794502828e+02,3.000000000000000000e+00,-2.097595083737817768e-251
5.799836847523869210e+02,3.000000000000000000e+00,-1.674824789582018070e-253
5.848168821253234455e+02,3.000000000000000000e+00,-1.337263849227106414e-255
5.896500794982599700e+02,3.000000000000000000e+00,-1.067738317209759603e-257
5.944832768711966082e+02,3.000000000000000000e+00,-8.525356568166025927e-260
5.993164742441331327e+02,3.000000000000000000e+00,-6.807070931415596626e-262
6.041496716170696573e+02,3.000000000000000000e+00,-5.435105768871823215e-264
6.089828689900061818e+02,3.000000000000000000e+00,-4.339660188126938387e-266
6.138160663629428200e+02,3.000000000000000000e+00,-3.465001666807132829e-268
6.186492637358793445e+02,3.000000000000000000e+00,-2.766630572556022609e-270
6.234824611088158690e+02,3.000000000000000000e+00,-2.209016174025576113e-272
6.283156584817525072e+02,3.000000000000000000e+00,-1.763788958855175420e-274
6.331488558546890317e+02,3.000000000000000000e+00,-1.408297289970006282e-276
6.379820532276255562e+02,3.000000000000000000e+00,-1.124454967800650215e-278
6.428152506005620808e+02,3.000000000000000000e+00,-8.978210663450429896e-281
6.476484479734987190e+02,3.000000000000000000e+00,-7.168652282709053233e-283
6.524816453464352435e+02,3.000000000000000000e+00,-5.723810397945351802e-285
6.573148427193717680e+02,3.000000000000000000e+00,-4.570176398518628382e-287
6.621480400923084062e+02,3.000000000000000000e+00,-3.649057334441795929e-289
6.669812374652449307e+02,3.000000000000000000e+00,-2.913589819937710120e-291
6.718144348381814552e+02,3.000000000000000000e+00,-2.326355784745214419e-293
6.766476322111179798e+02,3.000000000000000000e+00,-1.857478770753190413e-295
6.814808295840546180e+02,3.000000000000000000e+00,-1.483103920055227448e-297
6.863140269569911425e+02,3.000000000000000000e+00,-1.184184321412872359e-299
6.911472243299276670e+02,3.000000000000000000e+00,-9.455119685935467606e-302
6.959804217028643052e+02,3.000000000000000000e+00,-7.549440290568965618e-304
7.008136190758008297e+02,3.000000000000000000e+00,-6.027850581908327702e-306
7.056468164487373542e+02,3.000000000000000000e+00,-4.812937282675036565e-308
7.104800138216738787e+02,3.000000000000000000e+00,-3.842889761814554362e-310
7.153132111946105169e+02,3.000000000000000000e+00,-3.068355321109305186e-312
7.201464085675470415e+02,3.000000000000000000e+00,-2.449928298708764964e-314
7.249796059404835660e+02,3.000000000000000000e+00,-1.956145267804186884e-316
7.298128033134202042e+02,3.000000000000000000e+00,-1.561884785541474288e-318
7.346460006863567287e+02,3.000000000000000000e+00,-1.247021690103306278e-320
7.394791980592932532e+02,3.000000000000000000e+00,-9.881312916824930884e-323
7.443123954322298914e+02,3.000000000000000000e+00,-0.000000000000000000e+00
7.491455928051664159e+02,3.000000000000000000e+00,-0.000000000000000000e+00
7.539787901781029404e+02,3.000000000000000000e+00,-0.000000000000000000e+00
7.588119875510394650e+02,3.000000000000000000e+00,-0.000000000000000000e+00
7.636451849239761032e+02,3.000000000000000000e+00,-0.000000000000000000e+00
7.684783822969126277e+02,3.000000000000000000e+00,-0.000000000000000000e+00
7.733115796698491522e+02,3.000000000000000000e+00,-0.000000000000000000e+00
7.781447770427857904e+02,3.000000000000000000e+00,-0.000000000000000000e+00
7.829779744157223149e+02,3.000000000000000000e+00,-0.000000000000000000e+00
7.878111717886588394e+02,3.000000000000000000e+00,-0.000000000000000000e+00
7.926443691615953639e+02,3.000000000000000000e+00,-0.000000000000000000e+00
7.974775665345320022e+02,3.000000000000000000e+00,-0.000000000000000000e+00
8.023107639074685267e+02,3.000000000000000000e+00,-0.000000000000000000e+00
8.071439612804050512e+02,3.000000000000000000e+00,-0.000000000000000000e+00
8.119771586533416894e+02,3.000000000000000000e+00,-0.000000000000000000e+00
8.168103560262782139e+02,3.000000000000000000e+00,-0.000000000000000000e+00
8.216435533992147384e+02,3.000000000000000000e+00,-0.000000000000000000e+00
8.264767507721512629e+02,3.000000000000000000e+00,-0.000000000000000000e+00
8.313099481450879011e+02,3.000000000000000000e+00,-0.000000000000000000e+00
8.361431455180244257e+02,3.000000000000000000e+00,-0.000000000000000000e+00
8.409763428909609502e+02,3.000000000000000000e+00,-0.000000000000000000e+00
8.458095402638975884e+02,3.000000000000000000e+00,-0.000000000000000000e+00
8.506427376368341129e+02,3.000000000000000000e+00,-0.000000000000000000e+00
8.554759350097706374e+02,3.000000000000000000e+00,-0.000000000000000000e+00
8.603091323827071619e+02,3.000000000000000000e+00,-0.000000000000000000e+00
8.651423297556438001e+02,3.000000000000000000e+00,-0.000000000000000000e+00
8.699755271285803246e+02,3.000000000000000000e+00,-0.000000000000000000e+00
8.748087245015168492e+02,3.000000000000000000e+00,-0.000000000000000000e+00
8.796419218744534874e+02,3.000000000000000000e+00,-0.000000000000000000e+00
8.844751192473900119e+02,3.000000000000000000e+00,-0.000000000000000000e+00
8.893083166203265364e+02,3.000000000000000000e+00,-0.000000000000000000e+00
8.941415139932630609e+02,3.000000000000000000e+00,-0.000000000000000000e+00
8.989747113661996991e+02,3.000000000000000000e+00,-0.000000000000000000e+00
9.038079087391362236e+02,3.000000000000000000e+00,-0.000000000000000000e+00
9.086411061120727481e+02,3.000000000000000000e+00,-0.000000000000000000e+00
9.134743034850093863e+02,3.000000000000000000e+00,-0.000000000000000000e+00
9.183075008579459109e+02,3.000000000000000000e+00,-0.000000000000000000e+00
9.231406982308824354e+02,3.000000000000000000e+00,-0.000000000000000000e+00
9.279738956038190736e+02,3.000000000000000000e+00,-0.000000000000000000e+00
9.328070929767555981e+02,3.000000000000000000e+00,-0.000000000000000000e+00
9.376402903496921226e+02,3.000000000000000000e+00,-0.000000000000000000e+00
9.424734877226286471e+02,3.000000000000000000e+00,-0.000000000000000000e+00
9.473066850955652853e+02,3.000000000000000000e+00,-0.000000000000000000e+00
9.521398824685018099e+02,3.000000000000000000e+00,-0.000000000000000000e+00
9.569730798414383344e+02,3.000000000000000000e+00,-0.000000000000000000e+00
9.618062772143749726e+02,3.000000000000000000e+00,-0.000000000000000000e+00
9.666394745873114971e+02,3.000000000000000000e+00,-0.000000000000000000e+00
9.714726719602480216e+02,3.000000000000000000e+00,-0.000000000000000000e+00
9.763058693331845461e+02,3.000000000000000000e+00,-0.000000000000000000e+00
9.811390667061210706e+02,3.000000000000000000e+00,-0.000000000000000000e+00
9.859722640790575952e+02,3.000000000000000000e+00,-0.000000000000000000e+00
9.908054614519943470e+02,3.000000000000000000e+00,-0.000000000000000000e+00
9.956386588249308716e+02,3.000000000000000000e+00,-0.000000000000000000e+00
1.000471856197867396e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.005305053570803921e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.010138250943740331e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.014971448316676970e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.019804645689613494e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.024637843062550246e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.029471040435486657e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.034304237808423295e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.039137435181359933e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.043970632554296344e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.048803829927232982e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.053637027300169621e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.058470224673106031e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.063303422046042670e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.068136619418979308e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.072969816791915719e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.077803014164852129e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.082636211537788768e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.087469408910725406e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.092302606283662044e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.097135803656598455e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.101969001029535093e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.106802198402471731e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.111635395775408142e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.116468593148344553e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.121301790521281418e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.126134987894218057e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.130968185267154468e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.135801382640090878e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.140634580013027517e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.145467777385964155e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.150300974758900566e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.155134172131837204e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.159967369504773842e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.164800566877710480e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.169633764250646891e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.174466961623583302e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.179300158996519940e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.184133356369456578e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.188966553742393216e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.193799751115329627e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.198632948488266265e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.203466145861202904e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.208299343234139315e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.213132540607075725e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.217965737980012364e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.222798935352949229e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.227632132725885640e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.232465330098822051e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.237298527471758689e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.242131724844695327e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.246964922217631738e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.251798119590568149e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.256631316963505014e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.261464514336441653e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.266297711709378063e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.271130909082314474e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.275964106455251112e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.280797303828187751e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.285630501201124162e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.290463698574060800e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.295296895946997438e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.300130093319934076e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.304963290692870487e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.309796488065806898e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.314629685438743536e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.319462882811680174e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.324296080184616812e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.329129277557553223e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.333962474930489861e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.338795672303426500e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.343628869676362910e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.348462067049299321e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.353295264422235960e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.358128461795172825e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.362961659168109236e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.367794856541045647e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.372628053913982285e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.377461251286918923e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.382294448659855334e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.387127646032791745e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.391960843405728610e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.396794040778665249e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.401627238151601659e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.406460435524538070e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.411293632897474708e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.416126830270411347e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.420960027643347757e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.425793225016284396e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.430626422389221034e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.435459619762157672e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.440292817135094083e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.445126014508030494e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.449959211880967132e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.454792409253903998e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.459625606626840408e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.464458803999776819e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.469292001372713457e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.474125198745650096e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.478958396118586506e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.483791593491522917e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.488624790864459783e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.493457988237396421e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.498291185610332832e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.503124382983269243e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.507957580356205881e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.512790777729142519e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.517623975102078930e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.522457172475015568e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.527290369847952206e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.532123567220888845e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.536956764593825255e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.541789961966761666e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.546623159339698304e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.551456356712634943e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.556289554085571581e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.561122751458507992e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.565955948831444630e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.570789146204381268e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.575622343577317679e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.580455540950254090e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.585288738323190728e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.590121935696127593e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.594955133069064004e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.599788330442000415e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.604621527814937053e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.609454725187873692e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.614287922560810102e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.619121119933746513e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.623954317306683379e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.628787514679620017e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.633620712052556428e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.638453909425492839e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.643287106798429477e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.648120304171366115e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.652953501544302526e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.657786698917239164e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.662619896290175802e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.667453093663112440e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.672286291036048851e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.677119488408985262e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.681952685781921900e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.686785883154858539e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.691619080527795177e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.696452277900731588e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.701285475273668226e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.706118672646604864e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.710951870019541275e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.715785067392477686e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.720618264765414324e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.725451462138351189e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.730284659511287600e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.735117856884224011e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.739951054257160649e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.744784251630097287e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.749617449003033698e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.754450646375970337e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.759283843748906975e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.764117041121843613e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.768950238494780024e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.773783435867716662e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.778616633240653073e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.783449830613589711e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.788283027986526122e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.793116225359462987e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.797949422732399398e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.802782620105335809e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.807615817478272447e+03,3.000000000000000000e+00,-0.000000000000000000e+00
1.812449014851209085e+03,3.000000000000000000e+00,-0.000000000000000000e+00
