arc_m,R_m,Z_m,nR,nZ,Te_eV,Ti_eV,ne_m-3,upar_m-s,cs_m-s,Mach_par,Mach_n,bdotn,alpha_deg,Esheath_eV,phi_norm_eDeltaPhi_over_kTe
1.405157808080357007e-01,2.860142500000000254e+00,-4.661431799999999903e-01,8.126944339603913159e-01,-5.826901037513844139e-01,3.527400144112125546e-01,1.540324030950809719e+00,1.762779879718714000e+15,2.586562227007851106e+03,6.757457236464253583e+03,3.827715272914156142e-01,4.358555117703291626e-03,1.138683210986325689e-02,8.934756847852354156e+01,1.317637310330320721e+00,-3.735434757890164104e+00
1.505688089310242839e-01,2.865948750000000267e+00,-4.579366599999999954e-01,8.199509481641742425e-01,-5.724337888390862439e-01,4.376244794888821121e-01,1.840370530263726989e+00,2.401690445804274000e+15,2.903962482545276089e+03,7.412710455143568652e+03,3.917544736325509480e-01,4.761962662064120333e-03,1.215547742929067032e-02,8.930352529327367961e+01,1.631815083301638714e+00,-3.728802111818553033e+00
1.606218493213739384e-01,2.871651400000000187e+00,-4.496578250000000110e-01,8.270826042267401812e-01,-5.620803908566047724e-01,5.489818565150601515e-01,2.186121709335724361e+00,3.383725095871892500e+15,3.632423095395185101e+03,8.122459234030659900e+03,4.472073039377563730e-01,5.077971493594671780e-03,1.135484919159870931e-02,8.934940108323476693e+01,1.981455860227001153e+00,-3.609328499133457324e+00
1.706748596948342300e-01,2.877249550000000156e+00,-4.413079850000000137e-01,8.340788381629138382e-01,-5.516452589561554598e-01,5.675358087904766036e-01,2.248143763640077619e+00,3.541866916911548500e+15,3.713939077776837621e+03,8.241234415921342588e+03,4.506532505132765931e-01,5.545935551391305111e-03,1.230643636781649647e-02,8.929487533618313932e+01,2.045193891023831423e+00,-3.603638500595260030e+00
1.807278782062117506e-01,2.882742350000000009e+00,-4.328884600000000304e-01,8.409449201729544132e-01,-5.411207270427765836e-01,5.835392012146406460e-01,2.190562988560839752e+00,4.346703047051829500e+15,3.695305328135337277e+03,8.180161539006830026e+03,4.517398966407198402e-01,5.285918391971816677e-03,1.170124319609485569e-02,8.932955284971147591e+01,2.108498485443957016e+00,-3.613293641721248228e+00
1.907809028421906250e-01,2.888128950000000028e+00,-4.244005699999999770e-01,8.476757008650475100e-01,-5.305147558390345131e-01,6.413821480143118148e-01,2.369825662471640726e+00,4.888165893945468000e+15,4.114867849078134896e+03,8.522578626616561451e+03,4.828195818841891085e-01,5.725466683821618490e-03,1.185839783357202359e-02,8.932054792744189342e+01,2.276126918258660314e+00,-3.548784332874619807e+00
2.008339691165967611e-01,2.893408449999999910e+00,-4.158456649999999755e-01,8.542789907233757640e-01,-5.198147804830588470e-01,7.904024723380493889e-01,2.925300550838070279e+00,5.478089284177195000e+15,5.352629008068692201e+03,9.467191246439313545e+03,5.653872271865068022e-01,6.731990981837706819e-03,1.190686782108184294e-02,8.931777060564263593e+01,2.678160883970218453e+00,-3.388350843650687061e+00
2.108869729868287912e-01,2.898579999999999934e+00,-4.072250950000000369e-01,8.607425209235105568e-01,-5.090405805770695791e-01,9.763794405333032778e-01,3.715059576661104757e+00,4.434345683880594000e+15,7.181501631559713132e+03,1.063784578599780980e+04,6.750898420629907193e-01,8.109924966643082545e-03,1.201310471782564282e-02,8.931168324444027462e+01,3.129236667855197940e+00,-3.204939122997093826e+00
2.209400025394014921e-01,2.903642850000000220e+00,-3.985402150000000310e-01,8.670694589616231296e-01,-4.981872673362882087e-01,1.064029198478776639e+00,3.919734590902416382e+00,6.057908699053407000e+15,7.431284313410328650e+03,1.096426131356719998e+04,6.777733675696731019e-01,8.627527558693198761e-03,1.272922184834344994e-02,8.927064961421723410e+01,3.413935363120066846e+00,-3.208497819421599395e+00
2.309930495126380767e-01,2.908596150000000158e+00,-3.897924050000000085e-01,8.732640670400798610e-01,-4.872472362329198226e-01,6.392453299551240642e-01,2.120018110388234511e+00,6.274143459858754000e+15,3.707949246603780921e+03,8.158254248753815773e+03,4.545027812990965477e-01,5.962240751667668807e-03,1.311816120162325600e-02,8.924836316940837833e+01,2.327889992347442760e+00,-3.641622211789742547e+00
2.410460567659378217e-01,2.913439150000000311e+00,-3.809830450000000202e-01,8.793136105186526441e-01,-4.762431882522322746e-01,7.644757733180604919e-01,2.358307873344672068e+00,9.310140595889400000e+15,4.185275958933600123e+03,8.679038215747450522e+03,4.822280827545772364e-01,5.870272841111265003e-03,1.217322891603318802e-02,8.930250813274506072e+01,2.755916790971546959e+00,-3.604975968054577429e+00
2.510991139394597726e-01,2.918171100000000351e+00,-3.721135199999999754e-01,8.852304657543985655e-01,-4.651526872976771143e-01,1.000330634425094400e+00,2.900076184457232475e+00,1.436873355297982200e+16,4.961857978776335585e+03,9.699639780243602218e+03,5.115507473672100680e-01,6.173204579603640968e-03,1.206762889385886578e-02,8.930855901280293097e+01,3.567270968502295858e+00,-3.566091895758507935e+00
2.611521570104706758e-01,2.922791150000000115e+00,-3.631852300000000255e-01,8.910098437369349256e-01,-4.539839846997718587e-01,1.269424413715078970e+00,3.598148010854962386e+00,1.789254275823209000e+16,6.084712502004118505e+03,1.083569728006932019e+04,5.615432348037312504e-01,6.736491878321833500e-03,1.199639041271034073e-02,8.931264097259436596e+01,4.416884656130848796e+00,-3.479438876714572082e+00
2.712051548117436761e-01,2.927298650000000002e+00,-3.541995900000000086e-01,8.966395422269308746e-01,-4.427612576943467104e-01,1.586364965606590793e+00,4.448463256143843303e+00,2.143244568188457200e+16,7.596552150694759803e+03,1.206516064422616546e+04,6.296271035835832031e-01,7.607549069433568178e-03,1.208262640876555521e-02,8.930769965584244119e+01,5.343884334558890004e+00,-3.368634866766303748e+00
2.812582024139189674e-01,2.931692900000000268e+00,-3.451580200000000098e-01,9.021355346706986245e-01,-4.314527518563448516e-01,6.674756839262910857e-01,1.745734569792452229e+00,1.335670484448911000e+16,2.716685820146259630e+03,7.629537877451924032e+03,3.560747536459659135e-01,4.427478464148472577e-03,1.243412631424741996e-02,8.928755868132861906e+01,2.644681197072736190e+00,-3.962213546890476223e+00
2.913112151281453954e-01,2.935973200000000283e+00,-3.360619449999999730e-01,9.074819706346628490e-01,-4.200910293889038027e-01,1.264408279597797558e+00,3.439444815198075212e+00,2.012176016281274400e+16,5.693609854162486954e+03,1.065191095845577911e+04,5.345153443704618867e-01,7.298245365266139463e-03,1.365394921236886411e-02,8.921766202657349254e+01,4.478989755941530149e+00,-3.542360350065309582e+00
3.013642743571014471e-01,2.940138850000000303e+00,-3.269128049999999730e-01,9.126937674908163212e-01,-4.086442056158627878e-01,1.796543877583715920e+00,5.220806370310154598e+00,1.681193036195833800e+16,9.331847434069251904e+03,1.301029755162822221e+04,7.172662575193280432e-01,1.089499361553239280e-02,1.518960846312892091e-02,8.912966607256778673e+01,5.799323962587923376e+00,-3.228044711264050015e+00
3.114172738699882426e-01,2.944189200000000284e+00,-3.177120399999999734e-01,9.177525197695193260e-01,-3.971527570805696850e-01,9.462158980600637870e-01,2.380725901659783261e+00,2.139167473078409200e+16,3.793914909757143505e+03,8.958251567853842062e+03,4.235106461367286745e-01,5.923434714822142441e-03,1.398650723153199368e-02,8.919860603562261758e+01,3.596149360098088721e+00,-3.800559013509423156e+00
3.214703326208561140e-01,2.948123650000000318e+00,-3.084611050000000132e-01,9.226721958574660709e-01,-3.855852940551049990e-01,2.062480978580280233e+00,4.755969304169203937e+00,5.917069894298904000e+16,7.789509764077143700e+03,1.282459005509250710e+04,6.073885972662348420e-01,6.582339320226728366e-03,1.083711375197501589e-02,8.937906696546089336e+01,7.138973994280050306e+00,-3.461352646846809211e+00
3.315233612497072158e-01,2.951941500000000218e+00,-2.991614599999999902e-01,9.274460349233503154e-01,-3.739570193283656696e-01,9.341568444178003361e-01,2.050045333428922589e+00,3.595466242784004400e+16,2.935208157948936787e+03,8.484275725601879458e+03,3.459586006960790328e-01,4.146495665681076276e-03,1.198552560143960333e-02,8.931326352518325962e+01,3.774216697831070277e+00,-4.040238767595067060e+00
3.415763882172229149e-01,2.955642200000000219e+00,-2.898145699999999936e-01,9.320699561539346201e-01,-3.622783416590099614e-01,1.559049512035245222e+00,3.593062883828494147e+00,3.252559083000116000e+16,6.062119214596298661e+03,1.114790648309497192e+04,5.437899235869158021e-01,6.035847833916634098e-03,1.109959484740600036e-02,8.936402700173043456e+01,5.570864093780109272e+00,-3.573243858373479132e+00
3.516294319165013116e-01,2.959225149999999971e+00,-2.804219199999999912e-01,9.365508827367137190e-01,-3.505316591195187237e-01,8.628282179573171229e-01,1.833214089819208859e+00,3.354793322034762400e+16,2.575576228113259731e+03,8.064250392538170672e+03,3.193819763454311400e-01,3.714397707754185912e-03,1.162995404517391460e-02,8.933363769514016894e+01,3.565428271029916552e+00,-4.132257379656413931e+00
3.616824468391798830e-01,2.962689750000000011e+00,-2.709849899999999812e-01,9.408820858789187502e-01,-3.387342623239271711e-01,1.478714115222880210e+00,3.160899816805361251e+00,5.430914276035662400e+16,4.643067327796787140e+03,1.057892588250788685e+04,4.388978029871669073e-01,5.294737142257377634e-03,1.206371302435567741e-02,8.930878339193179727e+01,5.638926199095934955e+00,-3.813398506881774175e+00
3.717354600083744298e-01,2.966035500000000269e+00,-2.615052650000000423e-01,9.450635684550308113e-01,-3.268866035478406595e-01,2.219580167792710501e+00,4.819244422802718475e+00,7.321572732768723200e+16,7.408537617013380441e+03,1.303018926009920688e+04,5.685671534871454824e-01,7.485910356952756549e-03,1.316627299174784674e-02,8.924560632880105970e+01,7.876856098310438981e+00,-3.548804504837362206e+00
3.817884874629525749e-01,2.969261900000000232e+00,-2.519842449999999956e-01,9.490952011703980284e-01,-3.149893634955340249e-01,2.857863554730398103e+00,6.230719106284332121e+00,9.032355342044220800e+16,9.890669081723101044e+03,1.480637461434437319e+04,6.680007320725932507e-01,9.296184366861918319e-03,1.391642841171569431e-02,8.920262164705742691e+01,9.677112405412401586e+00,-3.386135209077646202e+00
3.918415253333726866e-01,2.972368400000000133e+00,-2.424234350000000204e-01,9.529799931832223514e-01,-3.030332202787436313e-01,1.704316968680060107e+00,3.298193144830673607e+00,1.073616532198635360e+17,4.237811423848807863e+03,1.098486287942526360e+04,3.857864654629656331e-01,4.562622079107900470e-03,1.182680702297965458e-02,8.932235807449882259e+01,6.770825214263184399e+00,-3.972749986469345185e+00
4.018945485537227524e-01,2.975354499999999902e+00,-2.328243400000000185e-01,9.567119643333603651e-01,-2.910364535610668324e-01,1.540153182229715423e+00,2.954530273582332445e+00,8.442639858642620800e+16,4.405408520427142321e+03,1.041238476734604410e+04,4.230931356131600873e-01,4.184385781486627681e-03,9.889987402944937223e-03,8.943333622437890540e+01,5.974058959466601593e+00,-3.878873237022967935e+00
4.119475847428350490e-01,2.978219750000000055e+00,-2.231884799999999947e-01,9.602938349470445667e-01,-2.789905922476569322e-01,2.741155050483579103e+00,5.136532677134203695e+00,1.735332417788660480e+17,6.997234326391326249e+03,1.378478615200098830e+04,5.076055768464433626e-01,5.284345511784600130e-03,1.041033777566863910e-02,8.940352080789914169e+01,1.015391403341803844e+01,-3.704246511566991362e+00
4.220006118983539167e-01,2.980963700000000216e+00,-2.135173799999999789e-01,9.637229839038593537e-01,-2.669044965815328685e-01,1.907138179017332513e+00,3.525037929673224379e+00,1.108997114457107040e+17,4.679558405277103702e+03,1.144689167613248537e+04,4.088060355313999916e-01,3.871493443728628650e-03,9.470245317430649873e-03,8.945738680139139376e+01,7.483831247773482076e+00,-3.924115897899743910e+00
4.320536459774565463e-01,2.983585900000000457e+00,-2.038125600000000037e-01,9.670019552097881554e-01,-2.547689514451215165e-01,3.852904505050661843e+00,7.279951140954026734e+00,1.706784925252427200e+17,1.079811569796082222e+04,1.638716933195629099e+04,6.589372135737703307e-01,6.717467187431917612e-03,1.019439644484409352e-02,8.941589399145652806e+01,1.325589043426269598e+01,-3.440492858539818677e+00
4.421066763230787622e-01,2.986085950000000544e+00,-1.940755550000000107e-01,9.701255874772123367e-01,-2.426032656869931137e-01,2.375291225394805306e+00,4.232455633894056213e+00,1.797578507722533440e+17,4.902920632182827831e+03,1.262488267792584520e+04,3.883537579921759186e-01,4.045882908172635829e-03,1.041803465245248750e-02,8.940307978542773526e+01,9.476269275219340926e+00,-3.989518916209635613e+00
4.521597149460076515e-01,2.988463450000000243e+00,-1.843079049999999941e-01,9.730987823288337335e-01,-2.303882805833256942e-01,1.243913496593743062e+00,2.216162268185407402e+00,9.587849027242868800e+16,2.642486289450584536e+03,9.135734226813716305e+03,2.892472814822907301e-01,3.241452257518977198e-03,1.120650898050855673e-02,8.935790089210347276e+01,5.328010992541123869e+00,-4.283264879053908736e+00
4.622127436596888961e-01,2.990718000000000210e+00,-1.745111500000000038e-01,9.759167712900485014e-01,-2.181431995612221064e-01,4.104820030096080430e+00,7.503039689766444198e+00,2.463346206783939520e+17,1.026528232877720620e+04,1.673311238755937302e+04,6.134711876081805348e-01,7.535590143846572671e-03,1.228352740285416217e-02,8.929618802240942443e+01,1.446353136907157655e+01,-3.523548234277406710e+00
4.722657730661116160e-01,2.992849249999999905e+00,-1.646868350000000036e-01,9.785817943460012325e-01,-2.058583779557214000e-01,3.142886544791106740e+00,5.238107724491603001e+00,3.222657426349457920e+17,5.383219504236379180e+03,1.421832458374359339e+04,3.786113808648903234e-01,3.375180726149846176e-03,8.914630929581852242e-03,8.948922250636304909e+01,1.270520801747448658e+01,-4.042528368875289324e+00
4.823188008833464990e-01,2.994856900000000266e+00,-1.548365150000000079e-01,9.810897266456418686e-01,-1.935534765132874424e-01,1.912177435374432743e+00,3.045056689820504037e+00,2.501453709480804480e+17,2.614943902759551747e+03,1.093503979356876880e+04,2.391343746455756036e-01,1.765341686370566201e-03,7.382216333335613057e-03,8.957702631878024135e+01,8.634255881298146917e+00,-4.515405171909390170e+00
4.923718365355711502e-01,2.996740650000000450e+00,-1.449617500000000003e-01,9.834446060689718827e-01,-1.812090141075897443e-01,6.593085837070344901e+00,1.082257257731433597e+01,6.625866593672721920e+17,1.287581414881615819e+04,2.049607027480340912e+04,6.282089188894361964e-01,4.581006875235394023e-03,7.292171023827256210e-03,8.958218567385904407e+01,2.332173222034259297e+01,-3.537301469550663047e+00
5.024248684389325259e-01,2.998500149999999920e+00,-1.350640899999999978e-01,9.856444063630951380e-01,-1.688345468354801870e-01,4.773453475505299970e+00,7.812845971814212476e+00,4.742228925573567360e+17,9.720895733729799758e+03,1.742407302267271734e+04,5.579003095935539669e-01,4.060112496033174007e-03,7.277487440347684550e-03,8.958302700354499848e+01,1.744207782206514423e+01,-3.653974614305587565e+00
5.124779057574944119e-01,3.000135100000000055e+00,-1.251451000000000091e-01,9.876889597870605053e-01,-1.564305555662139913e-01,3.291521935200989901e+00,5.190960330843101822e+00,3.750090091580115840e+17,5.091112740708198544e+03,1.430415253477276929e+04,3.559185158527865545e-01,2.404278700186569893e-03,6.755138024853467316e-03,8.961295615751917865e+01,1.353008935027869519e+01,-4.110587629868706294e+00
5.225309289300331672e-01,3.001645250000000154e+00,-1.152063500000000129e-01,9.895767557816634863e-01,-1.440064040820339952e-01,1.868941406119637438e+00,2.741735205864285430e+00,3.594528446410992640e+17,7.674829115764681546e+02,1.054588384601050893e+04,7.277558929940289301e-02,5.104958425674538738e-04,7.014657627398180814e-03,8.959808642712042115e+01,1.070132025730943504e+01,-5.725872529908733632e+00
5.325839540661601035e-01,3.003030450000000240e+00,-1.052494100000000016e-01,9.913065897811774718e-01,-1.315722047258172656e-01,1.901349110886623173e-01,3.064463734284026408e-01,1.576078066650676000e+16,3.737961182862269425e+02,3.460953993460710080e+03,1.080037813251765177e-01,8.367665384773447087e-04,7.747567059323763258e-03,8.955609266502280263e+01,1.007023656177708171e+00,-5.296363778812405165e+00
5.426369892247379090e-01,3.004290400000000361e+00,-9.527584899999999579e-02,9.928836364632740441e-01,-1.190885571474656901e-01,6.250542472342921485e+00,1.006360701653333400e+01,5.265941180844151680e+17,1.217980375824024304e+04,1.983731415973140611e+04,6.139845172671881679e-01,5.444745863509142629e-03,8.867887887048703233e-03,8.949190079128936759e+01,2.224424034649126369e+01,-3.558769569987954462e+00
5.526900121908074892e-01,3.005424899999999955e+00,-8.528724000000000027e-02,9.943004230981254965e-01,-1.066145798044923487e-01,5.580736847380398657e+00,8.605235489069286814e+00,7.741554222000526080e+17,6.983259390874732162e+03,1.849823135361488312e+04,3.775095714493850174e-01,3.299973782370022382e-03,8.741430766113620146e-03,8.949914653147082788e+01,2.263671983827264711e+01,-4.056224197150299027e+00
5.627430462314191306e-01,3.006433850000000074e+00,-7.528516450000000138e-02,9.955617200848916326e-01,-9.411090001488624235e-02,4.934073477666227170e+00,7.260596335389419842e+00,9.635764997940085760e+17,2.700475783211191811e+03,1.715085105361674869e+04,1.574543312614052060e-01,1.201037799645901212e-03,7.627848595996650910e-03,8.956295223041142606e+01,2.440715546948372960e+01,-4.946654236091371892e+00
5.727960794066466743e-01,3.007317000000000462e+00,-6.527120050000000118e-02,9.966661942270889085e-01,-8.158735983527505564e-02,4.457604913321678630e+00,6.173498404699810038e+00,1.196580098889585920e+18,-9.059894633617409454e+02,1.601363118433013369e+04,5.657614147179070019e-02,2.316050501473566068e-04,4.093687623834097594e-03,8.976544832139254027e+01,2.660961732482357434e+01,-5.969487615490547405e+00
5.828491072489024871e-01,3.008074249999999950e+00,-5.524692999999999965e-02,9.976122492152761367e-01,-6.906374023782475835e-02,3.218269934580745062e+00,4.465718918971796292e+00,8.521548737428049920e+17,-6.421563432005854111e+02,1.361425922354057366e+04,4.716792391393763439e-02,2.033935643248984521e-04,4.312116104495278268e-03,8.975293318076370497e+01,1.979486770951067243e+01,-6.150779180084350983e+00
5.929021393842726084e-01,3.008705500000000033e+00,-4.521393549999999650e-02,9.984014520906028256e-01,-5.652026595280174731e-02,2.362278561056949666e+00,3.225440429417671506e+00,6.950474799063252480e+17,-2.064382767915966497e+02,1.160961802552072731e+04,1.778165968404780972e-02,6.133489908247851709e-05,3.449334886186297168e-03,8.980236727699019639e+01,1.685033634481643006e+01,-7.133086090099855170e+00
6.029551706363637242e-01,3.009210600000000291e+00,-3.517380049999999786e-02,9.990329908401988090e-01,-4.396684219826565987e-02,1.540681031116537536e+00,2.092177127450919993e+00,4.682224281823175680e+17,-5.429625468216918449e+01,9.361056645851856956e+03,5.800227125666348668e-03,1.589936552430388372e-05,2.741162575159901589e-03,8.984294275679640407e+01,1.272290998531668649e+01,-8.257977951540263817e+00
6.130082010088176991e-01,3.009589500000000140e+00,-2.512811099999999812e-02,9.995064770447781299e-01,-3.141341028185801881e-02,8.667822305611051492e-01,1.182642800335480970e+00,2.558021019353195200e+17,-4.044066690086236093e+01,7.030993081283334504e+03,5.751771681942960575e-03,1.604566519952815387e-05,2.789690913827771318e-03,8.984016227717168590e+01,7.161330398709799816e+00,-8.261971861229740810e+00
6.230612324105840871e-01,3.009842100000000187e+00,-1.507845399999999808e-02,9.998225096747123120e-01,-1.884009415475305926e-02,4.669246808807682725e-01,6.275936288295737020e-01,1.501711362917287360e+17,1.185867681226620185e+01,5.138213762192583090e+03,2.307937614336593238e-03,5.854588023887644887e-06,2.536718491661015158e-03,8.985465658073536588e+01,4.283110751154056040e+00,-9.173022816174009719e+00
6.331142607258498645e-01,3.009968399999999988e+00,-5.026415999999999697e-03,9.999802387488461175e-01,-6.286661419286433510e-03,2.370289732490820089e-01,3.189263398681559947e-01,7.574902840592617600e+16,8.885244086241828043e+00,3.662019014504597180e+03,2.426323853330356224e-03,5.815397848950152508e-06,2.396793750746824443e-03,8.986267370223741580e+01,2.163132125767400549e+00,-9.126024114757786521e+00
6.431672913863135665e-01,3.009968399999999988e+00,5.026415999999999697e-03,9.999802387488461175e-01,6.286661419286433510e-03,2.343157880073113986e-01,3.160320132833269180e-01,7.381017227517204800e+16,1.195814405378270173e+01,3.643504165264911990e+03,3.282044842375869600e-03,4.570365272767278572e-06,1.392535901325100359e-03,8.992021354424721835e+01,2.068046718335379452e+00,-8.825895753430195612e+00
6.532203220467772686e-01,3.009842100000000187e+00,1.507845399999999808e-02,9.998225096747123120e-01,1.884009415475305926e-02,4.604532514795112164e-01,6.205991259230315693e-01,1.455076449700310400e+17,2.737950670018518906e+01,5.106508046415476201e+03,5.361688741370786680e-03,8.053354911413106724e-06,1.502018356506491141e-03,8.991394065506180766e+01,3.838266016793032254e+00,-8.335843007862489884e+00
6.632733503620430460e-01,3.009589500000000140e+00,2.512811099999999812e-02,9.995064770447781299e-01,3.141341028185801881e-02,9.126220825227974176e-01,1.229244806977052962e+00,2.889709687743431680e+17,7.692834342908608392e+01,7.187815006466340492e+03,1.070260480547696388e-02,3.637135929780261418e-06,3.398365160525210725e-04,8.998052880153097988e+01,6.977717810217985317e+00,-7.645791115342293054e+00
6.733263817638094340e-01,3.009210600000000291e+00,3.517380049999999786e-02,9.990329908401988090e-01,4.396684219826565987e-02,1.557532891783827145e+00,2.107445890578471648e+00,4.803422637703393920e+17,1.302602025862177015e+02,9.402349376130854580e+03,1.385400577826867256e-02,8.342607009608556625e-06,6.021801306517952750e-04,8.996549761792179822e+01,1.150629824172396987e+01,-7.387515411341277982e+00
6.833794121362634089e-01,3.008705500000000033e+00,4.521393549999999650e-02,9.984014520906028256e-01,5.652026595280174731e-02,2.421191479752582865e+00,3.280990321708293411e+00,7.385472843498265600e+17,2.531967748039498929e+02,1.172792506298083572e+04,2.158922174589645443e-02,1.358777178917339844e-05,-6.293775639113104170e-04,8.996393931948695410e+01,1.681315331595321183e+01,-6.944165075977930535e+00
6.934324433883545247e-01,3.008074249999999950e+00,5.524692999999999965e-02,9.976122492152761367e-01,6.906374023782475835e-02,3.421714906213100704e+00,4.665553812821962687e+00,1.005224314049926912e+18,3.676406249056955744e+02,1.396695035249472130e+04,2.632218312711543870e-02,1.083992604140902722e-05,-4.118171349640990103e-04,8.997640461556845537e+01,2.307991463881101168e+01,-6.745130810548486622e+00
7.034854755237246460e-01,3.007317000000000462e+00,6.527120050000000118e-02,9.966661942270889085e-01,8.158735983527505564e-02,4.554188598323658077e+00,6.253206456855418871e+00,1.277644748092256512e+18,5.709819530230687405e+02,1.614585938907500167e+04,3.536398647255780542e-02,5.294305475696550690e-05,-1.497089554596706291e-03,8.991422305492682199e+01,2.936830013466575551e+01,-6.448635031380973714e+00
7.135385033659804588e-01,3.006433850000000074e+00,7.528516450000000138e-02,9.955617200848916326e-01,9.411090001488624235e-02,5.869619899029761889e+00,8.099594094901583219e+00,1.591692087025870592e+18,8.107216184617877843e+02,1.835636301239868772e+04,4.416569981287638696e-02,6.522099685567487226e-05,-1.476734142830447502e-03,8.991538933540056178e+01,3.653904990814800158e+01,-6.225113471860050929e+00
