t,z,z_ref,vz,vz_ref,z_err,vz_err,nuE,v_inf
0.08700000000000001,0.435,0.39787405500000006,5.0,4.14653,0.03712594499999994,0.8534699999999997,0.0,nan
0.088,0.44,0.40201567999999993,5.0,4.13672,0.03798432000000007,0.8632799999999996,0.0,nan
0.089,0.445,0.40614749499999997,5.0,4.12691,0.03885250500000004,0.8730900000000004,0.0,nan
0.09,0.45,0.41026949999999995,5.0,4.1171,0.03973050000000006,0.8829000000000002,0.0,nan
0.091,0.455,0.41438169499999994,5.0,4.10729,0.04061830500000008,0.8927100000000001,0.0,nan
0.092,0.46,0.41848408,5.0,4.09748,0.04151592000000004,0.90252,0.0,nan
0.093,0.465,0.42257665499999997,5.0,4.08767,0.04242334500000006,0.9123299999999999,0.0,nan
0.094,0.47,0.42665941999999996,5.0,4.07786,0.04334058000000002,0.9221399999999997,0.0,nan
0.095,0.475,0.43073237499999995,5.0,4.0680499999999995,0.04426762500000003,0.9319500000000005,0.0,nan
0.096,0.48,0.43479552,5.0,4.05824,0.04520447999999999,0.9417600000000004,0.0,nan
0.097,0.485,0.438848855,5.0,4.04843,0.046151145000000005,0.9515700000000002,0.0,nan
0.098,0.49,0.44289238,5.0,4.03862,0.04710762000000002,0.9613800000000001,0.0,nan
0.099,0.495,0.44692609499999997,5.0,4.02881,0.04807390500000003,0.97119,0.0,nan
0.1,0.5,0.45094999999999996,5.0,4.019,0.04905000000000004,0.9809999999999999,0.0,nan
0.101,0.505,0.454964095,5.0,4.00919,0.05003590499999999,0.9908099999999997,0.0,nan
0.10200000000000001,0.51,0.45896838,5.0,3.99938,0.05103162,1.00062,0.0,nan
0.10300000000000001,0.515,0.462962855,5.0,3.9895699999999996,0.05203714500000001,1.0104300000000004,0.0,nan
0.10400000000000001,0.52,0.46694752,5.0,3.9797599999999997,0.05305248000000001,1.0202400000000003,0.0,nan
0.105,0.525,0.470922375,5.0,3.96995,0.05407762500000002,1.0300500000000001,0.0,nan
0.106,0.53,0.47488742,5.0,3.96014,0.05511258000000002,1.03986,0.0,nan
0.107,0.535,0.478842655,5.0,3.95033,0.056157345000000025,1.0496699999999999,0.0,nan
0.108,0.54,0.48278808000000006,5.0,3.9405200000000002,0.05721191999999997,1.0594799999999998,0.0,nan
0.109,0.545,0.486723695,5.0,3.93071,0.05827630500000003,1.06929,0.0,nan
0.11,0.55,0.4906495,5.0,3.9208999999999996,0.05935050000000003,1.0791000000000004,0.0,nan
0.111,0.555,0.494565495,5.0,3.9110899999999997,0.06043450500000003,1.0889100000000003,0.0,nan
0.112,0.56,0.49847168000000003,5.0,3.90128,0.061528320000000025,1.0987200000000001,0.0,nan
0.113,0.565,0.502368055,5.0,3.89147,0.06263194499999991,1.10853,0.0,nan
0.114,0.57,0.5062546200000001,5.0,3.88166,0.06374537999999985,1.11834,0.0,nan
0.115,0.575,0.510131375,5.0,3.87185,0.0648686249999999,1.1281500000000002,0.0,nan
0.116,0.58,0.51399832,5.0,3.86204,0.06600167999999995,1.13796,0.0,nan
0.117,0.585,0.5178554550000001,5.0,3.8522299999999996,0.06714454499999989,1.1477700000000004,0.0,nan
0.11800000000000001,0.59,0.52170278,5.0,3.8424199999999997,0.06829721999999994,1.1575800000000003,0.0,nan
0.11900000000000001,0.595,0.5255402950000001,5.0,3.83261,0.06945970499999987,1.1673900000000001,0.0,nan
0.12,0.6,0.529368,5.0,3.8228,0.07063200000000003,1.1772,0.0,nan
0.121,0.605,0.533185895,5.0,3.81299,0.07181410499999996,1.18701,0.0,nan
0.122,0.61,0.53699398,5.0,3.8031800000000002,0.07300602,1.1968199999999998,0.0,nan
0.123,0.615,0.5407922549999999,5.0,3.79337,0.07420774500000005,1.20663,0.0,nan
0.124,0.62,0.54458072,5.0,3.78356,0.07541927999999998,1.21644,0.0,nan
0.125,0.625,0.548359375,5.0,3.7737499999999997,0.07664062500000002,1.2262500000000003,0.0,nan
0.126,0.63,0.55212822,5.0,3.76394,0.07787178000000006,1.2360600000000002,0.0,nan
0.127,0.635,0.555887255,5.0,3.75413,0.07911274499999998,1.24587,0.0,nan
0.128,0.64,0.55963648,5.0,3.74432,0.08036352000000002,1.25568,0.0,nan
0.129,0.645,0.5633758950000001,5.0,3.73451,0.08162410499999995,1.2654899999999998,0.0,nan
0.13,0.65,0.5671055,5.0,3.7247,0.08289449999999998,1.2753,0.0,nan
0.131,0.655,0.570825295,5.0,3.7148899999999996,0.08417470500000002,1.2851100000000004,0.0,nan
0.132,0.66,0.57453528,5.0,3.7050799999999997,0.08546472000000005,1.2949200000000003,0.0,nan
0.133,0.665,0.5782354550000001,5.0,3.69527,0.08676454499999997,1.3047300000000002,0.0,nan
0.134,0.67,0.58192582,5.0,3.68546,0.08807418,1.31454,0.0,nan
0.135,0.675,0.585606375,5.0,3.67565,0.08939362500000003,1.32435,0.0,nan
0.136,0.68,0.58927712,5.0,3.6658399999999998,0.09072288000000006,1.3341600000000002,0.0,nan
0.137,0.685,0.5929380550000001,5.0,3.65603,0.09206194499999998,1.34397,0.0,nan
0.138,0.69,0.59658918,5.0,3.6462199999999996,0.0934108199999999,1.3537800000000004,0.0,nan
0.139,0.695,0.600230495,5.0,3.6364099999999997,0.09476950499999992,1.3635900000000003,0.0,nan
0.14,0.7,0.603862,5.0,3.6266,0.09613799999999995,1.3734000000000002,0.0,nan
0.14100000000000001,0.705,0.607483695,5.0,3.61679,0.09751630499999997,1.38321,0.0,nan
0.14200000000000002,0.71,0.6110955800000001,5.0,3.60698,0.09890441999999988,1.39302,0.0,nan
0.14300000000000002,0.715,0.6146976550000001,5.0,3.5971699999999998,0.1003023449999999,1.4028300000000002,0.0,nan
0.14400000000000002,0.72,0.61828992,5.0,3.5873599999999994,0.10171007999999992,1.4126400000000006,0.0,nan
0.145,0.725,0.621872375,5.0,3.57755,0.10312762499999995,1.42245,0.0,nan
0.146,0.73,0.62544502,5.0,3.5677399999999997,0.10455497999999996,1.4322600000000003,0.0,nan
0.147,0.735,0.629007855,5.0,3.55793,0.10599214499999998,1.4420700000000002,0.0,nan
0.148,0.74,0.63256088,5.0,3.54812,0.10743912,1.45188,0.0,nan
0.149,0.745,0.636104095,5.0,3.53831,0.10889590500000002,1.46169,0.0,nan
0.15,0.75,0.6396375,5.0,3.5285,0.11036250000000003,1.4714999999999998,0.0,nan
0.151,0.755,0.643161095,5.0,3.51869,0.11183890500000004,1.4813100000000001,0.0,nan
0.152,0.76,0.64667488,5.0,3.50888,0.11332512000000006,1.49112,0.0,nan
0.153,0.765,0.650178855,5.0,3.4990699999999997,0.11482114499999996,1.5009300000000003,0.0,nan
0.154,0.77,0.65367302,5.0,3.48926,0.11632697999999997,1.5107400000000002,0.0,nan
0.155,0.775,0.657157375,5.0,3.47945,0.11784262499999998,1.52055,0.0,nan
0.156,0.78,0.66063192,5.0,3.46964,0.11936807999999999,1.53036,0.0,nan
0.157,0.785,0.664096655,5.0,3.45983,0.120903345,1.5401699999999998,0.0,nan
0.158,0.79,0.66755158,5.0,3.45002,0.12244842,1.5499800000000001,0.0,nan
0.159,0.795,0.670996695,5.0,3.44021,0.12400330500000001,1.55979,0.0,nan
0.16,0.8,0.674432,5.0,3.4303999999999997,0.125568,1.5696000000000003,0.0,nan
0.161,0.805,0.677857495,5.0,3.42059,0.12714250500000002,1.5794100000000002,0.0,nan
0.162,0.81,0.68127318,5.0,3.41078,0.12872682000000002,1.58922,0.0,nan
0.163,0.815,0.684679055,5.0,3.40097,0.1303209449999999,1.59903,0.0,nan
0.164,0.82,0.68807512,5.0,3.39116,0.1319248799999999,1.6088399999999998,0.0,nan
0.165,0.825,0.691461375,5.0,3.38135,0.1335386249999999,1.6186500000000001,0.0,nan
0.166,0.83,0.69483782,5.0,3.3715399999999995,0.1351621799999999,1.6284600000000005,0.0,nan
0.167,0.835,0.6982044550000001,5.0,3.3617299999999997,0.1367955449999999,1.6382700000000003,0.0,nan
0.168,0.84,0.7015612800000001,5.0,3.35192,0.1384387199999999,1.6480800000000002,0.0,nan
0.169,0.845,0.7049082950000001,5.0,3.34211,0.1400917049999999,1.65789,0.0,nan
0.17,0.85,0.7082455000000001,5.0,3.3323,0.1417544999999999,1.6677,0.0,nan
0.171,0.855,0.7115728950000001,5.0,3.3224899999999997,0.1434271049999999,1.6775100000000003,0.0,nan
0.17200000000000001,0.86,0.7148904800000001,5.0,3.31268,0.14510951999999988,1.6873200000000002,0.0,nan
0.17300000000000001,0.865,0.7181982550000001,5.0,3.3028699999999995,0.14680174499999987,1.6971300000000005,0.0,nan
0.17400000000000002,0.87,0.72149622,5.0,3.2930599999999997,0.14850377999999997,1.7069400000000003,0.0,nan
0.17500000000000002,0.875,0.724784375,5.0,3.28325,0.15021562499999996,1.7167500000000002,0.0,nan
0.176,0.88,0.7280627199999998,5.0,3.27344,0.15193728000000017,1.72656,0.0,nan
0.177,0.885,0.731331255,5.0,3.26363,0.15366874500000005,1.73637,0.0,nan
0.178,0.89,0.7345899799999999,5.0,3.25382,0.15541002000000015,1.7461799999999998,0.0,nan
0.179,0.895,0.737838895,5.0,3.2440100000000003,0.15716110500000002,1.7559899999999997,0.0,nan
0.18,0.9,0.7410779999999999,5.0,3.2342,0.15892200000000012,1.7658,0.0,nan
0.181,0.905,0.744307295,5.0,3.2243899999999996,0.160692705,1.7756100000000004,0.0,nan
0.182,0.91,0.74752678,5.0,3.2145799999999998,0.16247322000000008,1.7854200000000002,0.0,nan
0.183,0.915,0.750736455,5.0,3.20477,0.16426354500000007,1.79523,0.0,nan
0.184,0.92,0.75393632,5.0,3.19496,0.16606368000000005,1.80504,0.0,nan
0.185,0.925,0.757126375,5.0,3.18515,0.16787362500000003,1.8148499999999999,0.0,nan
0.186,0.93,0.7603066199999999,5.0,3.17534,0.16969338000000012,1.8246600000000002,0.0,nan
0.187,0.935,0.7634770550000001,5.0,3.16553,0.17152294499999998,1.83447,0.0,nan
0.188,0.94,0.7666376799999999,5.0,3.1557199999999996,0.17336232000000007,1.8442800000000004,0.0,nan
0.189,0.945,0.769788495,5.0,3.1459099999999998,0.17521150499999993,1.8540900000000002,0.0,nan
0.19,0.95,0.7729294999999999,5.0,3.1361,0.17707050000000002,1.8639000000000001,0.0,nan
0.191,0.955,0.7760606950000001,5.0,3.12629,0.17893930499999988,1.87371,0.0,nan
0.192,0.96,0.77918208,5.0,3.11648,0.18081791999999997,1.8835199999999999,0.0,nan
0.193,0.965,0.782293655,5.0,3.10667,0.18270634499999994,1.8933300000000002,0.0,nan
0.194,0.97,0.78539542,5.0,3.09686,0.18460458000000002,1.90314,0.0,nan
0.195,0.975,0.7884873750000001,5.0,3.0870499999999996,0.18651262499999988,1.9129500000000004,0.0,nan
0.196,0.98,0.7915695199999999,5.0,3.0772399999999998,0.18843048000000007,1.9227600000000002,0.0,nan
0.197,0.985,0.7946418550000001,5.0,3.06743,0.19035814499999992,1.9325700000000001,0.0,nan
0.198,0.99,0.79770438,5.0,3.05762,0.19229562,1.94238,0.0,nan
0.199,0.995,0.800757095,5.0,3.04781,0.19424290499999997,1.9521899999999999,0.0,nan
0.2,1.0,0.8038,5.0,3.038,0.19620000000000004,1.9620000000000002,0.0,nan
0.201,1.005,0.8068330950000001,5.0,3.0281899999999995,0.19816690499999978,1.9718100000000005,0.0,nan
0.202,1.01,0.80985638,5.0,3.0183799999999996,0.20014361999999997,1.9816200000000004,0.0,nan
0.203,1.015,0.8128698550000001,5.0,3.0085699999999997,0.20213014499999982,1.9914300000000003,0.0,nan
0.20400000000000001,1.02,0.81587352,5.0,2.99876,0.20412648,2.00124,0.0,nan
0.20500000000000002,1.025,0.8188673750000001,5.0,2.9889499999999996,0.20613262499999985,2.0110500000000004,0.0,nan
0.20600000000000002,1.03,0.82185142,5.0,2.9791399999999997,0.20814858000000003,2.0208600000000003,0.0,nan
0.20700000000000002,1.035,0.8248256550000002,5.0,2.96933,0.21017434499999976,2.03067,0.0,nan
0.20800000000000002,1.04,0.82779008,5.0,2.95952,0.21220992000000005,2.04048,0.0,nan
0.209,1.045,0.8307446949999999,5.0,2.94971,0.214255305,2.05029,0.0,nan
0.21,1.05,0.8336895000000001,5.0,2.9399,0.21631049999999996,2.0601,0.0,nan
0.211,1.055,0.8366244949999999,5.0,2.93009,0.21837550500000003,2.06991,0.0,nan
0.212,1.06,0.8395496800000001,5.0,2.92028,0.22045031999999998,2.07972,0.0,nan
0.213,1.065,0.8424650549999999,5.0,2.91047,0.22253494500000004,2.08953,0.0,nan
0.214,1.07,0.8453706200000001,5.0,2.90066,0.22462938,2.09934,0.0,nan
0.215,1.075,0.8482663749999999,5.0,2.89085,0.22673362500000005,2.10915,0.0,nan
0.216,1.08,0.8511523200000001,5.0,2.88104,0.22884768,2.11896,0.0,nan
0.217,1.085,0.8540284549999999,5.0,2.8712299999999997,0.23097154500000006,2.1287700000000003,0.0,nan
0.218,1.09,0.8568947800000001,5.0,2.86142,0.23310522,2.13858,0.0,nan
0.219,1.095,0.8597512949999999,5.0,2.85161,0.23524870500000006,2.14839,0.0,nan
0.22,1.1,0.8625980000000001,5.0,2.8417999999999997,0.237402,2.1582000000000003,0.0,nan
0.221,1.105,0.8654348949999999,5.0,2.83199,0.23956510500000006,2.16801,0.0,nan
0.222,1.11,0.8682619800000001,5.0,2.82218,0.24173802,2.17782,0.0,nan
0.223,1.115,0.8710792549999999,5.0,2.81237,0.24392074500000005,2.18763,0.0,nan
0.224,1.12,0.87388672,5.0,2.8025599999999997,0.2461132800000001,2.1974400000000003,0.0,nan
0.225,1.125,0.876684375,5.0,2.79275,0.24831562500000004,2.20725,0.0,nan
0.226,1.13,0.87947222,5.0,2.78294,0.25052777999999987,2.21706,0.0,nan
0.227,1.135,0.882250255,5.0,2.7731299999999997,0.252749745,2.2268700000000003,0.0,nan
0.228,1.14,0.88501848,5.0,2.7633199999999998,0.25498151999999985,2.2366800000000002,0.0,nan
0.229,1.145,0.887776895,5.0,2.75351,0.257223105,2.24649,0.0,nan
0.23,1.15,0.8905255000000001,5.0,2.7436999999999996,0.25947449999999983,2.2563000000000004,0.0,nan
0.231,1.155,0.893264295,5.0,2.7338899999999997,0.261735705,2.2661100000000003,0.0,nan
0.232,1.16,0.8959932800000001,5.0,2.72408,0.2640067199999998,2.27592,0.0,nan
0.233,1.165,0.8987124550000001,5.0,2.71427,0.26628754499999996,2.28573,0.0,nan
0.234,1.17,0.9014218200000002,5.0,2.7044599999999996,0.2685781799999998,2.2955400000000004,0.0,nan
0.23500000000000001,1.175,0.904121375,5.0,2.6946499999999998,0.27087862500000004,2.3053500000000002,0.0,nan
0.23600000000000002,1.18,0.9068111200000002,5.0,2.68484,0.27318887999999975,2.31516,0.0,nan
0.23700000000000002,1.185,0.9094910549999999,5.0,2.6750299999999996,0.2755089450000001,2.3249700000000004,0.0,nan
0.23800000000000002,1.19,0.9121611800000001,5.0,2.6652199999999997,0.2778388199999998,2.3347800000000003,0.0,nan
0.23900000000000002,1.195,0.914821495,5.0,2.65541,0.2801785050000001,2.34459,0.0,nan
0.24,1.2,0.917472,5.0,2.6456,0.282528,2.3544,0.0,nan
0.241,1.205,0.920112695,5.0,2.63579,0.28488730500000004,2.36421,0.0,nan
0.242,1.21,0.9227435799999999,5.0,2.6259799999999998,0.28725642000000007,2.3740200000000002,0.0,nan
0.243,1.215,0.9253646549999999,5.0,2.61617,0.2896353450000002,2.38383,0.0,nan
0.244,1.22,0.92797592,5.0,2.60636,0.29202408,2.39364,0.0,nan
0.245,1.225,0.9305773750000002,5.0,2.59655,0.29442262499999994,2.40345,0.0,nan
0.246,1.23,0.93316902,5.0,2.58674,0.29683097999999997,2.41326,0.0,nan
0.247,1.235,0.9357508549999999,5.0,2.57693,0.2992491450000002,2.42307,0.0,nan
0.248,1.24,0.9383228800000001,5.0,2.56712,0.3016771199999999,2.43288,0.0,nan
0.249,1.245,0.9408850950000001,5.0,2.5573099999999998,0.30411490500000005,2.4426900000000002,0.0,nan
0.25,1.25,0.9434374999999999,5.0,2.5475,0.30656250000000007,2.4525,0.0,nan
0.251,1.255,0.9459800949999999,5.0,2.53769,0.309019905,2.46231,0.0,nan
0.252,1.26,0.94851288,5.0,2.5278799999999997,0.31148712,2.4721200000000003,0.0,nan
0.253,1.265,0.9510358550000001,5.0,2.51807,0.3139641449999998,2.48193,0.0,nan
0.254,1.27,0.9535490200000001,5.0,2.50826,0.31645097999999994,2.49174,0.0,nan
0.255,1.275,0.9560523749999998,5.0,2.4984499999999996,0.31894762500000007,2.5015500000000004,0.0,nan
0.256,1.28,0.9585459199999999,5.0,2.4886399999999997,0.3214540800000001,2.5113600000000003,0.0,nan
0.257,1.285,0.9610296550000001,5.0,2.47883,0.32397034499999977,2.52117,0.0,nan
0.258,1.29,0.96350358,5.0,2.46902,0.32649642,2.53098,0.0,nan
0.259,1.295,0.9659676949999999,5.0,2.4592099999999997,0.329032305,2.5407900000000003,0.0,nan
0.26,1.3,0.968422,5.0,2.4494,0.33157800000000004,2.5506,0.0,nan
0.261,1.305,0.9708664950000001,5.0,2.43959,0.33413350499999983,2.56041,0.0,nan
0.262,1.31,0.97330118,5.0,2.4297799999999996,0.33669882000000007,2.5702200000000004,0.0,nan
0.263,1.315,0.9757260549999999,5.0,2.4199699999999997,0.3392739450000001,2.5800300000000003,0.0,nan
0.264,1.32,0.9781411200000001,5.0,2.41016,0.34185888,2.58984,0.0,nan
0.265,1.325,0.9805463750000001,5.0,2.4003499999999995,0.3444536249999999,2.5996500000000005,0.0,nan
0.266,1.33,0.98294182,5.0,2.3905399999999997,0.3470581800000001,2.6094600000000003,0.0,nan
0.267,1.335,0.985327455,5.0,2.38073,0.349672545,2.61927,0.0,nan
0.268,1.34,0.9877032800000001,5.0,2.37092,0.35229672,2.62908,0.0,nan
0.269,1.345,0.9900692950000001,5.0,2.3611099999999996,0.3549307049999999,2.6388900000000004,0.0,nan
0.27,1.35,0.9924255,5.0,2.3512999999999997,0.35757450000000013,2.6487000000000003,0.0,nan
0.271,1.355,0.994771895,5.0,2.34149,0.360228105,2.65851,0.0,nan
0.272,1.36,0.9971084800000001,5.0,2.3316799999999995,0.36289152,2.6683200000000005,0.0,nan
0.273,1.365,0.9994352550000001,5.0,2.3218699999999997,0.3655647449999999,2.6781300000000003,0.0,nan
0.274,1.37,1.00175222,5.0,2.31206,0.36824778000000014,2.68794,0.0,nan
0.275,1.375,1.004059375,5.0,2.3022499999999995,0.370940625,2.6977500000000005,0.0,nan
0.276,1.38,1.00635672,5.0,2.2924399999999996,0.3736432799999998,2.7075600000000004,0.0,nan
0.277,1.385,1.008644255,5.0,2.2826299999999997,0.3763557449999999,2.7173700000000003,0.0,nan
0.278,1.39,1.01092198,5.0,2.2728199999999994,0.3790780199999999,2.7271800000000006,0.0,nan
0.279,1.395,1.013189895,5.0,2.2630099999999995,0.381810105,2.7369900000000005,0.0,nan
0.28,1.4,1.0154480000000001,5.0,2.2531999999999996,0.3845519999999998,2.7468000000000004,0.0,nan
0.281,1.405,1.0176962950000001,5.0,2.2433899999999998,0.3873037049999999,2.7566100000000002,0.0,nan
