  0.11312E-01   0.50558E-02
  0.11504E-01   0.50562E-02
  0.11696E-01   0.50567E-02
  0.11888E-01   0.50571E-02
  0.12079E-01   0.50576E-02
  0.12271E-01   0.50580E-02
  0.12463E-01   0.50584E-02
  0.12655E-01   0.50588E-02
  0.12846E-01   0.50593E-02
  0.13038E-01   0.50597E-02
  0.13230E-01   0.50601E-02
  0.13422E-01   0.50605E-02
  0.13613E-01   0.50609E-02
  0.13805E-01   0.50613E-02
  0.13997E-01   0.50617E-02
  0.14189E-01   0.50621E-02
  0.14380E-01   0.50625E-02
  0.14572E-01   0.50629E-02
  0.14764E-01   0.50633E-02
  0.14955E-01   0.50637E-02
  0.15147E-01   0.50641E-02
  0.15339E-01   0.50644E-02
  0.15531E-01   0.50648E-02
  0.15722E-01   0.50652E-02
  0.15914E-01   0.50656E-02
  0.16106E-01   0.50659E-02
  0.16298E-01   0.50663E-02
  0.16489E-01   0.50667E-02
  0.16681E-01   0.50670E-02
  0.16873E-01   0.50674E-02
  0.17065E-01   0.50677E-02
  0.17256E-01   0.50681E-02
  0.17448E-01   0.50684E-02
  0.17640E-01   0.50688E-02
  0.17832E-01   0.50691E-02
  0.18023E-01   0.50695E-02
  0.18215E-01   0.50698E-02
  0.18407E-01   0.50702E-02
  0.18598E-01   0.50705E-02
  0.18790E-01   0.50709E-02
  0.18982E-01   0.50712E-02
  0.19174E-01   0.50715E-02
  0.19365E-01   0.50719E-02
  0.19557E-01   0.50722E-02
  0.19749E-01   0.50725E-02
  0.19941E-01   0.50728E-02
  0.20132E-01   0.50732E-02
  0.20324E-01   0.50735E-02
  0.20516E-01   0.50738E-02
  0.20708E-01   0.50741E-02
  0.20899E-01   0.50744E-02
  0.21091E-01   0.50747E-02
  0.21283E-01   0.50751E-02
  0.21475E-01   0.50754E-02
  0.21666E-01   0.50757E-02
  0.21858E-01   0.50760E-02
  0.22050E-01   0.50763E-02
  0.22241E-01   0.50766E-02
  0.22433E-01   0.50769E-02
  0.22625E-01   0.50772E-02
  0.22817E-01   0.50775E-02
  0.23008E-01   0.50778E-02
  0.23200E-01   0.50781E-02
  0.23392E-01   0.50784E-02
  0.23584E-01   0.50787E-02
  0.23775E-01   0.50790E-02
  0.23967E-01   0.50793E-02
  0.24159E-01   0.50796E-02
  0.24351E-01   0.50799E-02
  0.24542E-01   0.50801E-02
  0.24734E-01   0.50804E-02
  0.24926E-01   0.50807E-02
  0.25118E-01   0.50810E-02
  0.25309E-01   0.50813E-02
  0.25501E-01   0.50816E-02
  0.25693E-01   0.50818E-02
  0.25884E-01   0.50821E-02
  0.26076E-01   0.50824E-02
  0.26268E-01   0.50827E-02
  0.26460E-01   0.50829E-02
  0.26651E-01   0.50832E-02
  0.26843E-01   0.50835E-02
  0.27035E-01   0.50838E-02
  0.27227E-01   0.50840E-02
  0.27418E-01   0.50843E-02
  0.27610E-01   0.50846E-02
  0.27802E-01   0.50848E-02
  0.27994E-01   0.50851E-02
  0.28185E-01   0.50854E-02
  0.28377E-01   0.50856E-02
  0.28569E-01   0.50859E-02
  0.28761E-01   0.50861E-02
  0.28952E-01   0.50864E-02
  0.29144E-01   0.50867E-02
  0.29336E-01   0.50869E-02
  0.29527E-01   0.50872E-02
  0.29719E-01   0.50874E-02
  0.29911E-01   0.50877E-02
  0.30103E-01   0.50879E-02
  0.30294E-01   0.50882E-02
  0.30486E-01   0.50885E-02
  0.30678E-01   0.50887E-02
  0.30870E-01   0.50890E-02
  0.31061E-01   0.50892E-02
  0.31253E-01   0.50894E-02
  0.31445E-01   0.50897E-02
  0.31637E-01   0.50899E-02
  0.31828E-01   0.50902E-02
  0.32020E-01   0.50904E-02
  0.32212E-01   0.50907E-02
  0.32404E-01   0.50909E-02
  0.32595E-01   0.50912E-02
  0.32787E-01   0.50914E-02
  0.32979E-01   0.50916E-02
  0.33171E-01   0.50919E-02
  0.33362E-01   0.50921E-02
  0.33554E-01   0.50923E-02
  0.33746E-01   0.50926E-02
  0.33937E-01   0.50928E-02
  0.34129E-01   0.50931E-02
  0.34321E-01   0.50933E-02
  0.34513E-01   0.50935E-02
  0.34704E-01   0.50938E-02
  0.34896E-01   0.50940E-02
  0.35088E-01   0.50942E-02
  0.35280E-01   0.50944E-02
  0.35471E-01   0.50947E-02
  0.35663E-01   0.50949E-02
  0.35855E-01   0.50951E-02
  0.36047E-01   0.50954E-02
  0.36238E-01   0.50956E-02
  0.36430E-01   0.50958E-02
  0.36622E-01   0.50960E-02
  0.36814E-01   0.50963E-02
  0.37005E-01   0.50965E-02
  0.37197E-01   0.50967E-02
  0.37389E-01   0.50969E-02
  0.37580E-01   0.50971E-02
  0.37772E-01   0.50974E-02
  0.37964E-01   0.50976E-02
  0.38156E-01   0.50978E-02
  0.38347E-01   0.50980E-02
  0.38539E-01   0.50982E-02
  0.38731E-01   0.50985E-02
  0.38923E-01   0.50987E-02
  0.39114E-01   0.50989E-02
  0.39306E-01   0.50991E-02
  0.39498E-01   0.50993E-02
  0.39690E-01   0.50995E-02
  0.39881E-01   0.50997E-02
  0.40073E-01   0.51000E-02
  0.40265E-01   0.51002E-02
  0.40457E-01   0.51004E-02
  0.40648E-01   0.51006E-02
  0.40840E-01   0.51008E-02
  0.41032E-01   0.51010E-02
  0.41223E-01   0.51012E-02
  0.41415E-01   0.51014E-02
  0.41607E-01   0.51016E-02
  0.41799E-01   0.51018E-02
  0.41990E-01   0.51020E-02
  0.42182E-01   0.51022E-02
  0.42374E-01   0.51025E-02
  0.42566E-01   0.51027E-02
  0.42757E-01   0.51029E-02
  0.42949E-01   0.51031E-02
  0.43141E-01   0.51033E-02
  0.43333E-01   0.51035E-02
  0.43524E-01   0.51037E-02
  0.43716E-01   0.51039E-02
  0.43908E-01   0.51041E-02
  0.44100E-01   0.51043E-02
  0.44291E-01   0.51045E-02
  0.44483E-01   0.51047E-02
  0.44675E-01   0.51049E-02
  0.44866E-01   0.51051E-02
  0.45058E-01   0.51053E-02
  0.45250E-01   0.51054E-02
  0.45442E-01   0.51056E-02
  0.45633E-01   0.51058E-02
  0.45825E-01   0.51060E-02
  0.46017E-01   0.51062E-02
  0.46209E-01   0.51064E-02
  0.46400E-01   0.51066E-02
  0.46592E-01   0.51068E-02
  0.46784E-01   0.51070E-02
  0.46976E-01   0.51072E-02
  0.47167E-01   0.51074E-02
  0.47359E-01   0.51076E-02
  0.47551E-01   0.51078E-02
  0.47743E-01   0.51079E-02
  0.47934E-01   0.51081E-02
  0.48126E-01   0.51083E-02
  0.48318E-01   0.51085E-02
  0.48509E-01   0.51087E-02
  0.48701E-01   0.51089E-02
  0.48893E-01   0.51091E-02
  0.49085E-01   0.51093E-02
  0.49276E-01   0.51094E-02
  0.49468E-01   0.51096E-02
  0.49660E-01   0.51098E-02
  0.49852E-01   0.51100E-02
  0.50043E-01   0.51102E-02
  0.50235E-01   0.51104E-02
  0.50427E-01   0.51105E-02
  0.50619E-01   0.51107E-02
  0.50810E-01   0.51109E-02
  0.51002E-01   0.51111E-02
  0.51194E-01   0.51113E-02
  0.51386E-01   0.51115E-02
  0.51577E-01   0.51116E-02
  0.51769E-01   0.51118E-02
  0.51961E-01   0.51120E-02
  0.52152E-01   0.51122E-02
  0.52344E-01   0.51124E-02
  0.52536E-01   0.51125E-02
  0.52728E-01   0.51127E-02
  0.52919E-01   0.51129E-02
  0.53111E-01   0.51131E-02
  0.53303E-01   0.51132E-02
  0.53495E-01   0.51134E-02
  0.53686E-01   0.51136E-02
  0.53878E-01   0.51138E-02
  0.54070E-01   0.51139E-02
  0.54262E-01   0.51141E-02
  0.54453E-01   0.51143E-02
  0.54645E-01   0.51145E-02
  0.54837E-01   0.51146E-02
  0.55029E-01   0.51148E-02
  0.55220E-01   0.51150E-02
  0.55412E-01   0.51151E-02
  0.55604E-01   0.51153E-02
  0.55795E-01   0.51155E-02
  0.55987E-01   0.51157E-02
  0.56179E-01   0.51158E-02
  0.56371E-01   0.51160E-02
  0.56562E-01   0.51162E-02
  0.56754E-01   0.51163E-02
  0.56946E-01   0.51165E-02
  0.57138E-01   0.51167E-02
  0.57329E-01   0.51168E-02
  0.57521E-01   0.51170E-02
  0.57713E-01   0.51172E-02
  0.57905E-01   0.51173E-02
  0.58096E-01   0.51175E-02
  0.58288E-01   0.51177E-02
  0.58480E-01   0.51178E-02
  0.58672E-01   0.51180E-02
  0.58863E-01   0.51182E-02
  0.59055E-01   0.51183E-02
  0.59247E-01   0.51185E-02
  0.59438E-01   0.51187E-02
  0.59630E-01   0.51188E-02
  0.59822E-01   0.51190E-02
  0.60014E-01   0.51191E-02
  0.60205E-01   0.51193E-02
  0.60397E-01   0.51195E-02
  0.60589E-01   0.51196E-02
  0.60781E-01   0.51198E-02
  0.60972E-01   0.51199E-02
  0.61164E-01   0.51201E-02
  0.61356E-01   0.51203E-02
  0.61548E-01   0.51204E-02
  0.61739E-01   0.51206E-02
  0.61931E-01   0.51207E-02
  0.62123E-01   0.51209E-02
  0.62315E-01   0.51211E-02
  0.62506E-01   0.51212E-02
  0.62698E-01   0.51214E-02
  0.62890E-01   0.51215E-02
  0.63081E-01   0.51217E-02
  0.63273E-01   0.51218E-02
  0.63465E-01   0.51220E-02
  0.63657E-01   0.51222E-02
  0.63848E-01   0.51223E-02
  0.64040E-01   0.51225E-02
  0.64232E-01   0.51226E-02
  0.64424E-01   0.51228E-02
  0.64615E-01   0.51229E-02
  0.64807E-01   0.51231E-02
  0.64999E-01   0.51232E-02
  0.65191E-01   0.51234E-02
  0.65382E-01   0.51235E-02
  0.65574E-01   0.51237E-02
  0.65766E-01   0.51239E-02
  0.65958E-01   0.51240E-02
  0.66149E-01   0.51242E-02
  0.66341E-01   0.51243E-02
  0.66533E-01   0.51245E-02
  0.66724E-01   0.51246E-02
  0.66916E-01   0.51248E-02
  0.67108E-01   0.51249E-02
  0.67300E-01   0.51251E-02
  0.67491E-01   0.51252E-02
  0.67683E-01   0.51254E-02
  0.67875E-01   0.51255E-02
  0.68067E-01   0.51257E-02
  0.68258E-01   0.51258E-02
  0.68450E-01   0.51260E-02
  0.68642E-01   0.51261E-02
  0.68834E-01   0.51263E-02
  0.69025E-01   0.51264E-02
  0.69217E-01   0.51265E-02
  0.69409E-01   0.51267E-02
  0.69601E-01   0.51268E-02
  0.69792E-01   0.51270E-02
  0.69984E-01   0.51271E-02
  0.70176E-01   0.51273E-02
  0.70367E-01   0.51274E-02
  0.70559E-01   0.51276E-02
  0.70751E-01   0.51277E-02
  0.70943E-01   0.51279E-02
  0.71134E-01   0.51280E-02
  0.71326E-01   0.51281E-02
  0.71518E-01   0.51283E-02
  0.71710E-01   0.51284E-02
  0.71901E-01   0.51286E-02
  0.72093E-01   0.51287E-02
  0.72285E-01   0.51289E-02
  0.72477E-01   0.51290E-02
  0.72668E-01   0.51291E-02
  0.72860E-01   0.51293E-02
  0.73052E-01   0.51294E-02
  0.73244E-01   0.51296E-02
  0.73435E-01   0.51297E-02
  0.73627E-01   0.51299E-02
  0.73819E-01   0.51300E-02
  0.74010E-01   0.51301E-02
  0.74202E-01   0.51303E-02
  0.74394E-01   0.51304E-02
  0.74586E-01   0.51306E-02
  0.74777E-01   0.51307E-02
  0.74969E-01   0.51308E-02
  0.75161E-01   0.51310E-02
  0.75353E-01   0.51311E-02
  0.75544E-01   0.51312E-02
  0.75736E-01   0.51314E-02
  0.75928E-01   0.51315E-02
  0.76120E-01   0.51317E-02
  0.76311E-01   0.51318E-02
  0.76503E-01   0.51319E-02
  0.76695E-01   0.51321E-02
  0.76887E-01   0.51322E-02
  0.77078E-01   0.51323E-02
  0.77270E-01   0.51325E-02
  0.77462E-01   0.51326E-02
  0.77653E-01   0.51327E-02
  0.77845E-01   0.51329E-02
  0.78037E-01   0.51330E-02
  0.78229E-01   0.51331E-02
  0.78420E-01   0.51333E-02
  0.78612E-01   0.51334E-02
  0.78804E-01   0.51336E-02
  0.78996E-01   0.51337E-02
  0.79187E-01   0.51338E-02
  0.79379E-01   0.51340E-02
  0.79571E-01   0.51341E-02
  0.79763E-01   0.51342E-02
  0.79954E-01   0.51344E-02
  0.80146E-01   0.51345E-02
  0.80338E-01   0.51346E-02
  0.80530E-01   0.51347E-02
  0.80721E-01   0.51349E-02
  0.80913E-01   0.51350E-02
  0.81105E-01   0.51351E-02
  0.81296E-01   0.51353E-02
  0.81488E-01   0.51354E-02
  0.81680E-01   0.51355E-02
  0.81872E-01   0.51357E-02
  0.82063E-01   0.51358E-02
  0.82255E-01   0.51359E-02
  0.82447E-01   0.51361E-02
  0.82639E-01   0.51362E-02
  0.82830E-01   0.51363E-02
  0.83022E-01   0.51364E-02
  0.83214E-01   0.51366E-02
  0.83406E-01   0.51367E-02
  0.83597E-01   0.51368E-02
  0.83789E-01   0.51370E-02
  0.83981E-01   0.51371E-02
  0.84173E-01   0.51372E-02
  0.84364E-01   0.51373E-02
  0.84556E-01   0.51375E-02
  0.84748E-01   0.51376E-02
  0.84939E-01   0.51377E-02
  0.85131E-01   0.51378E-02
  0.85323E-01   0.51380E-02
  0.85515E-01   0.51381E-02
  0.85706E-01   0.51382E-02
  0.85898E-01   0.51383E-02
  0.86090E-01   0.51385E-02
  0.86282E-01   0.51386E-02
  0.86473E-01   0.51387E-02
  0.86665E-01   0.51388E-02
  0.86857E-01   0.51390E-02
  0.87049E-01   0.51391E-02
  0.87240E-01   0.51392E-02
  0.87432E-01   0.51393E-02
  0.87624E-01   0.51395E-02
  0.87816E-01   0.51396E-02
  0.88007E-01   0.51397E-02
  0.88199E-01   0.51398E-02
  0.88391E-01   0.51400E-02
  0.88582E-01   0.51401E-02
  0.88774E-01   0.51402E-02
  0.88966E-01   0.51403E-02
  0.89158E-01   0.51405E-02
  0.89349E-01   0.51406E-02
  0.89541E-01   0.51407E-02
  0.89733E-01   0.51408E-02
  0.89925E-01   0.51409E-02
  0.90116E-01   0.51411E-02
  0.90308E-01   0.51412E-02
  0.90500E-01   0.51413E-02
  0.90692E-01   0.51414E-02
  0.90883E-01   0.51415E-02
  0.91075E-01   0.51417E-02
  0.91267E-01   0.51418E-02
  0.91459E-01   0.51419E-02
  0.91650E-01   0.51420E-02
  0.91842E-01   0.51421E-02
  0.92034E-01   0.51423E-02
  0.92225E-01   0.51424E-02
  0.92417E-01   0.51425E-02
  0.92609E-01   0.51426E-02
  0.92801E-01   0.51427E-02
  0.92992E-01   0.51429E-02
  0.93184E-01   0.51430E-02
  0.93376E-01   0.51431E-02
  0.93568E-01   0.51432E-02
  0.93759E-01   0.51433E-02
  0.93951E-01   0.51434E-02
  0.94143E-01   0.51436E-02
  0.94335E-01   0.51437E-02
  0.94526E-01   0.51438E-02
  0.94718E-01   0.51439E-02
  0.94910E-01   0.51440E-02
  0.95102E-01   0.51441E-02
  0.95293E-01   0.51443E-02
  0.95485E-01   0.51444E-02
  0.95677E-01   0.51445E-02
  0.95868E-01   0.51446E-02
  0.96060E-01   0.51447E-02
  0.96252E-01   0.51448E-02
  0.96444E-01   0.51450E-02
  0.96635E-01   0.51451E-02
  0.96827E-01   0.51452E-02
  0.97019E-01   0.51453E-02
  0.97211E-01   0.51454E-02
  0.97402E-01   0.51455E-02
  0.97594E-01   0.51456E-02
  0.97786E-01   0.51458E-02
  0.97978E-01   0.51459E-02
  0.98169E-01   0.51460E-02
  0.98361E-01   0.51461E-02
  0.98553E-01   0.51462E-02
  0.98745E-01   0.51463E-02
  0.98936E-01   0.51464E-02
  0.99128E-01   0.51465E-02
  0.99320E-01   0.51467E-02
  0.99512E-01   0.51468E-02
  0.99703E-01   0.51469E-02
  0.99895E-01   0.51470E-02
  0.10009E+00   0.51471E-02
  0.10028E+00   0.51472E-02
  0.10047E+00   0.51473E-02
  0.10066E+00   0.51474E-02
  0.10085E+00   0.51476E-02
  0.10105E+00   0.51477E-02
  0.10124E+00   0.51478E-02
  0.10143E+00   0.51479E-02
  0.10162E+00   0.51480E-02
  0.10181E+00   0.51481E-02
  0.10200E+00   0.51482E-02
  0.10220E+00   0.51483E-02
  0.10239E+00   0.51484E-02
  0.10258E+00   0.51485E-02
  0.10277E+00   0.51487E-02
  0.10296E+00   0.51488E-02
  0.10315E+00   0.51489E-02
  0.10335E+00   0.51490E-02
  0.10354E+00   0.51491E-02
  0.10373E+00   0.51492E-02
  0.10392E+00   0.51493E-02
  0.10411E+00   0.51494E-02
  0.10430E+00   0.51495E-02
  0.10450E+00   0.51496E-02
  0.10469E+00   0.51497E-02
  0.10488E+00   0.51498E-02
  0.10507E+00   0.51500E-02
  0.10526E+00   0.51501E-02
  0.10546E+00   0.51502E-02
  0.10565E+00   0.51503E-02
  0.10584E+00   0.51504E-02
  0.10603E+00   0.51505E-02
  0.10622E+00   0.51506E-02
  0.10641E+00   0.51507E-02
  0.10661E+00   0.51508E-02
  0.10680E+00   0.51509E-02
  0.10699E+00   0.51510E-02
  0.10718E+00   0.51511E-02
  0.10737E+00   0.51512E-02
  0.10756E+00   0.51513E-02
  0.10776E+00   0.51514E-02
  0.10795E+00   0.51516E-02
  0.10814E+00   0.51517E-02
  0.10833E+00   0.51518E-02
  0.10852E+00   0.51519E-02
  0.10871E+00   0.51520E-02
  0.10891E+00   0.51521E-02
  0.10910E+00   0.51522E-02
  0.10929E+00   0.51523E-02
  0.10948E+00   0.51524E-02
  0.10967E+00   0.51525E-02
  0.10987E+00   0.51526E-02
  0.11006E+00   0.51527E-02
  0.11025E+00   0.51528E-02
  0.11044E+00   0.51529E-02
  0.11063E+00   0.51530E-02
  0.11082E+00   0.51531E-02
  0.11102E+00   0.51532E-02
  0.11121E+00   0.51533E-02
  0.11140E+00   0.51534E-02
  0.11159E+00   0.51535E-02
  0.11178E+00   0.51536E-02
  0.11197E+00   0.51537E-02
  0.11217E+00   0.51538E-02
  0.11236E+00   0.51539E-02
  0.11255E+00   0.51540E-02
  0.11274E+00   0.51541E-02
  0.11293E+00   0.51542E-02
  0.11312E+00   0.51543E-02
  0.11332E+00   0.51544E-02
  0.11351E+00   0.51545E-02
  0.11370E+00   0.51546E-02
  0.11389E+00   0.51547E-02
  0.11408E+00   0.51548E-02
  0.11428E+00   0.51549E-02
  0.11447E+00   0.51550E-02
  0.11466E+00   0.51551E-02
  0.11485E+00   0.51552E-02
  0.11504E+00   0.51553E-02
  0.11523E+00   0.51554E-02
  0.11543E+00   0.51555E-02
  0.11562E+00   0.51556E-02
  0.11581E+00   0.51557E-02
  0.11600E+00   0.51558E-02
  0.11619E+00   0.51559E-02
  0.11638E+00   0.51560E-02
  0.11658E+00   0.51561E-02
  0.11677E+00   0.51562E-02
  0.11696E+00   0.51563E-02
  0.11715E+00   0.51564E-02
  0.11734E+00   0.51565E-02
  0.11753E+00   0.51566E-02
  0.11773E+00   0.51567E-02
  0.11792E+00   0.51568E-02
  0.11811E+00   0.51569E-02
  0.11830E+00   0.51570E-02
  0.11849E+00   0.51571E-02
  0.11869E+00   0.51572E-02
  0.11888E+00   0.51573E-02
  0.11907E+00   0.51574E-02
  0.11926E+00   0.51575E-02
  0.11945E+00   0.51576E-02
  0.11964E+00   0.51577E-02
  0.11984E+00   0.51578E-02
  0.12003E+00   0.51579E-02
  0.12022E+00   0.51580E-02
  0.12041E+00   0.51581E-02
  0.12060E+00   0.51582E-02
  0.12079E+00   0.51583E-02
  0.12099E+00   0.51584E-02
  0.12118E+00   0.51585E-02
  0.12137E+00   0.51586E-02
  0.12156E+00   0.51587E-02
  0.12175E+00   0.51588E-02
  0.12194E+00   0.51589E-02
  0.12214E+00   0.51590E-02
  0.12233E+00   0.51590E-02
  0.12252E+00   0.51591E-02
  0.12271E+00   0.51592E-02
  0.12290E+00   0.51593E-02
  0.12310E+00   0.51594E-02
  0.12329E+00   0.51595E-02
  0.12348E+00   0.51596E-02
  0.12367E+00   0.51597E-02
  0.12386E+00   0.51598E-02
  0.12405E+00   0.51599E-02
  0.12425E+00   0.51600E-02
  0.12444E+00   0.51601E-02
  0.12463E+00   0.51602E-02
  0.12482E+00   0.51603E-02
  0.12501E+00   0.51604E-02
  0.12520E+00   0.51605E-02
  0.12540E+00   0.51606E-02
  0.12559E+00   0.51606E-02
  0.12578E+00   0.51607E-02
  0.12597E+00   0.51608E-02
  0.12616E+00   0.51609E-02
  0.12635E+00   0.51610E-02
  0.12655E+00   0.51611E-02
  0.12674E+00   0.51612E-02
  0.12693E+00   0.51613E-02
  0.12712E+00   0.51614E-02
  0.12731E+00   0.51615E-02
  0.12751E+00   0.51616E-02
  0.12770E+00   0.51617E-02
  0.12789E+00   0.51617E-02
  0.12808E+00   0.51618E-02
  0.12827E+00   0.51619E-02
  0.12846E+00   0.51620E-02
  0.12866E+00   0.51621E-02
  0.12885E+00   0.51622E-02
  0.12904E+00   0.51623E-02
  0.12923E+00   0.51624E-02
  0.12942E+00   0.51625E-02
  0.12961E+00   0.51626E-02
  0.12981E+00   0.51627E-02
  0.13000E+00   0.51627E-02
  0.13019E+00   0.51628E-02
  0.13038E+00   0.51629E-02
  0.13057E+00   0.51630E-02
  0.13076E+00   0.51631E-02
  0.13096E+00   0.51632E-02
  0.13115E+00   0.51633E-02
  0.13134E+00   0.51634E-02
  0.13153E+00   0.51635E-02
  0.13172E+00   0.51636E-02
  0.13192E+00   0.51636E-02
  0.13211E+00   0.51637E-02
  0.13230E+00   0.51638E-02
  0.13249E+00   0.51639E-02
  0.13268E+00   0.51640E-02
  0.13287E+00   0.51641E-02
  0.13307E+00   0.51642E-02
  0.13326E+00   0.51643E-02
  0.13345E+00   0.51644E-02
  0.13364E+00   0.51644E-02
  0.13383E+00   0.51645E-02
  0.13402E+00   0.51646E-02
  0.13422E+00   0.51647E-02
  0.13441E+00   0.51648E-02
  0.13460E+00   0.51649E-02
  0.13479E+00   0.51650E-02
  0.13498E+00   0.51651E-02
  0.13517E+00   0.51651E-02
  0.13537E+00   0.51652E-02
  0.13556E+00   0.51653E-02
  0.13575E+00   0.51654E-02
  0.13594E+00   0.51655E-02
  0.13613E+00   0.51656E-02
  0.13633E+00   0.51657E-02
  0.13652E+00   0.51658E-02
  0.13671E+00   0.51658E-02
  0.13690E+00   0.51659E-02
  0.13709E+00   0.51660E-02
  0.13728E+00   0.51661E-02
  0.13748E+00   0.51662E-02
  0.13767E+00   0.51663E-02
  0.13786E+00   0.51664E-02
  0.13805E+00   0.51664E-02
  0.13824E+00   0.51665E-02
  0.13843E+00   0.51666E-02
  0.13863E+00   0.51667E-02
  0.13882E+00   0.51668E-02
  0.13901E+00   0.51669E-02
  0.13920E+00   0.51670E-02
  0.13939E+00   0.51670E-02
  0.13958E+00   0.51671E-02
  0.13978E+00   0.51672E-02
  0.13997E+00   0.51673E-02
  0.14016E+00   0.51674E-02
  0.14035E+00   0.51675E-02
  0.14054E+00   0.51675E-02
  0.14073E+00   0.51676E-02
  0.14093E+00   0.51677E-02
  0.14112E+00   0.51678E-02
  0.14131E+00   0.51679E-02
  0.14150E+00   0.51680E-02
  0.14169E+00   0.51681E-02
  0.14189E+00   0.51681E-02
  0.14208E+00   0.51682E-02
  0.14227E+00   0.51683E-02
  0.14246E+00   0.51684E-02
  0.14265E+00   0.51685E-02
  0.14284E+00   0.51686E-02
  0.14304E+00   0.51686E-02
  0.14323E+00   0.51687E-02
  0.14342E+00   0.51688E-02
  0.14361E+00   0.51689E-02
  0.14380E+00   0.51690E-02
  0.14399E+00   0.51690E-02
  0.14419E+00   0.51691E-02
  0.14438E+00   0.51692E-02
  0.14457E+00   0.51693E-02
  0.14476E+00   0.51694E-02
  0.14495E+00   0.51695E-02
  0.14514E+00   0.51695E-02
  0.14534E+00   0.51696E-02
  0.14553E+00   0.51697E-02
  0.14572E+00   0.51698E-02
  0.14591E+00   0.51699E-02
  0.14610E+00   0.51699E-02
  0.14630E+00   0.51700E-02
  0.14649E+00   0.51701E-02
  0.14668E+00   0.51702E-02
  0.14687E+00   0.51703E-02
  0.14706E+00   0.51704E-02
  0.14725E+00   0.51704E-02
  0.14745E+00   0.51705E-02
  0.14764E+00   0.51706E-02
  0.14783E+00   0.51707E-02
  0.14802E+00   0.51708E-02
  0.14821E+00   0.51708E-02
  0.14840E+00   0.51709E-02
  0.14860E+00   0.51710E-02
  0.14879E+00   0.51711E-02
  0.14898E+00   0.51712E-02
  0.14917E+00   0.51712E-02
  0.14936E+00   0.51713E-02
  0.14955E+00   0.51714E-02
  0.14975E+00   0.51715E-02
  0.14994E+00   0.51716E-02
  0.15013E+00   0.51716E-02
  0.15032E+00   0.51717E-02
  0.15051E+00   0.51718E-02
  0.15071E+00   0.51719E-02
  0.15090E+00   0.51720E-02
  0.15109E+00   0.51720E-02
  0.15128E+00   0.51721E-02
  0.15147E+00   0.51722E-02
  0.15166E+00   0.51723E-02
  0.15186E+00   0.51724E-02
  0.15205E+00   0.51724E-02
  0.15224E+00   0.51725E-02
  0.15243E+00   0.51726E-02
  0.15262E+00   0.51727E-02
  0.15281E+00   0.51727E-02
  0.15301E+00   0.51728E-02
  0.15320E+00   0.51729E-02
  0.15339E+00   0.51730E-02
  0.15358E+00   0.51731E-02
  0.15377E+00   0.51731E-02
  0.15396E+00   0.51732E-02
  0.15416E+00   0.51733E-02
  0.15435E+00   0.51734E-02
  0.15454E+00   0.51734E-02
  0.15473E+00   0.51735E-02
  0.15492E+00   0.51736E-02
  0.15512E+00   0.51737E-02
  0.15531E+00   0.51738E-02
  0.15550E+00   0.51738E-02
  0.15569E+00   0.51739E-02
  0.15588E+00   0.51740E-02
  0.15607E+00   0.51741E-02
  0.15627E+00   0.51741E-02
  0.15646E+00   0.51742E-02
  0.15665E+00   0.51743E-02
  0.15684E+00   0.51744E-02
  0.15703E+00   0.51744E-02
  0.15722E+00   0.51745E-02
  0.15742E+00   0.51746E-02
  0.15761E+00   0.51747E-02
