  0.16106E-01   0.56052E-37
  0.16298E-01   0.98091E-37
  0.16489E-01   0.16816E-36
  0.16681E-01   0.26625E-36
  0.16873E-01   0.43440E-36
  0.17065E-01   0.70065E-36
  0.17256E-01   0.11491E-35
  0.17448E-01   0.18497E-35
  0.17640E-01   0.29848E-35
  0.17832E-01   0.48345E-35
  0.18023E-01   0.77912E-35
  0.18215E-01   0.12556E-34
  0.18407E-01   0.20207E-34
  0.18598E-01   0.32482E-34
  0.18790E-01   0.52156E-34
  0.18982E-01   0.83644E-34
  0.19174E-01   0.13398E-33
  0.19365E-01   0.21436E-33
  0.19557E-01   0.34256E-33
  0.19749E-01   0.54680E-33
  0.19941E-01   0.87178E-33
  0.20132E-01   0.13883E-32
  0.20324E-01   0.22081E-32
  0.20516E-01   0.35081E-32
  0.20708E-01   0.55668E-32
  0.20899E-01   0.88232E-32
  0.21091E-01   0.13968E-31
  0.21283E-01   0.22087E-31
  0.21475E-01   0.34884E-31
  0.21666E-01   0.55031E-31
  0.21858E-01   0.86710E-31
  0.22050E-01   0.13647E-30
  0.22241E-01   0.21452E-30
  0.22433E-01   0.33683E-30
  0.22625E-01   0.52824E-30
  0.22817E-01   0.82746E-30
  0.23008E-01   0.12946E-29
  0.23200E-01   0.20232E-29
  0.23392E-01   0.31581E-29
  0.23584E-01   0.49237E-29
  0.23775E-01   0.76674E-29
  0.23967E-01   0.11926E-28
  0.24159E-01   0.18528E-28
  0.24351E-01   0.28751E-28
  0.24542E-01   0.44563E-28
  0.24734E-01   0.68988E-28
  0.24926E-01   0.10668E-27
  0.25118E-01   0.16476E-27
  0.25309E-01   0.25417E-27
  0.25501E-01   0.39164E-27
  0.25693E-01   0.60274E-27
  0.25884E-01   0.92655E-27
  0.26076E-01   0.14226E-26
  0.26268E-01   0.21818E-26
  0.26460E-01   0.33421E-26
  0.26651E-01   0.51135E-26
  0.26843E-01   0.78144E-26
  0.27035E-01   0.11928E-25
  0.27227E-01   0.18186E-25
  0.27418E-01   0.27694E-25
  0.27610E-01   0.42123E-25
  0.27802E-01   0.63996E-25
  0.27994E-01   0.97112E-25
  0.28185E-01   0.14719E-24
  0.28377E-01   0.22283E-24
  0.28569E-01   0.33695E-24
  0.28761E-01   0.50890E-24
  0.28952E-01   0.76772E-24
  0.29144E-01   0.11568E-23
  0.29336E-01   0.17410E-23
  0.29527E-01   0.26171E-23
  0.29719E-01   0.39296E-23
  0.29911E-01   0.58932E-23
  0.30103E-01   0.88278E-23
  0.30294E-01   0.13208E-22
  0.30486E-01   0.19739E-22
  0.30678E-01   0.29463E-22
  0.30870E-01   0.43928E-22
  0.31061E-01   0.65415E-22
  0.31253E-01   0.97300E-22
  0.31445E-01   0.14456E-21
  0.31637E-01   0.21451E-21
  0.31828E-01   0.31794E-21
  0.32020E-01   0.47069E-21
  0.32212E-01   0.69601E-21
  0.32404E-01   0.10280E-20
  0.32595E-01   0.15165E-20
  0.32787E-01   0.22345E-20
  0.32979E-01   0.32886E-20
  0.33171E-01   0.48344E-20
  0.33362E-01   0.70983E-20
  0.33554E-01   0.10410E-19
  0.33746E-01   0.15249E-19
  0.33937E-01   0.22311E-19
  0.34129E-01   0.32606E-19
  0.34321E-01   0.47594E-19
  0.34513E-01   0.69391E-19
  0.34704E-01   0.10105E-18
  0.34896E-01   0.14698E-18
  0.35088E-01   0.21354E-18
  0.35280E-01   0.30987E-18
  0.35471E-01   0.44913E-18
  0.35663E-01   0.65021E-18
  0.35855E-01   0.94021E-18
  0.36047E-01   0.13580E-17
  0.36238E-01   0.19590E-17
  0.36430E-01   0.28228E-17
  0.36622E-01   0.40626E-17
  0.36814E-01   0.58401E-17
  0.37005E-01   0.83854E-17
  0.37197E-01   0.12026E-16
  0.37389E-01   0.17227E-16
  0.37580E-01   0.24648E-16
  0.37772E-01   0.35224E-16
  0.37964E-01   0.50279E-16
  0.38156E-01   0.71685E-16
  0.38347E-01   0.10208E-15
  0.38539E-01   0.14520E-15
  0.38731E-01   0.20629E-15
  0.38923E-01   0.29274E-15
  0.39114E-01   0.41492E-15
  0.39306E-01   0.58741E-15
  0.39498E-01   0.83062E-15
  0.39690E-01   0.11732E-14
  0.39881E-01   0.16550E-14
  0.40073E-01   0.23320E-14
  0.40265E-01   0.32821E-14
  0.40457E-01   0.46138E-14
  0.40648E-01   0.64782E-14
  0.40840E-01   0.90854E-14
  0.41032E-01   0.12727E-13
  0.41223E-01   0.17807E-13
  0.41415E-01   0.24885E-13
  0.41607E-01   0.34736E-13
  0.41799E-01   0.48430E-13
  0.41990E-01   0.67443E-13
  0.42182E-01   0.93809E-13
  0.42374E-01   0.13033E-12
  0.42566E-01   0.18086E-12
  0.42757E-01   0.25068E-12
  0.42949E-01   0.34704E-12
  0.43141E-01   0.47989E-12
  0.43333E-01   0.66280E-12
  0.43524E-01   0.91436E-12
  0.43716E-01   0.12599E-11
  0.43908E-01   0.17340E-11
  0.44100E-01   0.23837E-11
  0.44291E-01   0.32730E-11
  0.44483E-01   0.44888E-11
  0.44675E-01   0.61488E-11
  0.44866E-01   0.84130E-11
  0.45058E-01   0.11497E-10
  0.45250E-01   0.15694E-10
  0.45442E-01   0.21397E-10
  0.45633E-01   0.29139E-10
  0.45825E-01   0.39635E-10
  0.46017E-01   0.53848E-10
  0.46209E-01   0.73073E-10
  0.46400E-01   0.99043E-10
  0.46592E-01   0.13409E-09
  0.46784E-01   0.18131E-09
  0.46976E-01   0.24489E-09
  0.47167E-01   0.33037E-09
  0.47359E-01   0.44516E-09
  0.47551E-01   0.59913E-09
  0.47743E-01   0.80541E-09
  0.47934E-01   0.10814E-08
  0.48126E-01   0.14503E-08
  0.48318E-01   0.19428E-08
  0.48509E-01   0.25995E-08
  0.48701E-01   0.34739E-08
  0.48893E-01   0.46372E-08
  0.49085E-01   0.61826E-08
  0.49276E-01   0.82333E-08
  0.49468E-01   0.10951E-07
  0.49660E-01   0.14550E-07
  0.49852E-01   0.19308E-07
  0.50043E-01   0.25592E-07
  0.50235E-01   0.33880E-07
  0.50427E-01   0.44801E-07
  0.50619E-01   0.59172E-07
  0.50810E-01   0.78062E-07
  0.51002E-01   0.10286E-06
  0.51194E-01   0.13538E-06
  0.51386E-01   0.17796E-06
  0.51577E-01   0.23367E-06
  0.51769E-01   0.30646E-06
  0.51961E-01   0.40145E-06
  0.52152E-01   0.52526E-06
  0.52344E-01   0.68645E-06
  0.52536E-01   0.89604E-06
  0.52728E-01   0.11683E-05
  0.52919E-01   0.15214E-05
  0.53111E-01   0.19789E-05
  0.53303E-01   0.25710E-05
  0.53495E-01   0.33364E-05
  0.53686E-01   0.43244E-05
  0.53878E-01   0.55985E-05
  0.54070E-01   0.72395E-05
  0.54262E-01   0.93504E-05
  0.54453E-01   0.12063E-04
  0.54645E-01   0.15543E-04
  0.54837E-01   0.20005E-04
  0.55029E-01   0.25717E-04
  0.55220E-01   0.33020E-04
  0.55412E-01   0.42349E-04
  0.55604E-01   0.54249E-04
  0.55795E-01   0.69411E-04
  0.55987E-01   0.88705E-04
  0.56179E-01   0.11323E-03
  0.56371E-01   0.14437E-03
  0.56562E-01   0.18385E-03
  0.56754E-01   0.23385E-03
  0.56946E-01   0.29711E-03
  0.57138E-01   0.37703E-03
  0.57329E-01   0.47788E-03
  0.57521E-01   0.60500E-03
  0.57713E-01   0.76504E-03
  0.57905E-01   0.96628E-03
  0.58096E-01   0.12190E-02
  0.58288E-01   0.15360E-02
  0.58480E-01   0.19332E-02
  0.58672E-01   0.24303E-02
  0.58863E-01   0.30515E-02
  0.59055E-01   0.38271E-02
  0.59247E-01   0.47941E-02
  0.59438E-01   0.59984E-02
  0.59630E-01   0.74964E-02
  0.59822E-01   0.93575E-02
  0.60014E-01   0.11667E-01
  0.60205E-01   0.14529E-01
  0.60397E-01   0.18072E-01
  0.60589E-01   0.22453E-01
  0.60781E-01   0.27863E-01
  0.60972E-01   0.34536E-01
  0.61164E-01   0.42757E-01
  0.61356E-01   0.52872E-01
  0.61548E-01   0.65303E-01
  0.61739E-01   0.80562E-01
  0.61931E-01   0.99270E-01
  0.62123E-01   0.12218E+00
  0.62315E-01   0.15020E+00
  0.62506E-01   0.18442E+00
  0.62698E-01   0.22618E+00
  0.62890E-01   0.27707E+00
  0.63081E-01   0.33901E+00
  0.63273E-01   0.41431E+00
  0.63465E-01   0.50573E+00
  0.63657E-01   0.61661E+00
  0.63848E-01   0.75091E+00
  0.64040E-01   0.91339E+00
  0.64232E-01   0.11097E+01
  0.64424E-01   0.13466E+01
  0.64615E-01   0.16323E+01
  0.64807E-01   0.19761E+01
  0.64999E-01   0.23896E+01
  0.65191E-01   0.28862E+01
  0.65382E-01   0.34819E+01
  0.65574E-01   0.41956E+01
  0.65766E-01   0.50497E+01
  0.65958E-01   0.60705E+01
  0.66149E-01   0.72890E+01
  0.66341E-01   0.87419E+01
  0.66533E-01   0.10472E+02
  0.66724E-01   0.12530E+02
  0.66916E-01   0.14974E+02
  0.67108E-01   0.17875E+02
  0.67300E-01   0.21312E+02
  0.67491E-01   0.25380E+02
  0.67683E-01   0.30189E+02
  0.67875E-01   0.35867E+02
  0.68067E-01   0.42563E+02
  0.68258E-01   0.50450E+02
  0.68450E-01   0.59728E+02
  0.68642E-01   0.70629E+02
  0.68834E-01   0.83422E+02
  0.69025E-01   0.98415E+02
  0.69217E-01   0.11597E+03
  0.69409E-01   0.13649E+03
  0.69601E-01   0.16045E+03
  0.69792E-01   0.18840E+03
  0.69984E-01   0.22096E+03
  0.70176E-01   0.25884E+03
  0.70367E-01   0.30286E+03
  0.70559E-01   0.35394E+03
  0.70751E-01   0.41316E+03
  0.70943E-01   0.48172E+03
  0.71134E-01   0.56099E+03
  0.71326E-01   0.65254E+03
  0.71518E-01   0.75814E+03
  0.71710E-01   0.87979E+03
  0.71901E-01   0.10198E+04
  0.72093E-01   0.11806E+04
  0.72285E-01   0.13652E+04
  0.72477E-01   0.15769E+04
  0.72668E-01   0.18191E+04
  0.72860E-01   0.20962E+04
  0.73052E-01   0.24126E+04
  0.73244E-01   0.27735E+04
  0.73435E-01   0.31847E+04
  0.73627E-01   0.36524E+04
  0.73819E-01   0.41840E+04
  0.74010E-01   0.47873E+04
  0.74202E-01   0.54712E+04
  0.74394E-01   0.62454E+04
  0.74586E-01   0.71208E+04
  0.74777E-01   0.81093E+04
  0.74969E-01   0.92242E+04
  0.75161E-01   0.10480E+05
  0.75353E-01   0.11893E+05
  0.75544E-01   0.13480E+05
  0.75736E-01   0.15262E+05
  0.75928E-01   0.17258E+05
  0.76120E-01   0.19492E+05
  0.76311E-01   0.21990E+05
  0.76503E-01   0.24779E+05
  0.76695E-01   0.27889E+05
  0.76887E-01   0.31353E+05
  0.77078E-01   0.35205E+05
  0.77270E-01   0.39483E+05
  0.77462E-01   0.44230E+05
  0.77653E-01   0.49489E+05
  0.77845E-01   0.55308E+05
  0.78037E-01   0.61739E+05
  0.78229E-01   0.68837E+05
  0.78420E-01   0.76660E+05
  0.78612E-01   0.85272E+05
  0.78804E-01   0.94740E+05
  0.78996E-01   0.10514E+06
  0.79187E-01   0.11653E+06
  0.79379E-01   0.12902E+06
  0.79571E-01   0.14267E+06
  0.79763E-01   0.15758E+06
  0.79954E-01   0.17385E+06
  0.80146E-01   0.19156E+06
  0.80338E-01   0.21084E+06
  0.80530E-01   0.23178E+06
  0.80721E-01   0.25451E+06
  0.80913E-01   0.27913E+06
  0.81105E-01   0.30577E+06
  0.81296E-01   0.33457E+06
  0.81488E-01   0.36565E+06
  0.81680E-01   0.39914E+06
  0.81872E-01   0.43519E+06
  0.82063E-01   0.47393E+06
  0.82255E-01   0.51552E+06
  0.82447E-01   0.56010E+06
  0.82639E-01   0.60782E+06
  0.82830E-01   0.65883E+06
  0.83022E-01   0.71328E+06
  0.83214E-01   0.77132E+06
  0.83406E-01   0.83310E+06
  0.83597E-01   0.89878E+06
  0.83789E-01   0.96849E+06
  0.83981E-01   0.10424E+07
  0.84173E-01   0.11206E+07
  0.84364E-01   0.12033E+07
  0.84556E-01   0.12905E+07
  0.84748E-01   0.13824E+07
  0.84939E-01   0.14792E+07
  0.85131E-01   0.15808E+07
  0.85323E-01   0.16875E+07
  0.85515E-01   0.17992E+07
  0.85706E-01   0.19161E+07
  0.85898E-01   0.20382E+07
  0.86090E-01   0.21655E+07
  0.86282E-01   0.22981E+07
  0.86473E-01   0.24358E+07
  0.86665E-01   0.25789E+07
  0.86857E-01   0.27271E+07
  0.87049E-01   0.28804E+07
  0.87240E-01   0.30388E+07
  0.87432E-01   0.32021E+07
  0.87624E-01   0.33702E+07
  0.87816E-01   0.35430E+07
  0.88007E-01   0.37203E+07
  0.88199E-01   0.39019E+07
  0.88391E-01   0.40874E+07
  0.88582E-01   0.42768E+07
  0.88774E-01   0.44697E+07
  0.88966E-01   0.46658E+07
  0.89158E-01   0.48648E+07
  0.89349E-01   0.50663E+07
  0.89541E-01   0.52700E+07
  0.89733E-01   0.54754E+07
  0.89925E-01   0.56821E+07
  0.90116E-01   0.58897E+07
  0.90308E-01   0.60976E+07
  0.90500E-01   0.63055E+07
  0.90692E-01   0.65129E+07
  0.90883E-01   0.67191E+07
  0.91075E-01   0.69237E+07
  0.91267E-01   0.71262E+07
  0.91459E-01   0.73259E+07
  0.91650E-01   0.75224E+07
  0.91842E-01   0.77151E+07
  0.92034E-01   0.79035E+07
  0.92225E-01   0.80869E+07
  0.92417E-01   0.82648E+07
  0.92609E-01   0.84367E+07
  0.92801E-01   0.86021E+07
  0.92992E-01   0.87604E+07
  0.93184E-01   0.89111E+07
  0.93376E-01   0.90537E+07
  0.93568E-01   0.91879E+07
  0.93759E-01   0.93130E+07
  0.93951E-01   0.94288E+07
  0.94143E-01   0.95347E+07
  0.94335E-01   0.96305E+07
  0.94526E-01   0.97159E+07
  0.94718E-01   0.97905E+07
  0.94910E-01   0.98540E+07
  0.95102E-01   0.99063E+07
  0.95293E-01   0.99472E+07
  0.95485E-01   0.99765E+07
  0.95677E-01   0.99941E+07
  0.95868E-01   0.10000E+08
  0.96060E-01   0.99941E+07
  0.96252E-01   0.99765E+07
  0.96444E-01   0.99472E+07
  0.96635E-01   0.99063E+07
  0.96827E-01   0.98540E+07
  0.97019E-01   0.97905E+07
  0.97211E-01   0.97159E+07
  0.97402E-01   0.96305E+07
  0.97594E-01   0.95347E+07
  0.97786E-01   0.94288E+07
  0.97978E-01   0.93130E+07
  0.98169E-01   0.91879E+07
  0.98361E-01   0.90537E+07
  0.98553E-01   0.89111E+07
  0.98745E-01   0.87604E+07
  0.98936E-01   0.86021E+07
  0.99128E-01   0.84367E+07
  0.99320E-01   0.82648E+07
  0.99512E-01   0.80869E+07
  0.99703E-01   0.79035E+07
  0.99895E-01   0.77151E+07
  0.10009E+00   0.75224E+07
  0.10028E+00   0.73259E+07
  0.10047E+00   0.71262E+07
  0.10066E+00   0.69237E+07
  0.10085E+00   0.67191E+07
  0.10105E+00   0.65129E+07
  0.10124E+00   0.63055E+07
  0.10143E+00   0.60976E+07
  0.10162E+00   0.58897E+07
  0.10181E+00   0.56821E+07
  0.10200E+00   0.54754E+07
  0.10220E+00   0.52700E+07
  0.10239E+00   0.50663E+07
  0.10258E+00   0.48648E+07
  0.10277E+00   0.46658E+07
  0.10296E+00   0.44697E+07
  0.10315E+00   0.42768E+07
  0.10335E+00   0.40874E+07
  0.10354E+00   0.39019E+07
  0.10373E+00   0.37203E+07
  0.10392E+00   0.35430E+07
  0.10411E+00   0.33702E+07
  0.10430E+00   0.32021E+07
  0.10450E+00   0.30388E+07
  0.10469E+00   0.28804E+07
  0.10488E+00   0.27271E+07
  0.10507E+00   0.25789E+07
  0.10526E+00   0.24358E+07
  0.10546E+00   0.22981E+07
  0.10565E+00   0.21655E+07
  0.10584E+00   0.20382E+07
  0.10603E+00   0.19161E+07
  0.10622E+00   0.17992E+07
  0.10641E+00   0.16875E+07
  0.10661E+00   0.15808E+07
  0.10680E+00   0.14792E+07
  0.10699E+00   0.13824E+07
  0.10718E+00   0.12905E+07
  0.10737E+00   0.12033E+07
  0.10756E+00   0.11206E+07
  0.10776E+00   0.10424E+07
  0.10795E+00   0.96849E+06
  0.10814E+00   0.89878E+06
  0.10833E+00   0.83310E+06
  0.10852E+00   0.77132E+06
  0.10871E+00   0.71328E+06
  0.10891E+00   0.65883E+06
  0.10910E+00   0.60782E+06
  0.10929E+00   0.56010E+06
  0.10948E+00   0.51552E+06
  0.10967E+00   0.47393E+06
  0.10987E+00   0.43519E+06
  0.11006E+00   0.39914E+06
  0.11025E+00   0.36565E+06
  0.11044E+00   0.33457E+06
  0.11063E+00   0.30577E+06
  0.11082E+00   0.27913E+06
  0.11102E+00   0.25451E+06
  0.11121E+00   0.23178E+06
  0.11140E+00   0.21084E+06
  0.11159E+00   0.19156E+06
  0.11178E+00   0.17385E+06
  0.11197E+00   0.15758E+06
  0.11217E+00   0.14267E+06
  0.11236E+00   0.12902E+06
  0.11255E+00   0.11653E+06
  0.11274E+00   0.10514E+06
  0.11293E+00   0.94740E+05
  0.11312E+00   0.85272E+05
  0.11332E+00   0.76660E+05
  0.11351E+00   0.68837E+05
  0.11370E+00   0.61739E+05
  0.11389E+00   0.55308E+05
  0.11408E+00   0.49489E+05
  0.11428E+00   0.44230E+05
  0.11447E+00   0.39483E+05
  0.11466E+00   0.35205E+05
  0.11485E+00   0.31353E+05
  0.11504E+00   0.27889E+05
  0.11523E+00   0.24780E+05
  0.11543E+00   0.21991E+05
  0.11562E+00   0.19493E+05
  0.11581E+00   0.17258E+05
  0.11600E+00   0.15261E+05
  0.11619E+00   0.13480E+05
  0.11638E+00   0.11893E+05
  0.11658E+00   0.10480E+05
  0.11677E+00   0.92242E+04
  0.11696E+00   0.81093E+04
  0.11715E+00   0.71208E+04
  0.11734E+00   0.62454E+04
  0.11753E+00   0.54712E+04
  0.11773E+00   0.47873E+04
  0.11792E+00   0.41840E+04
  0.11811E+00   0.36524E+04
  0.11830E+00   0.31846E+04
  0.11849E+00   0.27735E+04
  0.11869E+00   0.24126E+04
  0.11888E+00   0.20962E+04
  0.11907E+00   0.18191E+04
  0.11926E+00   0.15769E+04
  0.11945E+00   0.13652E+04
  0.11964E+00   0.11806E+04
  0.11984E+00   0.10198E+04
  0.12003E+00   0.87979E+03
  0.12022E+00   0.75814E+03
  0.12041E+00   0.65254E+03
  0.12060E+00   0.56099E+03
  0.12079E+00   0.48172E+03
  0.12099E+00   0.41316E+03
  0.12118E+00   0.35394E+03
  0.12137E+00   0.30286E+03
  0.12156E+00   0.25884E+03
  0.12175E+00   0.22096E+03
  0.12194E+00   0.18840E+03
  0.12214E+00   0.16045E+03
  0.12233E+00   0.13649E+03
  0.12252E+00   0.11597E+03
  0.12271E+00   0.98415E+02
  0.12290E+00   0.83421E+02
  0.12310E+00   0.70629E+02
  0.12329E+00   0.59728E+02
  0.12348E+00   0.50450E+02
  0.12367E+00   0.42563E+02
  0.12386E+00   0.35867E+02
  0.12405E+00   0.30189E+02
  0.12425E+00   0.25380E+02
  0.12444E+00   0.21312E+02
  0.12463E+00   0.17875E+02
  0.12482E+00   0.14974E+02
  0.12501E+00   0.12530E+02
  0.12520E+00   0.10472E+02
  0.12540E+00   0.87418E+01
  0.12559E+00   0.72890E+01
  0.12578E+00   0.60705E+01
  0.12597E+00   0.50497E+01
  0.12616E+00   0.41956E+01
  0.12635E+00   0.34819E+01
  0.12655E+00   0.28862E+01
  0.12674E+00   0.23896E+01
  0.12693E+00   0.19761E+01
  0.12712E+00   0.16323E+01
  0.12731E+00   0.13467E+01
  0.12751E+00   0.11097E+01
  0.12770E+00   0.91338E+00
  0.12789E+00   0.75091E+00
  0.12808E+00   0.61661E+00
  0.12827E+00   0.50573E+00
  0.12846E+00   0.41431E+00
  0.12866E+00   0.33901E+00
  0.12885E+00   0.27707E+00
  0.12904E+00   0.22618E+00
  0.12923E+00   0.18442E+00
  0.12942E+00   0.15020E+00
  0.12961E+00   0.12218E+00
  0.12981E+00   0.99269E-01
  0.13000E+00   0.80562E-01
  0.13019E+00   0.65303E-01
  0.13038E+00   0.52872E-01
  0.13057E+00   0.42757E-01
  0.13076E+00   0.34536E-01
  0.13096E+00   0.27863E-01
  0.13115E+00   0.22453E-01
  0.13134E+00   0.18072E-01
  0.13153E+00   0.14529E-01
  0.13172E+00   0.11667E-01
  0.13192E+00   0.93576E-02
  0.13211E+00   0.74964E-02
  0.13230E+00   0.59984E-02
  0.13249E+00   0.47941E-02
  0.13268E+00   0.38271E-02
  0.13287E+00   0.30515E-02
  0.13307E+00   0.24303E-02
  0.13326E+00   0.19332E-02
  0.13345E+00   0.15360E-02
  0.13364E+00   0.12190E-02
  0.13383E+00   0.96628E-03
  0.13402E+00   0.76505E-03
  0.13422E+00   0.60501E-03
  0.13441E+00   0.47788E-03
  0.13460E+00   0.37702E-03
  0.13479E+00   0.29711E-03
  0.13498E+00   0.23385E-03
  0.13517E+00   0.18385E-03
  0.13537E+00   0.14437E-03
  0.13556E+00   0.11323E-03
  0.13575E+00   0.88705E-04
  0.13594E+00   0.69411E-04
  0.13613E+00   0.54249E-04
  0.13633E+00   0.42349E-04
  0.13652E+00   0.33021E-04
  0.13671E+00   0.25717E-04
  0.13690E+00   0.20005E-04
  0.13709E+00   0.15543E-04
  0.13728E+00   0.12063E-04
  0.13748E+00   0.93504E-05
  0.13767E+00   0.72395E-05
  0.13786E+00   0.55985E-05
  0.13805E+00   0.43244E-05
  0.13824E+00   0.33364E-05
  0.13843E+00   0.25710E-05
  0.13863E+00   0.19789E-05
  0.13882E+00   0.15214E-05
  0.13901E+00   0.11683E-05
  0.13920E+00   0.89603E-06
  0.13939E+00   0.68644E-06
  0.13958E+00   0.52526E-06
  0.13978E+00   0.40145E-06
  0.13997E+00   0.30646E-06
  0.14016E+00   0.23367E-06
  0.14035E+00   0.17796E-06
  0.14054E+00   0.13538E-06
  0.14073E+00   0.10286E-06
  0.14093E+00   0.78062E-07
  0.14112E+00   0.59173E-07
  0.14131E+00   0.44801E-07
  0.14150E+00   0.33880E-07
  0.14169E+00   0.25591E-07
  0.14189E+00   0.19308E-07
  0.14208E+00   0.14550E-07
  0.14227E+00   0.10951E-07
  0.14246E+00   0.82333E-08
  0.14265E+00   0.61826E-08
  0.14284E+00   0.46372E-08
  0.14304E+00   0.34739E-08
  0.14323E+00   0.25995E-08
  0.14342E+00   0.19428E-08
  0.14361E+00   0.14504E-08
  0.14380E+00   0.10814E-08
  0.14399E+00   0.80540E-09
  0.14419E+00   0.59913E-09
  0.14438E+00   0.44516E-09
  0.14457E+00   0.33037E-09
  0.14476E+00   0.24489E-09
  0.14495E+00   0.18131E-09
  0.14514E+00   0.13409E-09
  0.14534E+00   0.99043E-10
  0.14553E+00   0.73073E-10
  0.14572E+00   0.53849E-10
  0.14591E+00   0.39635E-10
  0.14610E+00   0.29139E-10
  0.14630E+00   0.21397E-10
  0.14649E+00   0.15694E-10
  0.14668E+00   0.11497E-10
  0.14687E+00   0.84130E-11
  0.14706E+00   0.61488E-11
  0.14725E+00   0.44888E-11
  0.14745E+00   0.32730E-11
  0.14764E+00   0.23837E-11
  0.14783E+00   0.17340E-11
  0.14802E+00   0.12599E-11
  0.14821E+00   0.91437E-12
  0.14840E+00   0.66281E-12
  0.14860E+00   0.47988E-12
  0.14879E+00   0.34704E-12
  0.14898E+00   0.25068E-12
  0.14917E+00   0.18086E-12
  0.14936E+00   0.13033E-12
  0.14955E+00   0.93809E-13
  0.14975E+00   0.67443E-13
  0.14994E+00   0.48430E-13
  0.15013E+00   0.34736E-13
  0.15032E+00   0.24885E-13
  0.15051E+00   0.17807E-13
  0.15071E+00   0.12727E-13
  0.15090E+00   0.90853E-14
  0.15109E+00   0.64782E-14
  0.15128E+00   0.46138E-14
  0.15147E+00   0.32821E-14
  0.15166E+00   0.23320E-14
  0.15186E+00   0.16550E-14
  0.15205E+00   0.11732E-14
  0.15224E+00   0.83062E-15
  0.15243E+00   0.58741E-15
  0.15262E+00   0.41492E-15
  0.15281E+00   0.29274E-15
  0.15301E+00   0.20629E-15
  0.15320E+00   0.14520E-15
  0.15339E+00   0.10208E-15
  0.15358E+00   0.71684E-16
  0.15377E+00   0.50279E-16
  0.15396E+00   0.35224E-16
  0.15416E+00   0.24648E-16
  0.15435E+00   0.17227E-16
  0.15454E+00   0.12026E-16
  0.15473E+00   0.83854E-17
  0.15492E+00   0.58401E-17
  0.15512E+00   0.40626E-17
  0.15531E+00   0.28228E-17
  0.15550E+00   0.19590E-17
  0.15569E+00   0.13580E-17
  0.15588E+00   0.94021E-18
  0.15607E+00   0.65021E-18
  0.15627E+00   0.44913E-18
  0.15646E+00   0.30987E-18
  0.15665E+00   0.21354E-18
  0.15684E+00   0.14698E-18
  0.15703E+00   0.10105E-18
  0.15722E+00   0.69391E-19
  0.15742E+00   0.47595E-19
  0.15761E+00   0.32606E-19
