  0.12853E+00   0.47762E-02
  0.12891E+00   0.47752E-02
  0.12930E+00   0.47742E-02
  0.12968E+00   0.47732E-02
  0.13007E+00   0.47722E-02
  0.13046E+00   0.47713E-02
  0.13084E+00   0.47703E-02
  0.13123E+00   0.47693E-02
  0.13161E+00   0.47683E-02
  0.13200E+00   0.47673E-02
  0.13239E+00   0.47664E-02
  0.13277E+00   0.47654E-02
  0.13316E+00   0.47644E-02
  0.13354E+00   0.47634E-02
  0.13393E+00   0.47624E-02
  0.13432E+00   0.47615E-02
  0.13470E+00   0.47605E-02
  0.13509E+00   0.47595E-02
  0.13547E+00   0.47585E-02
  0.13586E+00   0.47576E-02
  0.13625E+00   0.47566E-02
  0.13663E+00   0.47556E-02
  0.13702E+00   0.47546E-02
  0.13740E+00   0.47537E-02
  0.13779E+00   0.47527E-02
  0.13818E+00   0.47517E-02
  0.13856E+00   0.47507E-02
  0.13895E+00   0.47498E-02
  0.13933E+00   0.47488E-02
  0.13972E+00   0.47478E-02
  0.14011E+00   0.47468E-02
  0.14049E+00   0.47459E-02
  0.14088E+00   0.47449E-02
  0.14126E+00   0.47439E-02
  0.14165E+00   0.47430E-02
  0.14204E+00   0.47420E-02
  0.14242E+00   0.47410E-02
  0.14281E+00   0.47401E-02
  0.14319E+00   0.47391E-02
  0.14358E+00   0.47381E-02
  0.14397E+00   0.47372E-02
  0.14435E+00   0.47362E-02
  0.14474E+00   0.47352E-02
  0.14512E+00   0.47343E-02
  0.14551E+00   0.47333E-02
  0.14590E+00   0.47323E-02
  0.14628E+00   0.47314E-02
  0.14667E+00   0.47304E-02
  0.14705E+00   0.47294E-02
  0.14744E+00   0.47285E-02
  0.14782E+00   0.47275E-02
  0.14821E+00   0.47266E-02
  0.14860E+00   0.47256E-02
  0.14898E+00   0.47246E-02
  0.14937E+00   0.47237E-02
  0.14975E+00   0.47227E-02
  0.15014E+00   0.47217E-02
  0.15053E+00   0.47208E-02
  0.15091E+00   0.47198E-02
  0.15130E+00   0.47189E-02
  0.15168E+00   0.47179E-02
  0.15207E+00   0.47170E-02
  0.15246E+00   0.47160E-02
  0.15284E+00   0.47150E-02
  0.15323E+00   0.47141E-02
  0.15361E+00   0.47131E-02
  0.15400E+00   0.47122E-02
  0.15439E+00   0.47112E-02
  0.15477E+00   0.47103E-02
  0.15516E+00   0.47093E-02
  0.15554E+00   0.47084E-02
  0.15593E+00   0.47074E-02
  0.15632E+00   0.47064E-02
  0.15670E+00   0.47055E-02
  0.15709E+00   0.47045E-02
  0.15747E+00   0.47036E-02
  0.15786E+00   0.47026E-02
  0.15825E+00   0.47017E-02
  0.15863E+00   0.47007E-02
  0.15902E+00   0.46998E-02
  0.15940E+00   0.46988E-02
  0.15979E+00   0.46979E-02
  0.16018E+00   0.46969E-02
  0.16056E+00   0.46960E-02
  0.16095E+00   0.46951E-02
  0.16133E+00   0.46941E-02
  0.16172E+00   0.46932E-02
  0.16211E+00   0.46922E-02
  0.16249E+00   0.46913E-02
  0.16288E+00   0.46903E-02
  0.16326E+00   0.46894E-02
  0.16365E+00   0.46884E-02
  0.16404E+00   0.46875E-02
  0.16442E+00   0.46866E-02
  0.16481E+00   0.46856E-02
  0.16519E+00   0.46847E-02
  0.16558E+00   0.46837E-02
  0.16597E+00   0.46828E-02
  0.16635E+00   0.46818E-02
  0.16674E+00   0.46809E-02
  0.16712E+00   0.46800E-02
  0.16751E+00   0.46790E-02
  0.16790E+00   0.46781E-02
  0.16828E+00   0.46772E-02
  0.16867E+00   0.46762E-02
  0.16905E+00   0.46753E-02
  0.16944E+00   0.46743E-02
  0.16983E+00   0.46734E-02
  0.17021E+00   0.46725E-02
  0.17060E+00   0.46715E-02
  0.17098E+00   0.46706E-02
  0.17137E+00   0.46697E-02
  0.17175E+00   0.46687E-02
  0.17214E+00   0.46678E-02
  0.17253E+00   0.46669E-02
  0.17291E+00   0.46659E-02
  0.17330E+00   0.46650E-02
  0.17368E+00   0.46641E-02
  0.17407E+00   0.46632E-02
  0.17446E+00   0.46622E-02
  0.17484E+00   0.46613E-02
  0.17523E+00   0.46604E-02
  0.17561E+00   0.46594E-02
  0.17600E+00   0.46585E-02
  0.17639E+00   0.46576E-02
  0.17677E+00   0.46567E-02
  0.17716E+00   0.46557E-02
  0.17754E+00   0.46548E-02
  0.17793E+00   0.46539E-02
  0.17832E+00   0.46530E-02
  0.17870E+00   0.46520E-02
  0.17909E+00   0.46511E-02
  0.17947E+00   0.46502E-02
  0.17986E+00   0.46493E-02
  0.18025E+00   0.46483E-02
  0.18063E+00   0.46474E-02
  0.18102E+00   0.46465E-02
  0.18140E+00   0.46456E-02
  0.18179E+00   0.46447E-02
  0.18218E+00   0.46437E-02
  0.18256E+00   0.46428E-02
  0.18295E+00   0.46419E-02
  0.18333E+00   0.46410E-02
  0.18372E+00   0.46401E-02
  0.18411E+00   0.46392E-02
  0.18449E+00   0.46382E-02
  0.18488E+00   0.46373E-02
  0.18526E+00   0.46364E-02
  0.18565E+00   0.46355E-02
  0.18604E+00   0.46346E-02
  0.18642E+00   0.46337E-02
  0.18681E+00   0.46327E-02
  0.18719E+00   0.46318E-02
  0.18758E+00   0.46309E-02
  0.18797E+00   0.46300E-02
  0.18835E+00   0.46291E-02
  0.18874E+00   0.46282E-02
  0.18912E+00   0.46273E-02
  0.18951E+00   0.46264E-02
  0.18990E+00   0.46255E-02
  0.19028E+00   0.46246E-02
  0.19067E+00   0.46236E-02
  0.19105E+00   0.46227E-02
  0.19144E+00   0.46218E-02
  0.19183E+00   0.46209E-02
  0.19221E+00   0.46200E-02
  0.19260E+00   0.46191E-02
  0.19298E+00   0.46182E-02
  0.19337E+00   0.46173E-02
  0.19375E+00   0.46164E-02
  0.19414E+00   0.46155E-02
  0.19453E+00   0.46146E-02
  0.19491E+00   0.46137E-02
  0.19530E+00   0.46128E-02
  0.19568E+00   0.46119E-02
  0.19607E+00   0.46110E-02
  0.19646E+00   0.46101E-02
  0.19684E+00   0.46092E-02
  0.19723E+00   0.46083E-02
  0.19761E+00   0.46074E-02
  0.19800E+00   0.46065E-02
  0.19839E+00   0.46056E-02
  0.19877E+00   0.46047E-02
  0.19916E+00   0.46038E-02
  0.19954E+00   0.46029E-02
  0.19993E+00   0.46020E-02
  0.20032E+00   0.46011E-02
  0.20070E+00   0.46002E-02
  0.20109E+00   0.45993E-02
  0.20147E+00   0.45984E-02
  0.20186E+00   0.45975E-02
  0.20225E+00   0.45966E-02
  0.20263E+00   0.45957E-02
  0.20302E+00   0.45949E-02
  0.20340E+00   0.45940E-02
  0.20379E+00   0.45931E-02
  0.20418E+00   0.45922E-02
  0.20456E+00   0.45913E-02
  0.20495E+00   0.45904E-02
  0.20533E+00   0.45895E-02
  0.20572E+00   0.45886E-02
  0.20611E+00   0.45877E-02
  0.20649E+00   0.45869E-02
  0.20688E+00   0.45860E-02
  0.20726E+00   0.45851E-02
  0.20765E+00   0.45842E-02
  0.20804E+00   0.45833E-02
  0.20842E+00   0.45824E-02
  0.20881E+00   0.45815E-02
  0.20919E+00   0.45807E-02
  0.20958E+00   0.45798E-02
  0.20997E+00   0.45789E-02
  0.21035E+00   0.45780E-02
  0.21074E+00   0.45771E-02
  0.21112E+00   0.45763E-02
  0.21151E+00   0.45754E-02
  0.21190E+00   0.45745E-02
  0.21228E+00   0.45736E-02
  0.21267E+00   0.45727E-02
  0.21305E+00   0.45719E-02
  0.21344E+00   0.45710E-02
  0.21383E+00   0.45701E-02
  0.21421E+00   0.45692E-02
  0.21460E+00   0.45684E-02
  0.21498E+00   0.45675E-02
  0.21537E+00   0.45666E-02
  0.21576E+00   0.45657E-02
  0.21614E+00   0.45649E-02
  0.21653E+00   0.45640E-02
  0.21691E+00   0.45631E-02
  0.21730E+00   0.45622E-02
  0.21768E+00   0.45614E-02
  0.21807E+00   0.45605E-02
  0.21846E+00   0.45596E-02
  0.21884E+00   0.45588E-02
  0.21923E+00   0.45579E-02
  0.21961E+00   0.45570E-02
  0.22000E+00   0.45561E-02
  0.22039E+00   0.45553E-02
  0.22077E+00   0.45544E-02
  0.22116E+00   0.45535E-02
  0.22154E+00   0.45527E-02
  0.22193E+00   0.45518E-02
  0.22232E+00   0.45509E-02
  0.22270E+00   0.45501E-02
  0.22309E+00   0.45492E-02
  0.22347E+00   0.45484E-02
  0.22386E+00   0.45475E-02
  0.22425E+00   0.45466E-02
  0.22463E+00   0.45458E-02
  0.22502E+00   0.45449E-02
  0.22540E+00   0.45440E-02
  0.22579E+00   0.45432E-02
  0.22618E+00   0.45423E-02
  0.22656E+00   0.45415E-02
  0.22695E+00   0.45406E-02
  0.22733E+00   0.45397E-02
  0.22772E+00   0.45389E-02
  0.22811E+00   0.45380E-02
  0.22849E+00   0.45372E-02
  0.22888E+00   0.45363E-02
  0.22926E+00   0.45355E-02
  0.22965E+00   0.45346E-02
  0.23004E+00   0.45337E-02
  0.23042E+00   0.45329E-02
  0.23081E+00   0.45320E-02
  0.23119E+00   0.45312E-02
  0.23158E+00   0.45303E-02
  0.23197E+00   0.45295E-02
  0.23235E+00   0.45286E-02
  0.23274E+00   0.45278E-02
  0.23312E+00   0.45269E-02
  0.23351E+00   0.45261E-02
  0.23390E+00   0.45252E-02
  0.23428E+00   0.45244E-02
  0.23467E+00   0.45235E-02
  0.23505E+00   0.45227E-02
  0.23544E+00   0.45218E-02
  0.23583E+00   0.45210E-02
  0.23621E+00   0.45201E-02
  0.23660E+00   0.45193E-02
  0.23698E+00   0.45184E-02
  0.23737E+00   0.45176E-02
  0.23776E+00   0.45168E-02
  0.23814E+00   0.45159E-02
  0.23853E+00   0.45151E-02
  0.23891E+00   0.45142E-02
  0.23930E+00   0.45134E-02
  0.23968E+00   0.45125E-02
  0.24007E+00   0.45117E-02
  0.24046E+00   0.45109E-02
  0.24084E+00   0.45100E-02
  0.24123E+00   0.45092E-02
  0.24161E+00   0.45083E-02
  0.24200E+00   0.45075E-02
  0.24239E+00   0.45067E-02
  0.24277E+00   0.45058E-02
  0.24316E+00   0.45050E-02
  0.24354E+00   0.45041E-02
  0.24393E+00   0.45033E-02
  0.24432E+00   0.45025E-02
  0.24470E+00   0.45016E-02
  0.24509E+00   0.45008E-02
  0.24547E+00   0.45000E-02
  0.24586E+00   0.44991E-02
  0.24625E+00   0.44983E-02
  0.24663E+00   0.44975E-02
  0.24702E+00   0.44966E-02
  0.24740E+00   0.44958E-02
  0.24779E+00   0.44950E-02
  0.24818E+00   0.44941E-02
  0.24856E+00   0.44933E-02
  0.24895E+00   0.44925E-02
  0.24933E+00   0.44916E-02
  0.24972E+00   0.44908E-02
  0.25011E+00   0.44900E-02
  0.25049E+00   0.44892E-02
  0.25088E+00   0.44883E-02
  0.25126E+00   0.44875E-02
  0.25165E+00   0.44867E-02
  0.25204E+00   0.44858E-02
  0.25242E+00   0.44850E-02
  0.25281E+00   0.44842E-02
  0.25319E+00   0.44834E-02
  0.25358E+00   0.44825E-02
  0.25397E+00   0.44817E-02
  0.25435E+00   0.44809E-02
  0.25474E+00   0.44801E-02
  0.25512E+00   0.44793E-02
  0.25551E+00   0.44784E-02
  0.25590E+00   0.44776E-02
  0.25628E+00   0.44768E-02
  0.25667E+00   0.44760E-02
  0.25705E+00   0.44752E-02
  0.25744E+00   0.44743E-02
  0.25783E+00   0.44735E-02
  0.25821E+00   0.44727E-02
  0.25860E+00   0.44719E-02
  0.25898E+00   0.44711E-02
  0.25937E+00   0.44702E-02
  0.25976E+00   0.44694E-02
  0.26014E+00   0.44686E-02
  0.26053E+00   0.44678E-02
  0.26091E+00   0.44670E-02
  0.26130E+00   0.44662E-02
  0.26168E+00   0.44654E-02
  0.26207E+00   0.44645E-02
  0.26246E+00   0.44637E-02
  0.26284E+00   0.44629E-02
  0.26323E+00   0.44621E-02
  0.26361E+00   0.44613E-02
  0.26400E+00   0.44605E-02
  0.26439E+00   0.44597E-02
  0.26477E+00   0.44589E-02
  0.26516E+00   0.44581E-02
  0.26554E+00   0.44572E-02
  0.26593E+00   0.44564E-02
  0.26632E+00   0.44556E-02
  0.26670E+00   0.44548E-02
  0.26709E+00   0.44540E-02
  0.26747E+00   0.44532E-02
  0.26786E+00   0.44524E-02
  0.26825E+00   0.44516E-02
  0.26863E+00   0.44508E-02
  0.26902E+00   0.44500E-02
  0.26940E+00   0.44492E-02
  0.26979E+00   0.44484E-02
  0.27018E+00   0.44476E-02
  0.27056E+00   0.44468E-02
  0.27095E+00   0.44460E-02
  0.27133E+00   0.44452E-02
  0.27172E+00   0.44444E-02
  0.27211E+00   0.44436E-02
  0.27249E+00   0.44428E-02
  0.27288E+00   0.44420E-02
  0.27326E+00   0.44412E-02
  0.27365E+00   0.44404E-02
  0.27404E+00   0.44396E-02
  0.27442E+00   0.44388E-02
  0.27481E+00   0.44380E-02
  0.27519E+00   0.44372E-02
  0.27558E+00   0.44364E-02
  0.27597E+00   0.44356E-02
  0.27635E+00   0.44348E-02
  0.27674E+00   0.44340E-02
  0.27712E+00   0.44332E-02
  0.27751E+00   0.44324E-02
  0.27790E+00   0.44316E-02
  0.27828E+00   0.44308E-02
  0.27867E+00   0.44300E-02
  0.27905E+00   0.44292E-02
  0.27944E+00   0.44285E-02
  0.27983E+00   0.44277E-02
  0.28021E+00   0.44269E-02
  0.28060E+00   0.44261E-02
  0.28098E+00   0.44253E-02
  0.28137E+00   0.44245E-02
  0.28176E+00   0.44237E-02
  0.28214E+00   0.44229E-02
  0.28253E+00   0.44221E-02
  0.28291E+00   0.44214E-02
  0.28330E+00   0.44206E-02
  0.28368E+00   0.44198E-02
  0.28407E+00   0.44190E-02
  0.28446E+00   0.44182E-02
  0.28484E+00   0.44174E-02
  0.28523E+00   0.44166E-02
  0.28561E+00   0.44159E-02
  0.28600E+00   0.44151E-02
  0.28639E+00   0.44143E-02
  0.28677E+00   0.44135E-02
  0.28716E+00   0.44127E-02
  0.28754E+00   0.44119E-02
  0.28793E+00   0.44112E-02
  0.28832E+00   0.44104E-02
  0.28870E+00   0.44096E-02
  0.28909E+00   0.44088E-02
  0.28947E+00   0.44081E-02
  0.28986E+00   0.44073E-02
  0.29025E+00   0.44065E-02
  0.29063E+00   0.44057E-02
  0.29102E+00   0.44049E-02
  0.29140E+00   0.44042E-02
  0.29179E+00   0.44034E-02
  0.29218E+00   0.44026E-02
  0.29256E+00   0.44018E-02
  0.29295E+00   0.44011E-02
  0.29333E+00   0.44003E-02
  0.29372E+00   0.43995E-02
  0.29411E+00   0.43987E-02
  0.29449E+00   0.43980E-02
  0.29488E+00   0.43972E-02
  0.29526E+00   0.43964E-02
  0.29565E+00   0.43957E-02
  0.29604E+00   0.43949E-02
  0.29642E+00   0.43941E-02
  0.29681E+00   0.43933E-02
  0.29719E+00   0.43926E-02
  0.29758E+00   0.43918E-02
  0.29797E+00   0.43910E-02
  0.29835E+00   0.43903E-02
  0.29874E+00   0.43895E-02
  0.29912E+00   0.43887E-02
  0.29951E+00   0.43880E-02
  0.29990E+00   0.43872E-02
  0.30028E+00   0.43864E-02
  0.30067E+00   0.43857E-02
  0.30105E+00   0.43849E-02
  0.30144E+00   0.43841E-02
  0.30183E+00   0.43834E-02
  0.30221E+00   0.43826E-02
  0.30260E+00   0.43818E-02
  0.30298E+00   0.43811E-02
  0.30337E+00   0.43803E-02
  0.30376E+00   0.43796E-02
  0.30414E+00   0.43788E-02
  0.30453E+00   0.43780E-02
  0.30491E+00   0.43773E-02
  0.30530E+00   0.43765E-02
  0.30569E+00   0.43758E-02
  0.30607E+00   0.43750E-02
  0.30646E+00   0.43742E-02
  0.30684E+00   0.43735E-02
  0.30723E+00   0.43727E-02
  0.30761E+00   0.43720E-02
  0.30800E+00   0.43712E-02
  0.30839E+00   0.43705E-02
  0.30877E+00   0.43697E-02
  0.30916E+00   0.43690E-02
  0.30954E+00   0.43682E-02
  0.30993E+00   0.43674E-02
  0.31032E+00   0.43667E-02
  0.31070E+00   0.43659E-02
  0.31109E+00   0.43652E-02
  0.31147E+00   0.43644E-02
  0.31186E+00   0.43637E-02
  0.31225E+00   0.43629E-02
  0.31263E+00   0.43622E-02
  0.31302E+00   0.43614E-02
  0.31340E+00   0.43607E-02
  0.31379E+00   0.43599E-02
  0.31418E+00   0.43592E-02
  0.31456E+00   0.43584E-02
  0.31495E+00   0.43577E-02
  0.31533E+00   0.43569E-02
  0.31572E+00   0.43562E-02
  0.31611E+00   0.43554E-02
  0.31649E+00   0.43547E-02
  0.31688E+00   0.43540E-02
  0.31726E+00   0.43532E-02
