# Target loading - outer     : b2mn     B2.5 bjb99/7 SOLPS-ITER  2026-05-06  22:23 cloud   template, 5.2 switches
# x	 : coordinate along target [m]. <0 in PFR
# ne	 : electron density [1/m^3]
# Te	 : electron temperature [eV]
# Ti	 : ion temperature [eV]
# Wtot	 : total power flux [W/m^2]
# Wpart	 : power flux with particles [W/m^2]
# Wrad	 : power flux with radiation [W/m^2]
# Wpls	 : power flux with charged particles [W/m^2]
# Wneut	 : power flux with neutral particles [W/m^2]
# Wheat	 : power flux due to particles impinging on wall [W/m^2]
# Wpot	 : power flux due to recombination [W/m^2]
# Whtpl	 : power flux due to plasma particles impinging on wall [W/m^2]
# Wptpl	 : power flux due to plasma recombination [W/m^2]
# xMP	 : radial coordinate in midplane (IMP for inner target(s), OMP for outer(s)) [m]
# Rclfc	 : radial coordinate on target [m]
# Zclfc	 : vertical coordinate on target [m]
# Wpar_xpt	 : parallel power flux around x-point [W/m^2]
# WWpar	 : would-be parallel power flux without dissipation in divertor [W/m^2]
# WWtrg	 : would-be target power flux without dissipation in divertor [W/m^2]
# Lcnnt	 : connection length from midplane to target [m]
# Lcnnx	 : connection length from x-point to target [m]
#           x            ne            Te            Ti          Wtot         Wpart          Wrad          Wpls         Wneut         Wheat          Wpot         Whtpl         Wptpl           xMP         Rclfc         Zclfc      Wpar_xpt         WWpar         WWtrg         Lcnnt         Lcnnx
  3.03642E-02   6.81169E+20   1.80019E+01   1.94150E+01   1.25010E+07   1.21242E+07   3.76792E+05   1.17838E+07   3.40367E+05   1.01529E+07   1.97130E+06   9.92145E+06   1.86239E+06   4.33558E-03   3.41136E+00  -3.57300E+00   4.37822E+08   4.16994E+08   1.29195E+07   6.19079E+01   2.36689E+01
  4.52196E-02   7.34630E+20   1.44138E+01   1.60786E+01   9.41325E+06   9.07553E+06   3.37719E+05   8.77540E+06   3.00133E+05   7.22317E+06   1.85236E+06   7.01907E+06   1.75633E+06   6.39455E-03   3.41350E+00  -3.55830E+00   3.04178E+08   2.91843E+08   8.85357E+06   5.79402E+01   2.14506E+01
  6.17319E-02   8.10241E+20   1.10884E+01   1.24755E+01   6.96976E+06   6.65912E+06   3.10641E+05   6.42434E+06   2.34785E+05   4.94270E+06   1.71642E+06   4.78304E+06   1.64129E+06   8.62993E-03   3.41589E+00  -3.54196E+00   2.24757E+08   2.17088E+08   6.45131E+06   5.45973E+01   1.96017E+01
  7.99573E-02   8.54509E+20   8.96516E+00   1.01245E+01   5.24856E+06   4.97013E+06   2.78423E+05   4.73765E+06   2.32480E+05   3.40803E+06   1.56211E+06   3.24993E+06   1.48772E+06   1.10324E-02   3.41852E+00  -3.52393E+00   1.73185E+08   1.68317E+08   4.86135E+06   5.21840E+01   1.81811E+01
  1.00022E-01   8.46318E+20   7.50894E+00   8.44810E+00   3.96057E+06   3.71976E+06   2.40806E+05   3.52789E+06   1.91876E+05   2.37148E+06   1.34829E+06   2.24099E+06   1.28689E+06   1.35942E-02   3.42142E+00  -3.50408E+00   1.38384E+08   1.35278E+08   3.76437E+06   4.99955E+01   1.68769E+01
  1.22035E-01   7.93810E+20   6.54539E+00   7.53192E+00   3.00166E+06   2.78386E+06   2.17802E+05   2.62279E+06   1.61063E+05   1.63674E+06   1.14712E+06   1.52721E+06   1.09558E+06   1.63100E-02   3.42460E+00  -3.48229E+00   1.11004E+08   1.09110E+08   2.94305E+06   4.78758E+01   1.56558E+01
  1.46179E-01   6.92143E+20   5.96620E+00   7.04385E+00   2.36054E+06   2.16866E+06   1.91888E+05   2.00159E+06   1.67070E+05   1.23963E+06   9.29025E+05   1.12602E+06   8.75569E+05   1.91724E-02   3.42809E+00  -3.45840E+00   8.96073E+07   8.85373E+07   2.27529E+06   4.61310E+01   1.45812E+01
  1.72638E-01   5.73635E+20   5.73620E+00   7.11263E+00   1.87725E+06   1.70820E+06   1.69045E+05   1.59130E+06   1.16906E+05   9.74001E+05   7.34204E+05   8.94500E+05   6.96799E+05   2.21696E-02   3.43195E+00  -3.43223E+00   7.28473E+07   7.23321E+07   1.77442E+06   4.45567E+01   1.35668E+01
  2.01988E-01   4.65083E+20   5.53643E+00   7.10309E+00   1.51169E+06   1.36654E+06   1.45150E+05   1.25064E+06   1.15905E+05   8.06501E+05   5.60040E+05   7.27681E+05   5.22954E+05   2.52984E-02   3.43618E+00  -3.40318E+00   5.99180E+07   5.97716E+07   1.35462E+06   4.29539E+01   1.25687E+01
  2.34826E-01   3.68399E+20   5.55773E+00   7.31948E+00   1.10540E+06   9.88190E+05   1.17208E+05   9.13237E+05   7.49528E+04   5.74784E+05   4.13406E+05   5.23813E+05   3.89424E+05   2.85496E-02   3.44086E+00  -3.37068E+00   5.00473E+07   5.01445E+07   1.05474E+06   4.15149E+01   1.16009E+01
  2.71650E-01   2.68814E+20   5.98396E+00   8.22675E+00   8.56648E+05   7.60384E+05   9.62636E+04   6.98310E+05   6.20739E+04   4.63494E+05   2.96890E+05   4.21282E+05   2.77029E+05   3.19087E-02   3.44618E+00  -3.33424E+00   4.25511E+07   4.28078E+07   8.22866E+05   3.99890E+01   1.05893E+01
  3.14232E-01   1.87743E+20   6.70797E+00   9.66154E+00   6.77280E+05   6.00274E+05   7.70061E+04   5.64611E+05   3.56625E+04   4.05132E+05   1.95141E+05   3.80880E+05   1.83731E+05   3.53675E-02   3.45233E+00  -3.29211E+00   3.57861E+07   3.61361E+07   6.03699E+05   3.84956E+01   9.53952E+00
  3.66078E-01   1.19485E+20   7.99541E+00   1.19456E+01   4.74277E+05   4.09217E+05   6.50600E+04   3.82913E+05   2.63033E+04   2.93578E+05   1.15638E+05   2.75691E+05   1.07222E+05   3.89169E-02   3.45976E+00  -3.24080E+00   3.08150E+07   3.12179E+07   4.27898E+05   3.68801E+01   8.36526E+00
  4.37490E-01   7.36203E+19   9.77014E+00   1.46008E+01   2.99974E+05   2.41362E+05   5.86116E+04   2.28060E+05   1.33022E+04   1.86123E+05   5.52394E+04   1.77077E+05   5.09832E+04   4.25490E-02   3.46997E+00  -3.17012E+00   2.73131E+07   2.77362E+07   2.62091E+05   3.49619E+01   6.89443E+00
  5.02367E-01   4.33848E+19   1.25737E+01   1.93013E+01   4.36930E+05   3.74620E+05   6.23094E+04   3.61630E+05   1.29901E+04   3.03244E+05   7.13761E+04   2.94410E+05   6.72198E+04   4.62546E-02   3.48477E+00  -3.10745E+00   2.50566E+07   2.54696E+07   4.68861E+05   3.31625E+01   5.45139E+00
  5.41466E-01   2.47407E+19   1.35833E+01   2.20238E+01   2.82498E+05   2.70600E+05   1.18982E+04   2.57845E+05   1.27552E+04   2.11926E+05   5.86740E+04   2.03252E+05   5.45928E+04   5.00260E-02   3.50294E+00  -3.07304E+00   1.79115E+07   1.82048E+07   4.48907E+05   3.19368E+01   4.58181E+00
