s_m,R_m,Z_m,Tsurf_C,h_m,Wtot_Wm2,Gamma_D_m2s,Gamma_evap_m2s
4.807817e-02,3.393066e+00,-3.699341e+00,3.503274e+02,5.104031e-03,5.213166e+04,3.028624e+23,8.854791e+19
5.151232e-02,3.393561e+00,-3.695943e+00,3.503659e+02,5.107187e-03,5.768253e+04,3.489164e+23,8.871284e+19
5.494648e-02,3.394055e+00,-3.692543e+00,3.504091e+02,5.110256e-03,6.411852e+04,4.023026e+23,8.889868e+19
5.838064e-02,3.394549e+00,-3.689143e+00,3.504554e+02,5.113236e-03,7.055450e+04,4.556888e+23,8.909800e+19
6.181479e-02,3.395042e+00,-3.685744e+00,3.505122e+02,5.116124e-03,8.008738e+04,5.270052e+23,8.934357e+19
6.524894e-02,3.395535e+00,-3.682346e+00,3.505766e+02,5.118919e-03,9.051648e+04,6.035104e+23,8.962215e+19
6.868310e-02,3.396028e+00,-3.678947e+00,3.506465e+02,5.121623e-03,1.010796e+05,6.809200e+23,8.992603e+19
7.211726e-02,3.396518e+00,-3.675548e+00,3.507270e+02,5.124237e-03,1.138721e+05,7.733706e+23,9.027668e+19
7.555141e-02,3.397009e+00,-3.672148e+00,3.508138e+02,5.126762e-03,1.266645e+05,8.658211e+23,9.065631e+19
7.898556e-02,3.397499e+00,-3.668749e+00,3.509063e+02,5.129202e-03,1.394915e+05,9.752023e+23,9.106264e+19
8.241972e-02,3.397989e+00,-3.665352e+00,3.510041e+02,5.131560e-03,1.523689e+05,1.109312e+24,9.149420e+19
8.585387e-02,3.398479e+00,-3.661955e+00,3.511068e+02,5.133839e-03,1.652463e+05,1.243422e+24,9.194932e+19
8.928803e-02,3.398970e+00,-3.658554e+00,3.512280e+02,5.136043e-03,1.835808e+05,1.441354e+24,9.248907e+19
9.272218e-02,3.399462e+00,-3.655153e+00,3.513611e+02,5.138176e-03,2.030028e+05,1.652005e+24,9.308496e+19
9.615634e-02,3.399953e+00,-3.651753e+00,3.515271e+02,5.140241e-03,2.318910e+05,1.901764e+24,9.383390e+19
9.959049e-02,3.400445e+00,-3.648355e+00,3.517538e+02,5.142243e-03,2.781854e+05,2.223434e+24,9.486512e+19
1.030246e-01,3.400936e+00,-3.644957e+00,3.520096e+02,5.144184e-03,3.244798e+05,2.545104e+24,9.604165e+19
1.064588e-01,3.401429e+00,-3.641560e+00,3.523350e+02,5.146068e-03,3.882917e+05,3.058022e+24,9.755768e+19
1.098930e-01,3.401923e+00,-3.638164e+00,3.526990e+02,5.147899e-03,4.526205e+05,3.576584e+24,9.928015e+19
1.133271e-01,3.402413e+00,-3.634765e+00,3.532005e+02,5.149678e-03,5.579588e+05,4.357456e+24,1.016996e+20
1.167613e-01,3.402902e+00,-3.631366e+00,3.538115e+02,5.151409e-03,6.807388e+05,5.249890e+24,1.047222e+20
1.201954e-01,3.403392e+00,-3.627965e+00,3.545899e+02,5.153094e-03,8.412765e+05,6.534007e+24,1.086943e+20
1.236296e-01,3.403883e+00,-3.624562e+00,3.555410e+02,5.154735e-03,1.032233e+06,8.133672e+24,1.137376e+20
1.270637e-01,3.404375e+00,-3.621163e+00,3.569022e+02,5.156335e-03,1.341279e+06,1.042735e+25,1.213372e+20
1.304979e-01,3.404867e+00,-3.617766e+00,3.587202e+02,5.157895e-03,1.751702e+06,1.331684e+25,1.322260e+20
1.339320e-01,3.405361e+00,-3.614369e+00,3.614579e+02,5.159417e-03,2.421853e+06,1.723845e+25,1.503547e+20
1.373662e-01,3.405857e+00,-3.610971e+00,3.649717e+02,5.160903e-03,3.220916e+06,2.167234e+25,1.770216e+20
1.408004e-01,3.406347e+00,-3.607573e+00,3.702478e+02,5.162355e-03,4.517721e+06,2.581619e+25,2.254422e+20
1.442345e-01,3.406838e+00,-3.604175e+00,3.773555e+02,5.163773e-03,6.195573e+06,2.908524e+25,3.102977e+20
1.476687e-01,3.407330e+00,-3.600776e+00,3.868814e+02,5.165159e-03,8.404113e+06,3.107275e+25,4.709807e+20
1.511028e-01,3.407822e+00,-3.597378e+00,3.975689e+02,5.166514e-03,1.052666e+07,3.286362e+25,7.415543e+20
1.545370e-01,3.408314e+00,-3.593980e+00,4.070493e+02,5.167839e-03,1.173487e+07,3.256376e+25,1.095940e+21
1.579711e-01,3.408805e+00,-3.590581e+00,4.167546e+02,5.169136e-03,1.294309e+07,3.226391e+25,1.616530e+21
1.614053e-01,3.409296e+00,-3.587183e+00,4.267505e+02,5.170405e-03,1.415130e+07,3.196406e+25,2.385037e+21
1.648394e-01,3.409790e+00,-3.583783e+00,4.340254e+02,5.171647e-03,1.416806e+07,3.133049e+25,3.143393e+21
1.682736e-01,3.410285e+00,-3.580383e+00,4.392154e+02,5.172863e-03,1.364234e+07,3.054498e+25,3.814404e+21
1.717077e-01,3.410780e+00,-3.576982e+00,4.434288e+02,5.174055e-03,1.311662e+07,2.975947e+25,4.453907e+21
1.751419e-01,3.411275e+00,-3.573582e+00,4.468691e+02,5.175221e-03,1.259091e+07,2.897396e+25,5.047927e+21
1.785761e-01,3.411770e+00,-3.570183e+00,4.492685e+02,5.176365e-03,1.190927e+07,2.869366e+25,5.504602e+21
1.820102e-01,3.412265e+00,-3.566785e+00,4.508982e+02,5.177485e-03,1.119547e+07,2.851758e+25,5.836197e+21
1.854444e-01,3.412760e+00,-3.563386e+00,4.519039e+02,5.178583e-03,1.048167e+07,2.834150e+25,6.049896e+21
1.888785e-01,3.413254e+00,-3.559988e+00,4.523568e+02,5.179660e-03,9.767864e+06,2.816542e+25,6.148483e+21
1.923127e-01,3.413750e+00,-3.556590e+00,4.525749e+02,5.180715e-03,9.157529e+06,2.798849e+25,6.196473e+21
1.957468e-01,3.414247e+00,-3.553192e+00,4.526865e+02,5.181751e-03,8.649343e+06,2.781072e+25,6.221168e+21
1.991810e-01,3.414744e+00,-3.549793e+00,4.525372e+02,5.182766e-03,8.141156e+06,2.763295e+25,6.188164e+21
2.026151e-01,3.415241e+00,-3.546395e+00,4.521293e+02,5.183762e-03,7.632970e+06,2.745517e+25,6.098787e+21
2.060493e-01,3.415738e+00,-3.542997e+00,4.514702e+02,5.184739e-03,7.124784e+06,2.727740e+25,5.956866e+21
2.094835e-01,3.416234e+00,-3.539599e+00,4.508947e+02,5.185698e-03,6.744375e+06,2.704224e+25,5.835447e+21
2.129176e-01,3.416730e+00,-3.536202e+00,4.503394e+02,5.186639e-03,6.420054e+06,2.678188e+25,5.720468e+21
2.163518e-01,3.417226e+00,-3.532804e+00,4.496982e+02,5.187563e-03,6.095734e+06,2.652153e+25,5.590306e+21
2.197859e-01,3.417721e+00,-3.529407e+00,4.489581e+02,5.188470e-03,5.771414e+06,2.626117e+25,5.443463e+21
2.232201e-01,3.418217e+00,-3.526010e+00,4.481130e+02,5.189360e-03,5.447093e+06,2.600081e+25,5.280135e+21
2.266542e-01,3.418713e+00,-3.522612e+00,4.472631e+02,5.190234e-03,5.163061e+06,2.567935e+25,5.120437e+21
2.300884e-01,3.419209e+00,-3.519215e+00,4.465017e+02,5.191092e-03,4.942616e+06,2.526144e+25,4.981175e+21
2.335225e-01,3.419705e+00,-3.515818e+00,4.457154e+02,5.191934e-03,4.722172e+06,2.484353e+25,4.841037e+21
2.369567e-01,3.420202e+00,-3.512420e+00,4.448912e+02,5.192762e-03,4.501727e+06,2.442562e+25,4.698047e+21
2.403909e-01,3.420698e+00,-3.509023e+00,4.440215e+02,5.193575e-03,4.281282e+06,2.400771e+25,4.551402e+21
2.438250e-01,3.421194e+00,-3.505625e+00,4.431017e+02,5.194373e-03,4.060837e+06,2.358980e+25,4.400927e+21
2.472592e-01,3.421690e+00,-3.502227e+00,4.422276e+02,5.195158e-03,3.879017e+06,2.316286e+25,4.262188e+21
2.506933e-01,3.422187e+00,-3.498827e+00,4.414143e+02,5.195928e-03,3.729421e+06,2.272838e+25,4.136736e+21
2.541275e-01,3.422683e+00,-3.495428e+00,4.406002e+02,5.196685e-03,3.579826e+06,2.229391e+25,4.014570e+21
2.575616e-01,3.423179e+00,-3.492029e+00,4.397756e+02,5.197429e-03,3.430230e+06,2.185943e+25,3.894247e+21
2.609958e-01,3.423675e+00,-3.488629e+00,4.389347e+02,5.198160e-03,3.280635e+06,2.142495e+25,3.774972e+21
2.644299e-01,3.424171e+00,-3.485230e+00,4.380733e+02,5.198878e-03,3.131039e+06,2.099048e+25,3.656308e+21
2.678641e-01,3.424667e+00,-3.481831e+00,4.372089e+02,5.199584e-03,2.989337e+06,2.055061e+25,3.540689e+21
2.712982e-01,3.425163e+00,-3.478433e+00,4.364548e+02,5.200277e-03,2.898146e+06,2.007625e+25,3.442592e+21
2.747324e-01,3.425660e+00,-3.475035e+00,4.357228e+02,5.200959e-03,2.806955e+06,1.960189e+25,3.349783e+21
2.781666e-01,3.426156e+00,-3.471637e+00,4.350030e+02,5.201629e-03,2.715765e+06,1.912753e+25,3.260778e+21
2.816007e-01,3.426653e+00,-3.468239e+00,4.342891e+02,5.202287e-03,2.624574e+06,1.865317e+25,3.174660e+21
2.850349e-01,3.427149e+00,-3.464841e+00,4.335766e+02,5.202935e-03,2.533384e+06,1.817881e+25,3.090819e+21
2.884690e-01,3.427646e+00,-3.461443e+00,4.328624e+02,5.203571e-03,2.442193e+06,1.770445e+25,3.008832e+21
2.919032e-01,3.428142e+00,-3.458045e+00,4.321517e+02,5.204196e-03,2.353979e+06,1.723833e+25,2.929237e+21
2.953373e-01,3.428643e+00,-3.454648e+00,4.315024e+02,5.204811e-03,2.291252e+06,1.684277e+25,2.858229e+21
2.987715e-01,3.429144e+00,-3.451251e+00,4.308694e+02,5.205415e-03,2.228526e+06,1.644722e+25,2.790543e+21
3.022056e-01,3.429645e+00,-3.447855e+00,4.302471e+02,5.206009e-03,2.165799e+06,1.605166e+25,2.725452e+21
3.056398e-01,3.430146e+00,-3.444458e+00,4.296319e+02,5.206593e-03,2.103072e+06,1.565611e+25,2.662479e+21
3.090739e-01,3.430647e+00,-3.441062e+00,4.290211e+02,5.207167e-03,2.040345e+06,1.526055e+25,2.601282e+21
3.125081e-01,3.431148e+00,-3.437665e+00,4.284125e+02,5.207732e-03,1.977618e+06,1.486500e+25,2.541609e+21
3.159423e-01,3.431649e+00,-3.434268e+00,4.278045e+02,5.208287e-03,1.914891e+06,1.446944e+25,2.483265e+21
3.193764e-01,3.432148e+00,-3.430871e+00,4.272162e+02,5.208832e-03,1.860144e+06,1.410164e+25,2.427989e+21
3.228106e-01,3.432643e+00,-3.427472e+00,4.266635e+02,5.209368e-03,1.817371e+06,1.377547e+25,2.377097e+21
3.262447e-01,3.433138e+00,-3.424073e+00,4.261240e+02,5.209895e-03,1.774598e+06,1.344930e+25,2.328367e+21
3.296789e-01,3.433633e+00,-3.420673e+00,4.255941e+02,5.210413e-03,1.731825e+06,1.312314e+25,2.281412e+21
3.331130e-01,3.434128e+00,-3.417274e+00,4.250715e+02,5.210923e-03,1.689052e+06,1.279697e+25,2.235960e+21
3.365472e-01,3.434623e+00,-3.413875e+00,4.245544e+02,5.211424e-03,1.646278e+06,1.247080e+25,2.191814e+21
3.399813e-01,3.435118e+00,-3.410476e+00,4.240414e+02,5.211916e-03,1.603505e+06,1.214464e+25,2.148818e+21
3.434155e-01,3.435613e+00,-3.407077e+00,4.235314e+02,5.212400e-03,1.560732e+06,1.181847e+25,2.106848e+21
3.468497e-01,3.436107e+00,-3.403678e+00,4.230235e+02,5.212876e-03,1.517959e+06,1.149230e+25,2.065803e+21
3.502838e-01,3.436598e+00,-3.400279e+00,4.225175e+02,5.213343e-03,1.475428e+06,1.123973e+25,2.025647e+21
3.537180e-01,3.437087e+00,-3.396881e+00,4.220124e+02,5.213803e-03,1.432939e+06,1.099979e+25,1.986284e+21
3.571521e-01,3.437577e+00,-3.393482e+00,4.215075e+02,5.214255e-03,1.390450e+06,1.075986e+25,1.947645e+21
3.605863e-01,3.438066e+00,-3.390083e+00,4.210022e+02,5.214699e-03,1.347961e+06,1.051992e+25,1.909676e+21
3.640204e-01,3.438555e+00,-3.386684e+00,4.204961e+02,5.215135e-03,1.305471e+06,1.027999e+25,1.872333e+21
3.674546e-01,3.439045e+00,-3.383285e+00,4.199888e+02,5.215564e-03,1.262982e+06,1.004005e+25,1.835578e+21
3.708887e-01,3.439534e+00,-3.379887e+00,4.194798e+02,5.215986e-03,1.220493e+06,9.800117e+24,1.799378e+21
3.743229e-01,3.440024e+00,-3.376488e+00,4.189689e+02,5.216400e-03,1.178003e+06,9.560182e+24,1.763706e+21
3.777570e-01,3.440513e+00,-3.373089e+00,4.184558e+02,5.216807e-03,1.135514e+06,9.320246e+24,1.728538e+21
3.811912e-01,3.441005e+00,-3.369690e+00,4.179545e+02,5.217207e-03,1.098643e+06,9.092168e+24,1.694807e+21
3.846254e-01,3.441501e+00,-3.366292e+00,4.174901e+02,5.217600e-03,1.075445e+06,8.892942e+24,1.664105e+21
3.880595e-01,3.441997e+00,-3.362894e+00,4.170384e+02,5.217987e-03,1.052247e+06,8.693716e+24,1.634735e+21
3.914937e-01,3.442493e+00,-3.359495e+00,4.165964e+02,5.218366e-03,1.029049e+06,8.494490e+24,1.606464e+21
3.949278e-01,3.442989e+00,-3.356097e+00,4.161623e+02,5.218739e-03,1.005850e+06,8.295264e+24,1.579138e+21
3.983620e-01,3.443485e+00,-3.352699e+00,4.157347e+02,5.219105e-03,9.826521e+05,8.096038e+24,1.552642e+21
4.017961e-01,3.443981e+00,-3.349300e+00,4.153126e+02,5.219465e-03,9.594539e+05,7.896812e+24,1.526891e+21
4.052303e-01,3.444477e+00,-3.345902e+00,4.148952e+02,5.219818e-03,9.362556e+05,7.697586e+24,1.501814e+21
4.086644e-01,3.444974e+00,-3.342503e+00,4.144817e+02,5.220166e-03,9.130573e+05,7.498360e+24,1.477354e+21
4.120986e-01,3.445470e+00,-3.339105e+00,4.140717e+02,5.220506e-03,8.898591e+05,7.299134e+24,1.453463e+21
4.155328e-01,3.445966e+00,-3.335707e+00,4.136647e+02,5.220841e-03,8.666608e+05,7.099908e+24,1.430098e+21
4.189669e-01,3.446462e+00,-3.332309e+00,4.132729e+02,5.221170e-03,8.484260e+05,6.933408e+24,1.407934e+21
4.224011e-01,3.446958e+00,-3.328911e+00,4.128970e+02,5.221492e-03,8.339603e+05,6.791759e+24,1.386975e+21
4.258352e-01,3.447454e+00,-3.325513e+00,4.125297e+02,5.221809e-03,8.194946e+05,6.650111e+24,1.366771e+21
4.292694e-01,3.447950e+00,-3.322116e+00,4.121695e+02,5.222120e-03,8.050289e+05,6.508462e+24,1.347225e+21
4.327035e-01,3.448446e+00,-3.318718e+00,4.118155e+02,5.222425e-03,7.905633e+05,6.366814e+24,1.328266e+21
4.361377e-01,3.448942e+00,-3.315320e+00,4.114669e+02,5.222725e-03,7.760976e+05,6.225165e+24,1.309841e+21
4.395718e-01,3.449438e+00,-3.311923e+00,4.111232e+02,5.223019e-03,7.616319e+05,6.083516e+24,1.291904e+21
4.430060e-01,3.449934e+00,-3.308525e+00,4.107839e+02,5.223307e-03,7.471662e+05,5.941868e+24,1.274419e+21
4.464401e-01,3.450430e+00,-3.305127e+00,4.104485e+02,5.223590e-03,7.327006e+05,5.800219e+24,1.257354e+21
4.498743e-01,3.450926e+00,-3.301729e+00,4.101167e+02,5.223868e-03,7.182349e+05,5.658571e+24,1.240679e+21
4.533085e-01,3.451422e+00,-3.298332e+00,4.097882e+02,5.224140e-03,7.037692e+05,5.516922e+24,1.224371e+21
4.567426e-01,3.451918e+00,-3.294934e+00,4.094626e+02,5.224407e-03,6.893035e+05,5.375274e+24,1.208407e+21
4.601768e-01,3.452413e+00,-3.291536e+00,4.091403e+02,5.224669e-03,6.750099e+05,5.240044e+24,1.192788e+21
4.636109e-01,3.452905e+00,-3.288138e+00,4.088227e+02,5.224926e-03,6.615635e+05,5.136418e+24,1.177584e+21
4.670451e-01,3.453397e+00,-3.284739e+00,4.085082e+02,5.225178e-03,6.481170e+05,5.032791e+24,1.162707e+21
4.704792e-01,3.453890e+00,-3.281340e+00,4.081965e+02,5.225424e-03,6.346706e+05,4.929165e+24,1.148134e+21
4.739134e-01,3.454382e+00,-3.277942e+00,4.078873e+02,5.225666e-03,6.212242e+05,4.825538e+24,1.133845e+21
4.773475e-01,3.454874e+00,-3.274543e+00,4.075804e+02,5.225903e-03,6.077777e+05,4.721912e+24,1.119824e+21
4.807817e-01,3.455366e+00,-3.271144e+00,4.072756e+02,5.226135e-03,5.943313e+05,4.618285e+24,1.106057e+21
4.842159e-01,3.455858e+00,-3.267746e+00,4.069726e+02,5.226362e-03,5.808849e+05,4.514659e+24,1.092532e+21
4.876500e-01,3.456350e+00,-3.264347e+00,4.066714e+02,5.226585e-03,5.674384e+05,4.411032e+24,1.079235e+21
4.910842e-01,3.456842e+00,-3.260948e+00,4.063718e+02,5.226803e-03,5.539920e+05,4.307406e+24,1.066158e+21
4.945183e-01,3.457335e+00,-3.257550e+00,4.060736e+02,5.227016e-03,5.405456e+05,4.203779e+24,1.053290e+21
4.979525e-01,3.457827e+00,-3.254151e+00,4.057767e+02,5.227225e-03,5.270991e+05,4.100153e+24,1.040622e+21
5.013866e-01,3.458319e+00,-3.250752e+00,4.054811e+02,5.227429e-03,5.136527e+05,3.996526e+24,1.028146e+21
5.048208e-01,3.458811e+00,-3.247354e+00,4.051865e+02,5.227629e-03,5.002063e+05,3.892900e+24,1.015855e+21
5.082549e-01,3.459303e+00,-3.243955e+00,4.048929e+02,5.227824e-03,4.867598e+05,3.789273e+24,1.003741e+21
5.116891e-01,3.459795e+00,-3.240556e+00,4.046012e+02,5.228015e-03,4.736763e+05,3.689015e+24,9.918348e+20
5.151233e-01,3.460286e+00,-3.237157e+00,4.043226e+02,5.228202e-03,4.652942e+05,3.632389e+24,9.805853e+20
5.185574e-01,3.460777e+00,-3.233759e+00,4.040489e+02,5.228384e-03,4.569121e+05,3.575763e+24,9.696522e+20
5.219916e-01,3.461268e+00,-3.230360e+00,4.037794e+02,5.228563e-03,4.485300e+05,3.519138e+24,9.589948e+20
5.254257e-01,3.461759e+00,-3.226961e+00,4.035134e+02,5.228737e-03,4.401479e+05,3.462512e+24,9.485852e+20
5.288599e-01,3.462250e+00,-3.223562e+00,4.032506e+02,5.228907e-03,4.317658e+05,3.405886e+24,9.384027e+20
5.322940e-01,3.462741e+00,-3.220163e+00,4.029907e+02,5.229073e-03,4.233836e+05,3.349260e+24,9.284309e+20
5.357282e-01,3.463232e+00,-3.216764e+00,4.027334e+02,5.229235e-03,4.150015e+05,3.292634e+24,9.186561e+20
5.391623e-01,3.463723e+00,-3.213365e+00,4.024785e+02,5.229393e-03,4.066194e+05,3.236009e+24,9.090668e+20
5.425965e-01,3.464214e+00,-3.209966e+00,4.022258e+02,5.229547e-03,3.982373e+05,3.179383e+24,8.996528e+20
5.460306e-01,3.464705e+00,-3.206567e+00,4.019752e+02,5.229697e-03,3.898552e+05,3.122757e+24,8.904051e+20
5.494648e-01,3.465196e+00,-3.203168e+00,4.017265e+02,5.229843e-03,3.814731e+05,3.066131e+24,8.813156e+20
5.528990e-01,3.465687e+00,-3.199769e+00,4.014796e+02,5.229986e-03,3.730910e+05,3.009505e+24,8.723769e+20
5.563331e-01,3.466178e+00,-3.196370e+00,4.012343e+02,5.230125e-03,3.647088e+05,2.952879e+24,8.635825e+20
5.597673e-01,3.466669e+00,-3.192971e+00,4.009907e+02,5.230259e-03,3.563267e+05,2.896254e+24,8.549263e+20
5.632014e-01,3.467160e+00,-3.189572e+00,4.007485e+02,5.230391e-03,3.479446e+05,2.839628e+24,8.464024e+20
5.666356e-01,3.467651e+00,-3.186173e+00,4.005078e+02,5.230518e-03,3.395625e+05,2.783002e+24,8.380059e+20
5.700697e-01,3.468142e+00,-3.182774e+00,4.002683e+02,5.230642e-03,3.311804e+05,2.726376e+24,8.297317e+20
5.735039e-01,3.468633e+00,-3.179375e+00,4.000301e+02,5.230763e-03,3.227983e+05,2.669750e+24,8.215755e+20
5.769380e-01,3.469124e+00,-3.175976e+00,3.997930e+02,5.230880e-03,3.144162e+05,2.613125e+24,8.135328e+20
5.803722e-01,3.469615e+00,-3.172577e+00,3.995571e+02,5.230993e-03,3.060341e+05,2.556499e+24,8.055999e+20
5.838064e-01,3.470187e+00,-3.169201e+00,3.993331e+02,5.231103e-03,3.019823e+05,2.503533e+24,7.981381e+20
5.872405e-01,3.470970e+00,-3.165884e+00,3.991426e+02,5.231209e-03,3.092318e+05,2.460117e+24,7.918395e+20
5.906747e-01,3.471754e+00,-3.162566e+00,3.989656e+02,5.231312e-03,3.164814e+05,2.416701e+24,7.860290e+20
5.941088e-01,3.472537e+00,-3.159249e+00,3.987998e+02,5.231412e-03,3.237309e+05,2.373286e+24,7.806243e+20
5.975430e-01,3.473321e+00,-3.155932e+00,3.986439e+02,5.231508e-03,3.309805e+05,2.329870e+24,7.755716e+20
6.009771e-01,3.474104e+00,-3.152614e+00,3.984968e+02,5.231601e-03,3.382300e+05,2.286455e+24,7.708326e+20
6.044113e-01,3.474888e+00,-3.149297e+00,3.983577e+02,5.231691e-03,3.454795e+05,2.243039e+24,7.663779e+20
6.078454e-01,3.475671e+00,-3.145980e+00,3.982262e+02,5.231777e-03,3.527291e+05,2.199624e+24,7.621845e+20
6.112796e-01,3.476454e+00,-3.142662e+00,3.981016e+02,5.231860e-03,3.599786e+05,2.156208e+24,7.582330e+20
6.147137e-01,3.477238e+00,-3.139345e+00,3.979835e+02,5.231940e-03,3.672281e+05,2.112793e+24,7.545075e+20
6.181479e-01,3.478021e+00,-3.136028e+00,3.978717e+02,5.232017e-03,3.744777e+05,2.069377e+24,7.509940e+20
6.215821e-01,3.478805e+00,-3.132710e+00,3.977658e+02,5.232091e-03,3.817272e+05,2.025961e+24,7.476805e+20
6.250162e-01,3.479588e+00,-3.129393e+00,3.976656e+02,5.232161e-03,3.889767e+05,1.982546e+24,7.445562e+20
6.284504e-01,3.480371e+00,-3.126076e+00,3.975707e+02,5.232229e-03,3.962263e+05,1.939130e+24,7.416117e+20
6.318845e-01,3.481155e+00,-3.122758e+00,3.974811e+02,5.232294e-03,4.034758e+05,1.895715e+24,7.388384e+20
6.353187e-01,3.481938e+00,-3.119441e+00,3.973965e+02,5.232355e-03,4.107253e+05,1.852299e+24,7.362287e+20
6.387528e-01,3.482722e+00,-3.116124e+00,3.973167e+02,5.232414e-03,4.179749e+05,1.808884e+24,7.337755e+20
6.421870e-01,3.483505e+00,-3.112806e+00,3.972415e+02,5.232469e-03,4.252244e+05,1.765468e+24,7.314724e+20
6.456211e-01,3.484288e+00,-3.109489e+00,3.971708e+02,5.232522e-03,4.324740e+05,1.722053e+24,7.293135e+20
6.490553e-01,3.485385e+00,-3.106285e+00,3.970842e+02,5.232571e-03,4.317033e+05,1.672571e+24,7.266735e+20
6.524894e-01,3.486981e+00,-3.103263e+00,3.969625e+02,5.232618e-03,4.181392e+05,1.613413e+24,7.229801e+20
6.559236e-01,3.488577e+00,-3.100241e+00,3.968284e+02,5.232662e-03,4.045751e+05,1.554256e+24,7.189342e+20
6.593578e-01,3.490173e+00,-3.097218e+00,3.966848e+02,5.232703e-03,3.910109e+05,1.495098e+24,7.146213e+20
6.627919e-01,3.491769e+00,-3.094196e+00,3.965332e+02,5.232741e-03,3.774468e+05,1.435940e+24,7.100957e+20
6.662261e-01,3.493365e+00,-3.091174e+00,3.963748e+02,5.232777e-03,3.638827e+05,1.376782e+24,7.053952e+20
6.696602e-01,3.494960e+00,-3.088152e+00,3.962105e+02,5.232810e-03,3.503186e+05,1.317625e+24,7.005475e+20
6.730944e-01,3.496556e+00,-3.085129e+00,3.960407e+02,5.232840e-03,3.367545e+05,1.258467e+24,6.955743e+20
6.765285e-01,3.498152e+00,-3.082107e+00,3.958661e+02,5.232867e-03,3.231904e+05,1.199309e+24,6.904926e+20
6.799627e-01,3.499748e+00,-3.079085e+00,3.956870e+02,5.232892e-03,3.096262e+05,1.140151e+24,6.853168e+20
6.833968e-01,3.501344e+00,-3.076062e+00,3.955038e+02,5.232913e-03,2.960621e+05,1.080994e+24,6.800587e+20
6.868310e-01,3.502940e+00,-3.073040e+00,3.953168e+02,5.232933e-03,2.824980e+05,1.021836e+24,6.747284e+20
