# x_m,Tsurf_C,h_film_m,Qnet_Wm2,evap_flux,adatom_flux,ne,Te,Ti,Wtot
2.198542e-02,3.827029e+02,5.150786e-03,4.346160e+06,3.927918e+20,6.113170e+21,1.270092e+21,8.053057e-01,8.033709e-01,4.346160e+06
2.455768e-02,3.835316e+02,5.152044e-03,4.188481e+06,4.072665e+20,5.772510e+21,1.204618e+21,7.841410e-01,7.818717e-01,4.188481e+06
2.712994e-02,3.840635e+02,5.153277e-03,3.970178e+06,4.168174e+20,5.349974e+21,1.127131e+21,7.606941e-01,7.582497e-01,3.970178e+06
2.970219e-02,3.844183e+02,5.154487e-03,3.751876e+06,4.233031e+20,4.923022e+21,1.049644e+21,7.372471e-01,7.346277e-01,3.751876e+06
3.227445e-02,3.846195e+02,5.155675e-03,3.533574e+06,4.270227e+20,4.495715e+21,9.721570e+20,7.138002e-01,7.110056e-01,3.533574e+06
3.484671e-02,3.847031e+02,5.156841e-03,3.323504e+06,4.285759e+20,4.114350e+21,9.026265e+20,6.924087e-01,6.893959e-01,3.323504e+06
3.741896e-02,3.847117e+02,5.157985e-03,3.132066e+06,4.287375e+20,3.832124e+21,8.511049e+20,6.756697e-01,6.723408e-01,3.132066e+06
3.999122e-02,3.846247e+02,5.159109e-03,2.940627e+06,4.271195e+20,3.551451e+21,7.995834e+20,6.589306e-01,6.552857e-01,2.940627e+06
4.256348e-02,3.844473e+02,5.160214e-03,2.749190e+06,4.238370e+20,3.273427e+21,7.480619e+20,6.421915e-01,6.382306e-01,2.749190e+06
4.513573e-02,3.841843e+02,5.161299e-03,2.557752e+06,4.190150e+20,2.999047e+21,6.965403e+20,6.254525e-01,6.211755e-01,2.557752e+06
4.770799e-02,3.839090e+02,5.162365e-03,2.395952e+06,4.140220e+20,2.779448e+21,6.559389e+20,6.094065e-01,6.051524e-01,2.395952e+06
5.028025e-02,3.836178e+02,5.163414e-03,2.251344e+06,4.088008e+20,2.592189e+21,6.216724e+20,5.937627e-01,5.897280e-01,2.251344e+06
5.285251e-02,3.832830e+02,5.164445e-03,2.106737e+06,4.028739e+20,2.408194e+21,5.874060e+20,5.781188e-01,5.743035e-01,2.106737e+06
5.542476e-02,3.829033e+02,5.165459e-03,1.962130e+06,3.962491e+20,2.227698e+21,5.531395e+20,5.624749e-01,5.588791e-01,1.962130e+06
5.799702e-02,3.824787e+02,5.166456e-03,1.817523e+06,3.889592e+20,2.050965e+21,5.188730e+20,5.468311e-01,5.434546e-01,1.817523e+06
6.056928e-02,3.821021e+02,5.167437e-03,1.712801e+06,3.825987e+20,1.908050e+21,4.904494e+20,5.341070e-01,5.308920e-01,1.712801e+06
6.314153e-02,3.817777e+02,5.168402e-03,1.637111e+06,3.771980e+20,1.789517e+21,4.662787e+20,5.235082e-01,5.204125e-01,1.637111e+06
6.571379e-02,3.814549e+02,5.169352e-03,1.561420e+06,3.718941e+20,1.673494e+21,4.421080e+20,5.129094e-01,5.099329e-01,1.561420e+06
6.828605e-02,3.811278e+02,5.170287e-03,1.485730e+06,3.665903e+20,1.559879e+21,4.179373e+20,5.023106e-01,4.994533e-01,1.485730e+06
7.085830e-02,3.807928e+02,5.171208e-03,1.410039e+06,3.612317e+20,1.448636e+21,3.937666e+20,4.917118e-01,4.889738e-01,1.410039e+06
7.343056e-02,3.804528e+02,5.172114e-03,1.336571e+06,3.558672e+20,1.343429e+21,3.706512e+20,4.809716e-01,4.782922e-01,1.336571e+06
7.600282e-02,3.801279e+02,5.173006e-03,1.273969e+06,3.508102e+20,1.258186e+21,3.526941e+20,4.695407e-01,4.666233e-01,1.273969e+06
7.857508e-02,3.797993e+02,5.173884e-03,1.211367e+06,3.457642e+20,1.174868e+21,3.347370e+20,4.581097e-01,4.549544e-01,1.211367e+06
8.114733e-02,3.794648e+02,5.174749e-03,1.148765e+06,3.406967e+20,1.093462e+21,3.167800e+20,4.466788e-01,4.432855e-01,1.148765e+06
8.371959e-02,3.791229e+02,5.175602e-03,1.086163e+06,3.355883e+20,1.013977e+21,2.988229e+20,4.352479e-01,4.316166e-01,1.086163e+06
8.629185e-02,3.787726e+02,5.176441e-03,1.023561e+06,3.304278e+20,9.364293e+20,2.808658e+20,4.238169e-01,4.199477e-01,1.023561e+06
8.886410e-02,3.784344e+02,5.177268e-03,9.701364e+05,3.255161e+20,8.680683e+20,2.647535e+20,4.132383e-01,4.092618e-01,9.701364e+05
9.143636e-02,3.781229e+02,5.178083e-03,9.295602e+05,3.210525e+20,8.113099e+20,2.512238e+20,4.038530e-01,3.999520e-01,9.295602e+05
9.400862e-02,3.778159e+02,5.178886e-03,8.889839e+05,3.167097e+20,7.558859e+20,2.376942e+20,3.944676e-01,3.906422e-01,8.889839e+05
9.658087e-02,3.775109e+02,5.179677e-03,8.484076e+05,3.124483e+20,7.017710e+20,2.241645e+20,3.850823e-01,3.813325e-01,8.484076e+05
9.915313e-02,3.772060e+02,5.180457e-03,8.078313e+05,3.082429e+20,6.489538e+20,2.106348e+20,3.756969e-01,3.720227e-01,8.078313e+05
1.017254e-01,3.769001e+02,5.181225e-03,7.672550e+05,3.040760e+20,5.974309e+20,1.971052e+20,3.663116e-01,3.627129e-01,7.672550e+05
1.042976e-01,3.766019e+02,5.181983e-03,7.308366e+05,3.000644e+20,5.503059e+20,1.845698e+20,3.570672e-01,3.534516e-01,7.308366e+05
1.068699e-01,3.763237e+02,5.182730e-03,7.028779e+05,2.963658e+20,5.105773e+20,1.740574e+20,3.481098e-01,3.442889e-01,7.028779e+05
1.094422e-01,3.760507e+02,5.183466e-03,6.749192e+05,2.927788e+20,4.718507e+20,1.635450e+20,3.391524e-01,3.351262e-01,6.749192e+05
1.120144e-01,3.757813e+02,5.184192e-03,6.469604e+05,2.892771e+20,4.341153e+20,1.530326e+20,3.301949e-01,3.259635e-01,6.469604e+05
1.145867e-01,3.755140e+02,5.184908e-03,6.190016e+05,2.858427e+20,3.973667e+20,1.425202e+20,3.212375e-01,3.168008e-01,6.190016e+05
1.171589e-01,3.752480e+02,5.185613e-03,5.910428e+05,2.824625e+20,3.616048e+20,1.320079e+20,3.122801e-01,3.076381e-01,5.910428e+05
1.197312e-01,3.749826e+02,5.186309e-03,5.630840e+05,2.791265e+20,3.268328e+20,1.214955e+20,3.033226e-01,2.984754e-01,5.630840e+05
1.223034e-01,3.747328e+02,5.186996e-03,5.418427e+05,2.760200e+20,3.008480e+20,1.137983e+20,2.946757e-01,2.901678e-01,5.418427e+05
1.248757e-01,3.744887e+02,5.187673e-03,5.211979e+05,2.730157e+20,2.762373e+20,1.063512e+20,2.860564e-01,2.819363e-01,5.211979e+05
1.274480e-01,3.742481e+02,5.188341e-03,5.005532e+05,2.700848e+20,2.522933e+20,9.890403e+19,2.774371e-01,2.737047e-01,5.005532e+05
1.300202e-01,3.740101e+02,5.188999e-03,4.799084e+05,2.672144e+20,2.290162e+20,9.145690e+19,2.688178e-01,2.654731e-01,4.799084e+05
1.325925e-01,3.737741e+02,5.189649e-03,4.592636e+05,2.643951e+20,2.064083e+20,8.400976e+19,2.601984e-01,2.572415e-01,4.592636e+05
1.351647e-01,3.735394e+02,5.190290e-03,4.386189e+05,2.616195e+20,1.844736e+20,7.656262e+19,2.515791e-01,2.490100e-01,4.386189e+05
1.377370e-01,3.733161e+02,5.190922e-03,4.224884e+05,2.590042e+20,1.652178e+20,6.986845e+19,2.435813e-01,2.413306e-01,4.224884e+05
1.403092e-01,3.731392e+02,5.191546e-03,4.247027e+05,2.569496e+20,1.545032e+20,6.623400e+19,2.381089e-01,2.358956e-01,4.247027e+05
1.428815e-01,3.729784e+02,5.192162e-03,4.269170e+05,2.550946e+20,1.440389e+20,6.259956e+19,2.326366e-01,2.304606e-01,4.269170e+05
1.454538e-01,3.728307e+02,5.192769e-03,4.291312e+05,2.534021e+20,1.338155e+20,5.896511e+19,2.271642e-01,2.250255e-01,4.291312e+05
1.480260e-01,3.726942e+02,5.193368e-03,4.313454e+05,2.518474e+20,1.238266e+20,5.533067e+19,2.216919e-01,2.195905e-01,4.313454e+05
1.505983e-01,3.725676e+02,5.193960e-03,4.335595e+05,2.504122e+20,1.140682e+20,5.169623e+19,2.162195e-01,2.141554e-01,4.335595e+05
1.531705e-01,3.724496e+02,5.194543e-03,4.357736e+05,2.490829e+20,1.045372e+20,4.806178e+19,2.107472e-01,2.087204e-01,4.357736e+05
1.557428e-01,3.723395e+02,5.195119e-03,4.379877e+05,2.478484e+20,9.523204e+19,4.442734e+19,2.052749e-01,2.032853e-01,4.379877e+05
1.583150e-01,3.722367e+02,5.195687e-03,4.402018e+05,2.466996e+20,8.615164e+19,4.079290e+19,1.998025e-01,1.978503e-01,4.402018e+05
1.608873e-01,3.721340e+02,5.196248e-03,4.396732e+05,2.455583e+20,8.330169e+19,3.953371e+19,1.993626e-01,1.975303e-01,4.396732e+05
1.634596e-01,3.720340e+02,5.196802e-03,4.384846e+05,2.444506e+20,8.191981e+19,3.884614e+19,2.001338e-01,1.984413e-01,4.384846e+05
1.660318e-01,3.719375e+02,5.197348e-03,4.372959e+05,2.433868e+20,8.053848e+19,3.815858e+19,2.009051e-01,1.993523e-01,4.372959e+05
1.686041e-01,3.718445e+02,5.197888e-03,4.361073e+05,2.423656e+20,7.915748e+19,3.747101e+19,2.016763e-01,2.002633e-01,4.361073e+05
1.711763e-01,3.717548e+02,5.198420e-03,4.349186e+05,2.413848e+20,7.777654e+19,3.678344e+19,2.024475e-01,2.011743e-01,4.349186e+05
1.737486e-01,3.716684e+02,5.198946e-03,4.337299e+05,2.404425e+20,7.639540e+19,3.609588e+19,2.032187e-01,2.020854e-01,4.337299e+05
1.763208e-01,3.715850e+02,5.199464e-03,4.325412e+05,2.395366e+20,7.501377e+19,3.540831e+19,2.039900e-01,2.029964e-01,4.325412e+05
1.788931e-01,3.715044e+02,5.199976e-03,4.313526e+05,2.386649e+20,7.363140e+19,3.472075e+19,2.047612e-01,2.039074e-01,4.313526e+05
1.814654e-01,3.714266e+02,5.200482e-03,4.301639e+05,2.378257e+20,7.224805e+19,3.403318e+19,2.055324e-01,2.048184e-01,4.301639e+05
1.840376e-01,3.713514e+02,5.200981e-03,4.289751e+05,2.370170e+20,7.086348e+19,3.334562e+19,2.063036e-01,2.057294e-01,4.289751e+05
1.866099e-01,3.712786e+02,5.201473e-03,4.277864e+05,2.362372e+20,6.947748e+19,3.265805e+19,2.070749e-01,2.066404e-01,4.277864e+05
1.891821e-01,3.712082e+02,5.201960e-03,4.265977e+05,2.354846e+20,6.808985e+19,3.197049e+19,2.078461e-01,2.075514e-01,4.265977e+05
1.917544e-01,3.711400e+02,5.202440e-03,4.254090e+05,2.347579e+20,6.670040e+19,3.128292e+19,2.086173e-01,2.084624e-01,4.254090e+05
1.943266e-01,3.710739e+02,5.202914e-03,4.242202e+05,2.340555e+20,6.530896e+19,3.059536e+19,2.093885e-01,2.093734e-01,4.242202e+05
1.968989e-01,3.710098e+02,5.203382e-03,4.230315e+05,2.333763e+20,6.391537e+19,2.990779e+19,2.101598e-01,2.102844e-01,4.230315e+05
1.994712e-01,3.709476e+02,5.203844e-03,4.218428e+05,2.327190e+20,6.251947e+19,2.922023e+19,2.109310e-01,2.111955e-01,4.218428e+05
2.020434e-01,3.708872e+02,5.204300e-03,4.206540e+05,2.320826e+20,6.112113e+19,2.853266e+19,2.117022e-01,2.121065e-01,4.206540e+05
2.046157e-01,3.708286e+02,5.204750e-03,4.194653e+05,2.314659e+20,5.972022e+19,2.784509e+19,2.124734e-01,2.130175e-01,4.194653e+05
2.071879e-01,3.707715e+02,5.205195e-03,4.182765e+05,2.308679e+20,5.831661e+19,2.715753e+19,2.132447e-01,2.139285e-01,4.182765e+05
2.097602e-01,3.707153e+02,5.205634e-03,4.167586e+05,2.302799e+20,5.716692e+19,2.657203e+19,2.143067e-01,2.151171e-01,4.167586e+05
2.123324e-01,3.706568e+02,5.206067e-03,4.137014e+05,2.296691e+20,5.721417e+19,2.646381e+19,2.167285e-01,2.176037e-01,4.137014e+05
2.149047e-01,3.705985e+02,5.206495e-03,4.106443e+05,2.290614e+20,5.725692e+19,2.635559e+19,2.191504e-01,2.200903e-01,4.106443e+05
2.174770e-01,3.705404e+02,5.206917e-03,4.075871e+05,2.284581e+20,5.729534e+19,2.624736e+19,2.215722e-01,2.225769e-01,4.075871e+05
2.200492e-01,3.704827e+02,5.207334e-03,4.045300e+05,2.278602e+20,5.732956e+19,2.613914e+19,2.239940e-01,2.250635e-01,4.045300e+05
2.226215e-01,3.704254e+02,5.207746e-03,4.014728e+05,2.272681e+20,5.735966e+19,2.603092e+19,2.264159e-01,2.275500e-01,4.014728e+05
2.251937e-01,3.703685e+02,5.208153e-03,3.984157e+05,2.266819e+20,5.738573e+19,2.592269e+19,2.288377e-01,2.300366e-01,3.984157e+05
2.277660e-01,3.703121e+02,5.208554e-03,3.953585e+05,2.261016e+20,5.740783e+19,2.581447e+19,2.312595e-01,2.325232e-01,3.953585e+05
2.303382e-01,3.702561e+02,5.208951e-03,3.923014e+05,2.255272e+20,5.742601e+19,2.570624e+19,2.336814e-01,2.350098e-01,3.923014e+05
2.329105e-01,3.702006e+02,5.209342e-03,3.892442e+05,2.249585e+20,5.744032e+19,2.559802e+19,2.361032e-01,2.374964e-01,3.892442e+05
2.354828e-01,3.701455e+02,5.209729e-03,3.861870e+05,2.243955e+20,5.745081e+19,2.548980e+19,2.385250e-01,2.399830e-01,3.861870e+05
2.380550e-01,3.700907e+02,5.210110e-03,3.831299e+05,2.238380e+20,5.745752e+19,2.538157e+19,2.409469e-01,2.424696e-01,3.831299e+05
2.406273e-01,3.700364e+02,5.210487e-03,3.800727e+05,2.232857e+20,5.746050e+19,2.527335e+19,2.433687e-01,2.449562e-01,3.800727e+05
2.431995e-01,3.699825e+02,5.210859e-03,3.770156e+05,2.227386e+20,5.745977e+19,2.516513e+19,2.457905e-01,2.474428e-01,3.770156e+05
2.457718e-01,3.699289e+02,5.211226e-03,3.739584e+05,2.221963e+20,5.745538e+19,2.505690e+19,2.482124e-01,2.499294e-01,3.739584e+05
2.483440e-01,3.698756e+02,5.211588e-03,3.709012e+05,2.216587e+20,5.744736e+19,2.494868e+19,2.506342e-01,2.524159e-01,3.709012e+05
2.509163e-01,3.698227e+02,5.211946e-03,3.678441e+05,2.211256e+20,5.743574e+19,2.484046e+19,2.530560e-01,2.549025e-01,3.678441e+05
2.534886e-01,3.697701e+02,5.212300e-03,3.647869e+05,2.205968e+20,5.742056e+19,2.473223e+19,2.554779e-01,2.573891e-01,3.647869e+05
2.560608e-01,3.697178e+02,5.212648e-03,3.617297e+05,2.200721e+20,5.740186e+19,2.462401e+19,2.578997e-01,2.598757e-01,3.617297e+05
2.586331e-01,3.696658e+02,5.212993e-03,3.586726e+05,2.195514e+20,5.737965e+19,2.451578e+19,2.603216e-01,2.623623e-01,3.586726e+05
2.612053e-01,3.696140e+02,5.213333e-03,3.556154e+05,2.190344e+20,5.735398e+19,2.440756e+19,2.627434e-01,2.648489e-01,3.556154e+05
2.637776e-01,3.695625e+02,5.213668e-03,3.525582e+05,2.185211e+20,5.732487e+19,2.429934e+19,2.651652e-01,2.673355e-01,3.525582e+05
2.663498e-01,3.695112e+02,5.214000e-03,3.495010e+05,2.180111e+20,5.729236e+19,2.419111e+19,2.675871e-01,2.698221e-01,3.495010e+05
2.689221e-01,3.694601e+02,5.214327e-03,3.464439e+05,2.175044e+20,5.725646e+19,2.408289e+19,2.700089e-01,2.723087e-01,3.464439e+05
2.714944e-01,3.694092e+02,5.214650e-03,3.433867e+05,2.170008e+20,5.721722e+19,2.397467e+19,2.724307e-01,2.747953e-01,3.433867e+05
2.740666e-01,3.693592e+02,5.214968e-03,3.406062e+05,2.165065e+20,5.724469e+19,2.391013e+19,2.745478e-01,2.769100e-01,3.406062e+05
2.766389e-01,3.693103e+02,5.215283e-03,3.381607e+05,2.160246e+20,5.735564e+19,2.389847e+19,2.762961e-01,2.785747e-01,3.381607e+05
2.792111e-01,3.692620e+02,5.215593e-03,3.357152e+05,2.155492e+20,5.746612e+19,2.388682e+19,2.780443e-01,2.802393e-01,3.357152e+05
2.817834e-01,3.692141e+02,5.215900e-03,3.332697e+05,2.150796e+20,5.757607e+19,2.387516e+19,2.797925e-01,2.819040e-01,3.332697e+05
2.843556e-01,3.691667e+02,5.216202e-03,3.308243e+05,2.146151e+20,5.768546e+19,2.386351e+19,2.815407e-01,2.835686e-01,3.308243e+05
2.869279e-01,3.691197e+02,5.216501e-03,3.283788e+05,2.141555e+20,5.779428e+19,2.385185e+19,2.832889e-01,2.852333e-01,3.283788e+05
2.895002e-01,3.690731e+02,5.216796e-03,3.259333e+05,2.137003e+20,5.790251e+19,2.384019e+19,2.850371e-01,2.868979e-01,3.259333e+05
2.920724e-01,3.690268e+02,5.217086e-03,3.234878e+05,2.132493e+20,5.801012e+19,2.382854e+19,2.867853e-01,2.885626e-01,3.234878e+05
2.946447e-01,3.689807e+02,5.217373e-03,3.210423e+05,2.128021e+20,5.811712e+19,2.381688e+19,2.885336e-01,2.902272e-01,3.210423e+05
2.972169e-01,3.689350e+02,5.217657e-03,3.185968e+05,2.123585e+20,5.822349e+19,2.380523e+19,2.902818e-01,2.918919e-01,3.185968e+05
2.997892e-01,3.688896e+02,5.217936e-03,3.161513e+05,2.119184e+20,5.832923e+19,2.379357e+19,2.920300e-01,2.935566e-01,3.161513e+05
3.023614e-01,3.688444e+02,5.218212e-03,3.137058e+05,2.114815e+20,5.843432e+19,2.378192e+19,2.937782e-01,2.952212e-01,3.137058e+05
3.049337e-01,3.687994e+02,5.218484e-03,3.112603e+05,2.110477e+20,5.853876e+19,2.377026e+19,2.955264e-01,2.968859e-01,3.112603e+05
3.075059e-01,3.687546e+02,5.218753e-03,3.088148e+05,2.106167e+20,5.864256e+19,2.375861e+19,2.972746e-01,2.985505e-01,3.088148e+05
3.100782e-01,3.687100e+02,5.219018e-03,3.063692e+05,2.101886e+20,5.874569e+19,2.374695e+19,2.990228e-01,3.002152e-01,3.063692e+05
3.126505e-01,3.686657e+02,5.219279e-03,3.039237e+05,2.097630e+20,5.884817e+19,2.373530e+19,3.007711e-01,3.018798e-01,3.039237e+05
3.152227e-01,3.686215e+02,5.219537e-03,3.014782e+05,2.093399e+20,5.894998e+19,2.372364e+19,3.025193e-01,3.035445e-01,3.014782e+05
3.177950e-01,3.685774e+02,5.219791e-03,2.990327e+05,2.089191e+20,5.905113e+19,2.371199e+19,3.042675e-01,3.052091e-01,2.990327e+05
3.203672e-01,3.685335e+02,5.220042e-03,2.965872e+05,2.085006e+20,5.915161e+19,2.370033e+19,3.060157e-01,3.068738e-01,2.965872e+05
3.229395e-01,3.684898e+02,5.220290e-03,2.941417e+05,2.080842e+20,5.925141e+19,2.368867e+19,3.077639e-01,3.085384e-01,2.941417e+05
3.255117e-01,3.684462e+02,5.220534e-03,2.916962e+05,2.076698e+20,5.935055e+19,2.367702e+19,3.095121e-01,3.102031e-01,2.916962e+05
3.280840e-01,3.683906e+02,5.220775e-03,2.840356e+05,2.071427e+20,5.953904e+19,2.356799e+19,3.147286e-01,3.156731e-01,2.840356e+05
3.306563e-01,3.683273e+02,5.221012e-03,2.746322e+05,2.065446e+20,5.974208e+19,2.342642e+19,3.211039e-01,3.224146e-01,2.746322e+05
3.332285e-01,3.682599e+02,5.221247e-03,2.652289e+05,2.059087e+20,5.992766e+19,2.328485e+19,3.274792e-01,3.291562e-01,2.652289e+05
3.358008e-01,3.681889e+02,5.221478e-03,2.558256e+05,2.052409e+20,6.009659e+19,2.314328e+19,3.338546e-01,3.358977e-01,2.558256e+05
3.383730e-01,3.681147e+02,5.221705e-03,2.464224e+05,2.045455e+20,6.024949e+19,2.300171e+19,3.402299e-01,3.426393e-01,2.464224e+05
3.409453e-01,3.680376e+02,5.221930e-03,2.370191e+05,2.038255e+20,6.038690e+19,2.286014e+19,3.466053e-01,3.493808e-01,2.370191e+05
3.435175e-01,3.679579e+02,5.222151e-03,2.276158e+05,2.030834e+20,6.050927e+19,2.271857e+19,3.529806e-01,3.561224e-01,2.276158e+05
3.460898e-01,3.678758e+02,5.222370e-03,2.182125e+05,2.023210e+20,6.061703e+19,2.257700e+19,3.593560e-01,3.628639e-01,2.182125e+05
