# x_m,Tsurf_C,h_film_m,Qnet_Wm2,evap_flux,adatom_flux,ne,Te,Ti,Wtot
-6.981359e-02,3.513519e+02,5.126762e-03,1.788096e+05,9.304362e+19,2.697524e+20,1.064784e+20,5.414928e-01,5.334341e-01,1.788096e+05
-6.637944e-02,3.514646e+02,5.129202e-03,1.936799e+05,9.355100e+19,3.085233e+20,1.157758e+20,5.966744e-01,5.880476e-01,1.936799e+05
-6.294528e-02,3.515789e+02,5.131560e-03,2.068082e+05,9.406849e+19,3.550604e+20,1.260803e+20,6.630349e-01,6.548244e-01,2.068082e+05
-5.951112e-02,3.516974e+02,5.133839e-03,2.199366e+05,9.460758e+19,4.038389e+20,1.363848e+20,7.293954e-01,7.216012e-01,2.199366e+05
-5.607697e-02,3.518552e+02,5.136043e-03,2.468833e+05,9.532982e+19,4.638674e+20,1.497291e+20,7.933422e-01,7.864344e-01,2.468833e+05
-5.264281e-02,3.520360e+02,5.138176e-03,2.765837e+05,9.616348e+19,5.288557e+20,1.636791e+20,8.568081e-01,8.508803e-01,2.765837e+05
-4.920866e-02,3.522287e+02,5.140241e-03,3.047110e+05,9.705974e+19,6.045452e+20,1.796962e+20,9.210588e-01,9.181424e-01,3.047110e+05
-4.577451e-02,3.524266e+02,5.142243e-03,3.299458e+05,9.798866e+19,6.983292e+20,1.995140e+20,9.867528e-01,9.905828e-01,3.299458e+05
-4.234035e-02,3.526337e+02,5.144184e-03,3.551806e+05,9.896899e+19,7.968680e+20,2.193319e+20,1.052447e+00,1.063023e+00,3.551806e+05
-3.890620e-02,3.529253e+02,5.146068e-03,4.101755e+05,1.003652e+20,9.326757e+20,2.481097e+20,1.112690e+00,1.129656e+00,4.101755e+05
-3.547204e-02,3.532532e+02,5.147899e-03,4.660488e+05,1.019574e+20,1.076811e+21,2.771519e+20,1.172772e+00,1.196118e+00,4.660488e+05
-3.203788e-02,3.536325e+02,5.149678e-03,5.303982e+05,1.038281e+20,1.259160e+21,3.155693e+20,1.219126e+00,1.247578e+00,5.303982e+05
-2.860373e-02,3.540546e+02,5.151409e-03,5.983526e+05,1.059476e+20,1.463258e+21,3.579741e+20,1.259643e+00,1.292657e+00,5.983526e+05
-2.516957e-02,3.545430e+02,5.153094e-03,6.793899e+05,1.084507e+20,1.724920e+21,4.098832e+20,1.309934e+00,1.351609e+00,6.793899e+05
-2.173542e-02,3.550993e+02,5.154735e-03,7.709670e+05,1.113691e+20,2.041378e+21,4.694491e+20,1.368101e+00,1.421736e+00,7.709670e+05
-1.830126e-02,3.557960e+02,5.156335e-03,8.996364e+05,1.151269e+20,2.435339e+21,5.411752e+20,1.427897e+00,1.492272e+00,8.996364e+05
-1.486711e-02,3.566469e+02,5.157895e-03,1.060149e+06,1.198767e+20,2.907793e+21,6.233407e+20,1.489092e+00,1.563157e+00,1.060149e+06
-1.143295e-02,3.576820e+02,5.159417e-03,1.257171e+06,1.259012e+20,3.500650e+21,7.209979e+20,1.555411e+00,1.642986e+00,1.257171e+06
-7.998800e-03,3.588747e+02,5.160903e-03,1.472315e+06,1.331922e+20,4.185297e+21,8.263441e+20,1.624274e+00,1.727254e+00,1.472315e+06
-4.564645e-03,3.602428e+02,5.162355e-03,1.711855e+06,1.420403e+20,5.018792e+21,9.412218e+20,1.717306e+00,1.842680e+00,1.711855e+06
-1.130490e-03,3.617261e+02,5.163773e-03,1.948621e+06,1.522500e+20,5.921579e+21,1.054785e+21,1.813030e+00,1.958676e+00,1.948621e+06
2.303665e-03,3.633014e+02,5.165159e-03,2.179445e+06,1.638392e+20,6.885970e+21,1.165684e+21,1.910969e+00,2.073211e+00,2.179445e+06
5.737820e-03,3.649708e+02,5.166514e-03,2.410570e+06,1.770149e+20,7.931029e+21,1.274299e+21,2.016989e+00,2.195485e+00,2.410570e+06
9.171975e-03,3.667364e+02,5.167839e-03,2.644882e+06,1.920188e+20,9.069937e+21,1.358632e+21,2.208923e+00,2.400056e+00,2.644882e+06
1.260613e-02,3.685879e+02,5.169136e-03,2.879194e+06,2.090195e+20,1.029965e+22,1.442964e+21,2.400857e+00,2.604627e+00,2.879194e+06
1.604028e-02,3.705208e+02,5.170405e-03,3.113506e+06,2.282549e+20,1.162402e+22,1.527296e+21,2.592791e+00,2.809198e+00,3.113506e+06
1.947444e-02,3.727862e+02,5.171647e-03,3.447866e+06,2.528943e+20,1.311542e+22,1.581717e+21,2.897601e+00,3.146080e+00,3.447866e+06
2.290860e-02,3.753284e+02,5.172863e-03,3.827779e+06,2.834801e+20,1.473150e+22,1.622518e+21,3.253805e+00,3.543205e+00,3.827779e+06
2.634275e-02,3.780515e+02,5.174055e-03,4.207690e+06,3.200378e+20,1.644915e+22,1.663320e+21,3.610009e+00,3.940330e+00,4.207690e+06
2.977690e-02,3.809357e+02,5.175222e-03,4.587600e+06,3.635078e+20,1.827226e+22,1.704122e+21,3.966213e+00,4.337455e+00,4.587600e+06
3.321106e-02,3.840548e+02,5.176365e-03,5.001817e+06,4.166602e+20,1.969759e+22,1.662177e+21,4.503749e+00,4.966024e+00,5.001817e+06
3.664522e-02,3.873591e+02,5.177485e-03,5.423111e+06,4.807855e+20,2.092380e+22,1.603161e+21,5.078693e+00,5.642339e+00,5.423111e+06
4.007937e-02,3.908231e+02,5.178584e-03,5.844401e+06,5.577702e+20,2.203721e+22,1.544145e+21,5.653637e+00,6.318654e+00,5.844401e+06
4.351352e-02,3.944357e+02,5.179660e-03,6.265688e+06,6.501424e+20,2.303455e+22,1.485129e+21,6.228580e+00,6.994969e+00,6.265688e+06
4.694768e-02,3.977323e+02,5.180716e-03,6.508046e+06,7.466331e+20,2.364274e+22,1.430750e+21,6.666143e+00,7.503653e+00,6.508046e+06
5.038184e-02,4.005574e+02,5.181751e-03,6.573756e+06,8.397294e+20,2.388557e+22,1.380948e+21,6.968073e+00,7.846840e+00,6.573756e+06
5.381599e-02,4.032323e+02,5.182767e-03,6.639465e+06,9.376953e+20,2.402116e+22,1.331146e+21,7.270004e+00,8.190026e+00,6.639465e+06
5.725015e-02,4.057981e+02,5.183763e-03,6.705173e+06,1.041532e+21,2.405946e+22,1.281344e+21,7.571934e+00,8.533213e+00,6.705173e+06
6.068430e-02,4.082802e+02,5.184740e-03,6.770879e+06,1.152030e+21,2.400679e+22,1.231542e+21,7.873865e+00,8.876400e+00,6.770879e+06
6.411845e-02,4.102796e+02,5.185699e-03,6.673577e+06,1.248839e+21,2.373516e+22,1.193189e+21,7.981578e+00,8.987475e+00,6.673577e+06
6.755261e-02,4.119012e+02,5.186640e-03,6.504722e+06,1.332834e+21,2.334445e+22,1.159862e+21,8.004036e+00,8.996663e+00,6.504722e+06
7.098677e-02,4.133011e+02,5.187564e-03,6.335869e+06,1.409519e+21,2.290141e+22,1.126535e+21,8.026495e+00,9.005850e+00,6.335869e+06
7.442092e-02,4.145137e+02,5.188471e-03,6.167018e+06,1.479232e+21,2.241564e+22,1.093208e+21,8.048953e+00,9.015038e+00,6.167018e+06
7.785507e-02,4.155628e+02,5.189361e-03,5.998169e+06,1.542103e+21,2.189405e+22,1.059881e+21,8.071412e+00,9.024226e+00,5.998169e+06
8.128923e-02,4.164276e+02,5.190235e-03,5.814426e+06,1.595785e+21,2.138871e+22,1.032271e+21,8.038359e+00,8.981859e+00,5.814426e+06
8.472339e-02,4.170869e+02,5.191093e-03,5.607175e+06,1.637861e+21,2.093476e+22,1.013685e+21,7.917690e+00,8.858123e+00,5.607175e+06
8.815754e-02,4.175934e+02,5.191935e-03,5.399927e+06,1.670887e+21,2.046197e+22,9.950991e+20,7.797021e+00,8.734388e+00,5.399927e+06
9.159169e-02,4.179613e+02,5.192763e-03,5.192681e+06,1.695262e+21,1.997393e+22,9.765130e+20,7.676353e+00,8.610652e+00,5.192681e+06
9.502585e-02,4.182015e+02,5.193576e-03,4.985437e+06,1.711349e+21,1.947349e+22,9.579269e+20,7.555684e+00,8.486916e+00,4.985437e+06
9.846000e-02,4.183226e+02,5.194374e-03,4.778195e+06,1.719514e+21,1.896301e+22,9.393407e+20,7.435015e+00,8.363180e+00,4.778195e+06
1.018942e-01,4.183882e+02,5.195159e-03,4.593024e+06,1.723950e+21,1.849760e+22,9.229735e+20,7.317367e+00,8.240879e+00,4.593024e+06
1.053283e-01,4.184141e+02,5.195929e-03,4.426267e+06,1.725707e+21,1.807065e+22,9.084574e+20,7.202240e+00,8.119775e+00,4.426267e+06
1.087625e-01,4.183711e+02,5.196686e-03,4.259512e+06,1.722793e+21,1.763988e+22,8.939414e+20,7.087112e+00,7.998671e+00,4.259512e+06
1.121966e-01,4.182588e+02,5.197430e-03,4.092757e+06,1.715205e+21,1.720579e+22,8.794254e+20,6.971984e+00,7.877567e+00,4.092757e+06
1.156308e-01,4.180780e+02,5.198161e-03,3.926004e+06,1.703060e+21,1.676897e+22,8.649094e+20,6.856857e+00,7.756462e+00,3.926004e+06
1.190649e-01,4.178303e+02,5.198879e-03,3.759252e+06,1.686545e+21,1.633002e+22,8.503933e+20,6.741729e+00,7.635358e+00,3.759252e+06
1.224991e-01,4.175372e+02,5.199585e-03,3.600286e+06,1.667190e+21,1.589427e+22,8.354413e+20,6.634372e+00,7.526351e+00,3.600286e+06
1.259332e-01,4.173142e+02,5.200279e-03,3.491145e+06,1.652607e+21,1.548720e+22,8.176986e+20,6.576742e+00,7.494762e+00,3.491145e+06
1.293674e-01,4.170776e+02,5.200960e-03,3.382003e+06,1.637263e+21,1.508183e+22,7.999558e+20,6.519112e+00,7.463172e+00,3.382003e+06
1.328016e-01,4.168203e+02,5.201630e-03,3.272862e+06,1.620728e+21,1.467765e+22,7.822131e+20,6.461482e+00,7.431583e+00,3.272862e+06
1.362357e-01,4.165386e+02,5.202289e-03,3.163721e+06,1.602796e+21,1.427444e+22,7.644704e+20,6.403852e+00,7.399994e+00,3.163721e+06
1.396699e-01,4.162301e+02,5.202936e-03,3.054581e+06,1.583375e+21,1.387218e+22,7.467277e+20,6.346222e+00,7.368405e+00,3.054581e+06
1.431040e-01,4.158937e+02,5.203572e-03,2.945441e+06,1.562441e+21,1.347091e+22,7.289850e+20,6.288592e+00,7.336815e+00,2.945441e+06
1.465382e-01,4.155397e+02,5.204198e-03,2.840683e+06,1.540692e+21,1.307724e+22,7.114506e+20,6.232820e+00,7.307008e+00,2.840683e+06
1.499723e-01,4.152560e+02,5.204812e-03,2.773438e+06,1.523465e+21,1.273976e+22,6.956992e+20,6.192954e+00,7.292451e+00,2.773438e+06
1.534065e-01,4.149783e+02,5.205417e-03,2.706194e+06,1.506776e+21,1.240487e+22,6.799478e+20,6.153087e+00,7.277895e+00,2.706194e+06
1.568406e-01,4.147002e+02,5.206011e-03,2.638949e+06,1.490232e+21,1.207207e+22,6.641965e+20,6.113220e+00,7.263339e+00,2.638949e+06
1.602748e-01,4.144178e+02,5.206595e-03,2.571704e+06,1.473604e+21,1.174107e+22,6.484451e+20,6.073353e+00,7.248783e+00,2.571704e+06
1.637089e-01,4.141286e+02,5.207169e-03,2.504459e+06,1.456751e+21,1.141171e+22,6.326937e+20,6.033486e+00,7.234227e+00,2.504459e+06
1.671431e-01,4.138307e+02,5.207733e-03,2.437214e+06,1.439584e+21,1.108391e+22,6.169423e+20,5.993620e+00,7.219671e+00,2.437214e+06
1.705773e-01,4.135230e+02,5.208288e-03,2.369970e+06,1.422043e+21,1.075763e+22,6.011910e+20,5.953753e+00,7.205115e+00,2.369970e+06
1.740114e-01,4.132196e+02,5.208833e-03,2.308681e+06,1.404945e+21,1.046067e+22,5.861127e+20,5.929129e+00,7.212495e+00,2.308681e+06
1.774456e-01,4.129325e+02,5.209370e-03,2.256331e+06,1.388944e+21,1.020573e+22,5.720445e+20,5.927378e+00,7.252788e+00,2.256331e+06
1.808797e-01,4.126453e+02,5.209897e-03,2.203980e+06,1.373099e+21,9.950826e+21,5.579763e+20,5.925626e+00,7.293082e+00,2.203980e+06
1.843139e-01,4.123554e+02,5.210415e-03,2.151629e+06,1.357277e+21,9.695816e+21,5.439081e+20,5.923875e+00,7.333376e+00,2.151629e+06
1.877480e-01,4.120612e+02,5.210924e-03,2.099278e+06,1.341397e+21,9.440622e+21,5.298399e+20,5.922123e+00,7.373669e+00,2.099278e+06
1.911822e-01,4.117617e+02,5.211425e-03,2.046927e+06,1.325404e+21,9.185205e+21,5.157716e+20,5.920372e+00,7.413963e+00,2.046927e+06
1.946163e-01,4.114559e+02,5.211917e-03,1.994576e+06,1.309263e+21,8.929549e+21,5.017034e+20,5.918620e+00,7.454257e+00,1.994576e+06
1.980505e-01,4.111434e+02,5.212401e-03,1.942225e+06,1.292949e+21,8.673653e+21,4.876352e+20,5.916868e+00,7.494550e+00,1.942225e+06
2.014847e-01,4.108235e+02,5.212877e-03,1.889874e+06,1.276449e+21,8.417529e+21,4.735670e+20,5.915117e+00,7.534844e+00,1.889874e+06
2.049188e-01,4.105251e+02,5.213345e-03,1.848955e+06,1.261230e+21,8.210203e+21,4.629252e+20,5.903885e+00,7.540484e+00,1.848955e+06
2.083530e-01,4.102334e+02,5.213804e-03,1.809999e+06,1.246519e+21,8.012181e+21,4.528718e+20,5.891025e+00,7.540172e+00,1.809999e+06
2.117871e-01,4.099431e+02,5.214256e-03,1.771043e+06,1.232035e+21,7.815069e+21,4.428184e+20,5.878165e+00,7.539861e+00,1.771043e+06
2.152213e-01,4.096525e+02,5.214700e-03,1.732086e+06,1.217694e+21,7.618778e+21,4.327651e+20,5.865305e+00,7.539549e+00,1.732086e+06
2.186554e-01,4.093606e+02,5.215137e-03,1.693130e+06,1.203440e+21,7.423256e+21,4.227117e+20,5.852445e+00,7.539237e+00,1.693130e+06
2.220896e-01,4.090664e+02,5.215566e-03,1.654174e+06,1.189235e+21,7.228468e+21,4.126584e+20,5.839585e+00,7.538926e+00,1.654174e+06
2.255237e-01,4.087694e+02,5.215987e-03,1.615217e+06,1.175052e+21,7.034394e+21,4.026050e+20,5.826725e+00,7.538614e+00,1.615217e+06
2.289579e-01,4.084691e+02,5.216402e-03,1.576261e+06,1.160868e+21,6.841022e+21,3.925517e+20,5.813865e+00,7.538303e+00,1.576261e+06
2.323920e-01,4.081650e+02,5.216809e-03,1.537305e+06,1.146670e+21,6.648347e+21,3.824983e+20,5.801005e+00,7.537991e+00,1.537305e+06
2.358262e-01,4.078695e+02,5.217209e-03,1.503297e+06,1.133025e+21,6.471189e+21,3.728180e+20,5.800063e+00,7.557843e+00,1.503297e+06
2.392604e-01,4.076045e+02,5.217602e-03,1.481331e+06,1.120921e+21,6.329924e+21,3.640455e+20,5.828123e+00,7.626762e+00,1.481331e+06
2.426945e-01,4.073488e+02,5.217988e-03,1.459365e+06,1.109349e+21,6.188336e+21,3.552731e+20,5.856184e+00,7.695681e+00,1.459365e+06
2.461287e-01,4.070996e+02,5.218368e-03,1.437399e+06,1.098182e+21,6.046305e+21,3.465006e+20,5.884244e+00,7.764600e+00,1.437399e+06
2.495628e-01,4.068553e+02,5.218741e-03,1.415432e+06,1.087337e+21,5.903759e+21,3.377281e+20,5.912305e+00,7.833519e+00,1.415432e+06
2.529970e-01,4.066148e+02,5.219107e-03,1.393466e+06,1.076754e+21,5.760650e+21,3.289557e+20,5.940366e+00,7.902438e+00,1.393466e+06
2.564311e-01,4.063771e+02,5.219467e-03,1.371500e+06,1.066389e+21,5.616948e+21,3.201832e+20,5.968426e+00,7.971357e+00,1.371500e+06
2.598653e-01,4.061415e+02,5.219820e-03,1.349533e+06,1.056208e+21,5.472630e+21,3.114108e+20,5.996487e+00,8.040276e+00,1.349533e+06
2.632994e-01,4.059074e+02,5.220167e-03,1.327567e+06,1.046183e+21,5.327683e+21,3.026383e+20,6.024547e+00,8.109195e+00,1.327567e+06
2.667336e-01,4.056745e+02,5.220508e-03,1.305600e+06,1.036292e+21,5.182098e+21,2.938658e+20,6.052608e+00,8.178114e+00,1.305600e+06
2.701678e-01,4.054422e+02,5.220843e-03,1.283633e+06,1.026516e+21,5.035871e+21,2.850934e+20,6.080669e+00,8.247033e+00,1.283633e+06
2.736019e-01,4.052180e+02,5.221171e-03,1.264700e+06,1.017161e+21,4.915436e+21,2.773267e+20,6.128649e+00,8.345208e+00,1.264700e+06
2.770361e-01,4.050022e+02,5.221494e-03,1.248069e+06,1.008234e+21,4.813863e+21,2.703238e+20,6.191757e+00,8.465600e+00,1.248069e+06
2.804702e-01,4.047903e+02,5.221811e-03,1.231438e+06,9.995381e+20,4.710963e+21,2.633209e+20,6.254865e+00,8.585991e+00,1.231438e+06
2.839044e-01,4.045814e+02,5.222122e-03,1.214808e+06,9.910317e+20,4.606724e+21,2.563179e+20,6.317973e+00,8.706382e+00,1.214808e+06
2.873385e-01,4.043748e+02,5.222427e-03,1.198177e+06,9.826862e+20,4.501145e+21,2.493150e+20,6.381081e+00,8.826774e+00,1.198177e+06
2.907727e-01,4.041701e+02,5.222727e-03,1.181546e+06,9.744799e+20,4.394233e+21,2.423121e+20,6.444189e+00,8.947165e+00,1.181546e+06
2.942068e-01,4.039668e+02,5.223021e-03,1.164915e+06,9.663952e+20,4.285994e+21,2.353092e+20,6.507297e+00,9.067557e+00,1.164915e+06
2.976410e-01,4.037647e+02,5.223309e-03,1.148284e+06,9.584175e+20,4.176442e+21,2.283063e+20,6.570405e+00,9.187948e+00,1.148284e+06
3.010751e-01,4.035634e+02,5.223592e-03,1.131653e+06,9.505348e+20,4.065590e+21,2.213034e+20,6.633513e+00,9.308339e+00,1.131653e+06
3.045093e-01,4.033628e+02,5.223870e-03,1.115022e+06,9.427366e+20,3.953452e+21,2.143005e+20,6.696620e+00,9.428731e+00,1.115022e+06
3.079435e-01,4.031626e+02,5.224142e-03,1.098391e+06,9.350140e+20,3.840044e+21,2.072976e+20,6.759728e+00,9.549122e+00,1.098391e+06
3.113776e-01,4.029626e+02,5.224409e-03,1.081760e+06,9.273593e+20,3.725382e+21,2.002946e+20,6.822836e+00,9.669514e+00,1.081760e+06
3.148118e-01,4.027638e+02,5.224671e-03,1.065565e+06,9.198075e+20,3.617922e+21,1.937076e+20,6.888520e+00,9.793231e+00,1.065565e+06
3.182459e-01,4.025708e+02,5.224928e-03,1.051516e+06,9.125293e+20,3.550859e+21,1.891677e+20,6.966883e+00,9.933325e+00,1.051516e+06
3.216801e-01,4.023797e+02,5.225179e-03,1.037466e+06,9.053765e+20,3.482775e+21,1.846278e+20,7.045247e+00,1.007342e+01,1.037466e+06
3.251142e-01,4.021900e+02,5.225426e-03,1.023417e+06,8.983285e+20,3.413674e+21,1.800880e+20,7.123611e+00,1.021351e+01,1.023417e+06
3.285484e-01,4.020015e+02,5.225668e-03,1.009367e+06,8.913712e+20,3.343563e+21,1.755481e+20,7.201975e+00,1.035361e+01,1.009367e+06
3.319825e-01,4.018137e+02,5.225905e-03,9.953176e+05,8.844936e+20,3.272453e+21,1.710083e+20,7.280338e+00,1.049370e+01,9.953176e+05
3.354167e-01,4.016265e+02,5.226137e-03,9.812681e+05,8.776871e+20,3.200356e+21,1.664684e+20,7.358702e+00,1.063379e+01,9.812681e+05
3.388509e-01,4.014398e+02,5.226364e-03,9.672185e+05,8.709445e+20,3.127284e+21,1.619285e+20,7.437066e+00,1.077389e+01,9.672185e+05
3.422850e-01,4.012533e+02,5.226586e-03,9.531689e+05,8.642598e+20,3.053250e+21,1.573887e+20,7.515430e+00,1.091398e+01,9.531689e+05
3.457192e-01,4.010670e+02,5.226804e-03,9.391194e+05,8.576278e+20,2.978268e+21,1.528488e+20,7.593793e+00,1.105408e+01,9.391194e+05
3.491533e-01,4.008807e+02,5.227018e-03,9.250698e+05,8.510438e+20,2.902351e+21,1.483090e+20,7.672157e+00,1.119417e+01,9.250698e+05
3.525875e-01,4.006943e+02,5.227226e-03,9.110202e+05,8.445039e+20,2.825514e+21,1.437691e+20,7.750521e+00,1.133426e+01,9.110202e+05
3.560216e-01,4.005077e+02,5.227431e-03,8.969706e+05,8.380046e+20,2.747770e+21,1.392292e+20,7.828884e+00,1.147436e+01,8.969706e+05
3.594558e-01,4.003209e+02,5.227630e-03,8.829210e+05,8.315428e+20,2.669134e+21,1.346894e+20,7.907248e+00,1.161445e+01,8.829210e+05
3.628899e-01,4.001338e+02,5.227826e-03,8.688713e+05,8.251156e+20,2.589621e+21,1.301495e+20,7.985612e+00,1.175455e+01,8.688713e+05
3.663241e-01,3.999472e+02,5.228017e-03,8.552327e+05,8.187561e+20,2.512582e+21,1.257802e+20,8.064196e+00,1.189297e+01,8.552327e+05
3.697583e-01,3.997741e+02,5.228204e-03,8.469186e+05,8.128950e+20,2.478169e+21,1.236205e+20,8.145634e+00,1.200984e+01,8.469186e+05
3.731924e-01,3.996053e+02,5.228386e-03,8.386045e+05,8.072166e+20,2.443438e+21,1.214607e+20,8.227072e+00,1.212670e+01,8.386045e+05
3.766266e-01,3.994399e+02,5.228565e-03,8.302903e+05,8.016865e+20,2.408374e+21,1.193010e+20,8.308509e+00,1.224356e+01,8.302903e+05
3.800607e-01,3.992771e+02,5.228739e-03,8.219761e+05,7.962828e+20,2.372970e+21,1.171412e+20,8.389947e+00,1.236042e+01,8.219761e+05
3.834949e-01,3.991168e+02,5.228909e-03,8.136619e+05,7.909894e+20,2.337220e+21,1.149814e+20,8.471385e+00,1.247728e+01,8.136619e+05
3.869290e-01,3.989584e+02,5.229075e-03,8.053476e+05,7.857944e+20,2.301123e+21,1.128217e+20,8.552823e+00,1.259415e+01,8.053476e+05
3.903632e-01,3.988018e+02,5.229237e-03,7.970334e+05,7.806882e+20,2.264678e+21,1.106619e+20,8.634261e+00,1.271101e+01,7.970334e+05
3.937973e-01,3.986467e+02,5.229395e-03,7.887191e+05,7.756628e+20,2.227887e+21,1.085022e+20,8.715699e+00,1.282787e+01,7.887191e+05
3.972315e-01,3.984930e+02,5.229549e-03,7.804048e+05,7.707115e+20,2.190749e+21,1.063424e+20,8.797136e+00,1.294473e+01,7.804048e+05
4.006656e-01,3.983405e+02,5.229699e-03,7.720904e+05,7.658285e+20,2.153267e+21,1.041826e+20,8.878574e+00,1.306159e+01,7.720904e+05
4.040998e-01,3.981891e+02,5.229845e-03,7.637761e+05,7.610088e+20,2.115442e+21,1.020229e+20,8.960012e+00,1.317846e+01,7.637761e+05
4.075340e-01,3.980387e+02,5.229988e-03,7.554617e+05,7.562479e+20,2.077276e+21,9.986312e+19,9.041450e+00,1.329532e+01,7.554617e+05
4.109681e-01,3.978892e+02,5.230126e-03,7.471474e+05,7.515418e+20,2.038773e+21,9.770336e+19,9.122888e+00,1.341218e+01,7.471474e+05
4.144023e-01,3.977404e+02,5.230261e-03,7.388330e+05,7.468870e+20,1.999935e+21,9.554360e+19,9.204326e+00,1.352904e+01,7.388330e+05
4.178364e-01,3.975923e+02,5.230392e-03,7.305186e+05,7.422804e+20,1.960765e+21,9.338384e+19,9.285763e+00,1.364590e+01,7.305186e+05
4.212706e-01,3.974448e+02,5.230520e-03,7.222042e+05,7.377188e+20,1.921265e+21,9.122409e+19,9.367201e+00,1.376276e+01,7.222042e+05
4.247047e-01,3.972979e+02,5.230644e-03,7.138898e+05,7.331998e+20,1.881439e+21,8.906433e+19,9.448639e+00,1.387963e+01,7.138898e+05
4.281389e-01,3.971514e+02,5.230764e-03,7.055753e+05,7.287209e+20,1.841290e+21,8.690457e+19,9.530077e+00,1.399649e+01,7.055753e+05
4.315730e-01,3.970054e+02,5.230881e-03,6.972609e+05,7.242799e+20,1.800822e+21,8.474481e+19,9.611515e+00,1.411335e+01,6.972609e+05
4.350072e-01,3.968597e+02,5.230995e-03,6.889465e+05,7.198746e+20,1.760037e+21,8.258505e+19,9.692953e+00,1.423021e+01,6.889465e+05
4.384414e-01,3.967251e+02,5.231104e-03,6.849067e+05,7.158293e+20,1.723321e+21,8.053899e+19,9.791915e+00,1.437974e+01,6.849067e+05
4.418755e-01,3.966228e+02,5.231211e-03,6.920229e+05,7.127679e+20,1.697570e+21,7.878965e+19,9.936612e+00,1.461453e+01,6.920229e+05
4.453097e-01,3.965332e+02,5.231314e-03,6.991390e+05,7.100952e+20,1.671361e+21,7.704031e+19,1.008131e+01,1.484933e+01,6.991390e+05
