2.446009512447155  -0.8067735105604226
2.4460097012487116  -0.8100374585947225
2.446006219410296  -0.8131926548185279
2.4460092555123234  -0.8160698671144749
2.4460089422182083  -0.818795957529375
2.4460054623972516  -0.8206154132492844
2.4460098979083535  -0.822003153986981
2.446009936007755  -0.8258497748528565
2.4460076076423123  -0.829938785105989
2.4460095294167  -0.8336707089734658
2.44600996821435  -0.8370596703970017
2.4460058678395846  -0.8385778533083714
2.446008805621597  -0.8397744678088257
2.4460085418645656  -0.8421060361456651
2.446009182405466  -0.8440002399834093
2.446009131009939  -0.8454424485591585
2.446009237270809  -0.8468881926392284
2.4460094250155135  -0.8477979185608312
2.446007102094012  -0.848660061650524
2.446008872028116  -0.8495368571109978
2.446006185147154  -0.8501250017210393
2.4460078610837988  -0.85056438220647
2.446008366499429  -0.8516833187223254
2.4460092189091913  -0.8528838813687384
2.446008704830211  -0.8544470854510813
2.4460048735636493  -0.8570197372428691
2.446008898281346  -0.8577278594890314
2.446008939267692  -0.8612598023902909
2.4460075354913613  -0.867133574363591
2.446005590717405  -0.8727331230771295
2.4460098297258464  -0.8758044727600646
2.4460095475880563  -0.8788142544567893
2.4460063695796808  -0.8864897720165612
2.4460060734772107  -0.8939678606939113
2.446007770586147  -0.8983994507619606
2.446009431272798  -0.911133010119147
2.446007490086374  -0.9144742268658465
2.4460040162865697  -0.9281384620571967
2.4544635492571185  -0.9399916359719896
2.4677286680860955  -0.9399908105679804
2.4799730138028324  -0.9399913182438094
2.483063737411751  -0.9399928392140825
2.4883776670331725  -0.9399923245532158
2.493606495622767  -0.9399938539105201
2.497744314552344  -0.9399957294513744
2.5014845211233094  -0.9399951779983035
2.5052552111814492  -0.9399949934213856
2.5074468300590143  -0.9399933247795048
2.5095093477836317  -0.9399933025795784
2.5104990369984934  -0.9399930450593346
2.511248420556649  -0.93999099190002
2.5119446240124006  -0.9399952112604588
2.5122114782629237  -0.9399901643816516
2.512242070157177  -0.939993337522214
2.51257744673293  -0.9399946864825561
2.5131116863612117  -0.9399922090858621
2.5136425855711915  -0.9399900456195899
2.514199170797302  -0.9399898686677319
2.515079422678313  -0.9399934102478956
2.5159487405931364  -0.9399943892382281
2.517075898400866  -0.9399947589051263
2.518453760221015  -0.9399901474146404
2.5200904348011877  -0.9399927230595271
2.5221678097002638  -0.9399958426338774
2.52441476499368  -0.9399907896376734
2.5268150623748804  -0.9399945963039383
2.528979957404163  -0.9399916903827712
2.530834840770998  -0.9399905337861099
2.532399364018559  -0.939995799572034
2.5339609696146983  -0.9399958634399269
2.5355826100120575  -0.939995713319582
2.53712566796105  -0.939990279932319
2.5382361774686677  -0.939990955391592
2.539432977690684  -0.9399935102445638
2.541395005428739  -0.9399926160609477
2.5414204525380297  -0.9399899842807808
2.5447017495955695  -0.9399925903015819
2.5487786311749665  -0.9399907081037876
2.555208936079139  -0.9399903724775561
2.565225726651796  -0.939994309929657
2.5699682249260194  -0.9399943270700274
2.578610259326367  -0.9399913548296384
2.5799949200900434  -0.9336628702645282
2.579991750006741  -0.9178895356761345
2.5799922586463206  -0.9155955450506023
2.5799917290671632  -0.8973151201642167
2.5799905621376418  -0.8954725057301157
2.5799940463188857  -0.8788433041093228
2.5799886660882967  -0.8768220845862307
2.579990213013232  -0.8604270503947582
2.579992051138101  -0.8532487343369368
2.5873177945432224  -0.8393938278260125
2.589994543936754  -0.8348420604228859
2.5899952406974247  -0.8155195565364695
2.5899919440560684  -0.8150368133774393
2.5899908554669846  -0.7962413968938489
2.5899944605346703  -0.7858635669731306
2.5899914639245263  -0.7773229246361159
2.5899927613957976  -0.7584179232303555
2.5899927392413042  -0.7544054323834263
2.5899893635030344  -0.7396083536855071
2.5757184803012105  -0.7304069257141689
2.5744420083613657  -0.7304071946134828
2.5539586706279165  -0.7304051494872428
2.5469388563459234  -0.7304063111521719
2.5342693488106285  -0.7304083060366157
2.5175301721927212  -0.7304095017117939
2.515326002127223  -0.7304104008297104
2.4977851676640253  -0.7304079438956919
2.4897479932195266  -0.7304068782881761
2.4810544742297758  -0.7304093770309635
2.4692661192063903  -0.7257747817702596
2.4619880624114874  -0.7119234910781314
2.4619902522154176  -0.7027021735454556
2.4619947362183225  -0.6945036669104947
2.455932829054139  -0.693407122889947
2.4392667636873613  -0.6934058043449739
2.4381035243505798  -0.6934088673537606
2.4221458994961154  -0.6934079417695443
2.41472972453084  -0.6934073075419991
2.4050364799887554  -0.6934105191306976
2.3926140584169397  -0.6934081429828907
2.3883683157119804  -0.6917809460054046
2.3824227387704395  -0.6858300471823323
2.3817716496685497  -0.6836173189071503
2.3921603749180034  -0.675389133636184
2.3962714732323844  -0.6753918682860893
2.4095205479321686  -0.6753900443545489
2.4177061376083655  -0.6753918550029654
2.427211189657002  -0.6753889445894256
2.44104355183232  -0.6753916444005799
2.4447515629948855  -0.6753893454867046
2.463139349143642  -0.6753896576571619
2.4666631638637235  -0.675392613150866
2.4816855428081173  -0.6753934331319679
2.493416114542576  -0.6753894781211216
2.5007645923323656  -0.6753895317683378
2.5202830169790538  -0.6753937475825257
2.5214389562785726  -0.6753935757586491
2.5403969657632004  -0.6753916196096279
2.549664860637363  -0.6753903639746272
2.5609496655650474  -0.6753928652255512
2.57780486408453  -0.6753910628830913
2.5818484014333674  -0.6753892465867033
2.603541331430435  -0.6753913448577207
2.604794580259272  -0.6753903225983859
2.6256369809600684  -0.6753891930146966
2.632225923204539  -0.6753923553863974
2.648221254879609  -0.6753936583200923
2.6585608395070803  -0.6753948658937092
2.671539426031655  -0.6753926152127332
2.684088334528366  -0.675389892763608
2.695564372262483  -0.6753921278708775
2.7091035818288582  -0.6753934753952102
2.7200816346237504  -0.6753919038187449
2.7334051982046965  -0.6753909455122225
2.7452742952033153  -0.6753913491959773
2.7571413674172245  -0.675390808568489
2.771281609891513  -0.6753942540421491
2.7806711206700085  -0.6753928392730315
2.7860088086455943  -0.6902155994709004
2.7859348839876708  -0.6934082427270454
2.7821162242693847  -0.6934074286958851
2.759433398347348  -0.6934046150997627
2.745343107184449  -0.708407620974422
2.739276826007104  -0.7084090991665706
2.720251826505541  -0.7084091438443866
2.7144814972570765  -0.7084072389014733
2.6976092433251946  -0.7113212503330264
2.6961333532834875  -0.7221420427974374
2.687127983983925  -0.7304051787446258
2.684909301608037  -0.7304084238531021
2.6632646727720197  -0.7304073123270455
2.6600036806398113  -0.7482549966680246
2.6600083696424073  -0.7590797860870906
2.6600066610046595  -0.7673271514263249
2.6600095266515633  -0.7865216299060191
2.6600065720415826  -0.7923304186796668
2.660008786436965  -0.8055978076957304
2.66000942045561  -0.8244151385590317
2.6600058428976316  -0.824783906548389
2.6655266391515937  -0.8393944865624012
2.6700070390990347  -0.8550313953745018
2.670007110058795  -0.8708836092243347
2.670009209417758  -0.8737108710460022
2.6700102100194774  -0.8921349947335163
2.674430179474597  -0.9041056453300255
2.689802716392126  -0.8989481744811074
2.7088027383742963  -0.8925703639906764
2.7110501458498795  -0.8918139715237355
2.7283157189110088  -0.8860181900086392
2.7458845501102838  -0.8801209910444365
2.7486665118157685  -0.8791894504758164
2.7689280714422533  -0.8723877234915922
2.779407826766431  -0.8688672001145965
2.789600539832834  -0.8654469008090357
2.7994052884032614  -0.8529975840555116
2.7998686791984055  -0.8426801802040824
2.800082518810342  -0.8378477717860797
2.800759111920344  -0.822743847271816
2.801338010679217  -0.8097700738135732
2.801426027262825  -0.8078152800354359
2.8021634054352846  -0.7912974686445655
2.8084934293946824  -0.7859600757821491
2.8086787786919665  -0.7858658505420946
2.827730427316026  -0.7761970392273715
2.846359231360517  -0.7661727679679805
2.859786910814401  -0.7585597768111241
2.8664947600683526  -0.7546507664142403
2.886743888003226  -0.7423395458621012
2.90567325494606  -0.7301506747841608
2.909358096797593  -0.7276857858506334
2.9260444679810926  -0.716219785386071
2.9454242476038166  -0.702178744089025
2.962202851000955  -0.6893487550857461
2.963795463753902  -0.6881017623751479
2.9811878868309742  -0.6740288098417943
2.999280468993007  -0.6585868579198938
3.020055886256147  -0.6397688654439693
3.0296022581629716  -0.6307095965780092
3.0375476952498754  -0.6229588597055375
3.053016853355093  -0.6072842063159536
3.070029103648917  -0.5890710515780498
3.0888568712259006  -0.5676590669747501
3.1034369613419837  -0.550063601144331
3.1203674680438667  -0.5283879940064038
3.1295593593807682  -0.5160320903781135
3.137505597811598  -0.504932765699395
3.15077848489568  -0.48557478091438894
3.1628192782878357  -0.46699462028984934
3.175768618445525  -0.4457764277269377
3.1870722813111754  -0.4260760385835344
3.1892703881419715  -0.41396616264463026
3.1767545001487902  -0.41429729951082644
3.165252088970337  -0.4146099912573765
3.164759185980439  -0.4146216476952619
3.152758845575481  -0.41494316673043585
3.140998870916403  -0.4152610391285332
3.128092884719766  -0.415608577107236
3.121268360619229  -0.41578969943430155
3.112864340017814  -0.41601714323980965
3.0974863844070355  -0.4164310082596424
3.081666340029266  -0.41685457428704403
3.0792346801703143  -0.4169188258588818
3.0654910201616037  -0.41729179011414225
3.0493869320362563  -0.4177193356576686
3.0419212713234978  -0.4179227287990579
3.0332660820221187  -0.41815238076844735
3.0179115104231427  -0.4185654152866911
3.002147796985628  -0.4189909157252461
3.0009144689477143  -0.4190241576521808
2.986116143519248  -0.41942143183647335
2.9684663911498235  -0.42387458328008754
2.956879339367804  -0.4418896670917982
2.9447036073689  -0.4597362973107205
2.9318316025026276  -0.4702374297501677
2.923708476848792  -0.4702381046051226
2.915163893949158  -0.47023703642574605
2.898705338600397  -0.47023854579312857
2.892112181090631  -0.4702377754296321
2.882369974317358  -0.47023554458603434
2.8660304024526386  -0.4702406916587103
2.870705412440193  -0.45103172653316903
2.8772018823432974  -0.4413611494569915
2.8816741483224595  -0.4345317853096514
2.8923617472401264  -0.4175495750214002
2.902505918120437  -0.4004967822490142
2.912231852387105  -0.3831924392232836
2.917291060127926  -0.3737667563515262
2.9214689807167047  -0.3657608717867635
2.930282723664599  -0.348093188672119
2.9385766104359226  -0.33037199391283595
2.9464355817676515  -0.31246636644883247
2.9488579035483076  -0.3066780569531148
2.953864521227671  -0.29435842858641237
2.960770563953229  -0.2762715356313139
2.967204641555414  -0.2580909355893015
2.973229251507825  -0.2396710770329765
2.974379065969624  -0.23599730814936476
2.9787849742735975  -0.2212167155224821
2.9838222651469866  -0.2028745387433372
2.9884678341360895  -0.18423854050130412
2.992640957743025  -0.16563691303458947
2.994729410062421  -0.1554325501869811
2.9963361068010417  -0.14711254921724537
2.999614838838357  -0.12836307404502942
3.0024247873153076  -0.1097115936918645
3.0047894407541786  -0.09100998064707957
3.0066990583888433  -0.07234778233848835
3.008182180798219  -0.053543708830503606
3.009210709689245  -0.034932714688571814
3.0094127220374136  -0.03035175412874945
3.009815742083183  -0.01611104810622736
3.0099708176506823  0.00257470107895446
3.009701466680238  0.021252171342833377
3.0089862774410627  0.03998648458736884
3.0078310654242175  0.058632801023454126
3.006232758822221  0.07732352168523002
3.0041976129805352  0.0959692583728399
3.001826586498747  0.1138903619316037
3.001722072895716  0.11458422014162326
2.998818166526175  0.1331401918738311
2.99547400278962  0.15166600327342633
2.9916765866592705  0.17018510534407089
2.98744432537941  0.18857162498849409
2.982747198651149  0.20695205833570351
2.9775929651158854  0.22529818298871043
2.974861537476041  0.2344095748270704
2.9720173808372734  0.2434896328892296
2.965959245023232  0.2616825479099648
2.959445096485696  0.2798076858179956
2.9524966484021595  0.2977626624324152
2.945171007023479  0.3154172818612574
2.9450753637476312  0.3156389001274195
2.9371573192574894  0.3334876679357656
2.9287839897320636  0.35116569995777197
2.9199549503898634  0.36869702387800357
2.911504228259077  0.3845335409161727
2.9106530058150875  0.3860857022317653
2.9008474830124387  0.4033723682143579
2.8906371978296317  0.4203758945285041
2.8799574470047733  0.4372001201120563
2.8721638395002755  0.4488869178407313
2.8687854588154  0.4538524093318915
2.868037944727831  0.4702372798105139
2.8842067061375616  0.470240683561053
2.8865725849179764  0.4702391998334796
2.9012153983244895  0.4702398700523164
2.9181735263038475  0.47024014280452847
2.9183260739580152  0.47023826557594894
2.935431088730013  0.47023636933778806
2.9425786999813126  0.4627631985551417
2.9511026862634595  0.4504832414141396
2.954813824412586  0.4450129638743364
2.9665912564749664  0.42687878166564086
2.9794936793484617  0.41109214737474276
2.981728418117413  0.41102890210597187
2.995733707210788  0.4106402116367742
3.01206756657678  0.41018501080191194
3.0207706748867085  0.40994070781086517
3.0284489271289896  0.40972692610968686
3.0450272947489148  0.4092619911858641
3.0617963479728356  0.40879286691126043
3.0639784833734405  0.40873422972927276
3.078412130581174  0.40833014331885603
3.094587827757314  0.40787899522441107
3.1110546380465043  0.4074205234828141
3.117840581778535  0.4072307777485779
3.1277847115900763  0.40695425866107693
3.1442132750301126  0.4064967080126921
3.1604563004705817  0.40604380025953335
3.166322967909928  0.4058785633834733
3.1737480469478037  0.40567119218283604
3.1857487601799814  0.4053349195250646
3.1915535701830446  0.4179167568008828
3.1806123136449034  0.43747909569274734
3.1630398537209534  0.46665448583725666
3.149790582389743  0.487054247702382
3.1350093665696264  0.5084634548174258
3.118569104854362  0.530777133107212
3.1016180048689295  0.5523067833154407
3.0937977189866723  0.5618100074524152
3.0859240542724526  0.5711068788597495
3.06824308936143  0.5910294723908855
3.050494382181521  0.609881499898051
3.0323759723638393  0.6280296980010276
3.013803132577388  0.6455595350879157
3.009808434889076  0.649216802358084
2.9949246593401018  0.6623947897313649
2.9755980023723816  0.6786212067648179
2.9561824180640435  0.6940300701476605
2.93644069638035  0.7087883937767963
2.9296293841409007  0.7136873111286297
2.91649825302618  0.7228523976329188
2.8961550958181004  0.7363596372063023
2.8758397421896844  0.7490605111851961
2.8553600864943673  0.7611171476250117
2.8469971860084797  0.7658184955430669
2.8348731412452035  0.7724128044235515
2.814289490419717  0.7830754618321686
2.797996005555881  0.7843083328230493
2.7870523512070045  0.7722911087174168
2.776055039823237  0.760226135527049
2.763968933057675  0.749189312191509
2.7607560775642557  0.749189751382837
2.736070603970921  0.749188993625276
2.7344802522988507  0.7491931606975126
2.709007808057175  0.7491897319807957
2.707057379677303  0.7491921756483377
2.6844923140659662  0.7491933161117317
2.67714654479716  0.7491902738043512
2.660752622164756  0.7491899539508325
2.646744871103994  0.7491874656123405
2.637562516586429  0.7491903515594421
2.6153721346447254  0.7491910627432806
2.6151162091838684  0.7491907265269484
2.593443034975923  0.749190494375159
2.583010607209116  0.7491900940905363
2.5722287970784423  0.7491866360865366
2.551770327087179  0.7491917272017868
2.55030080419348  0.7491908472844473
2.531947729307305  0.7491874167672541
2.5173160550020874  0.7491896911599374
2.5126536256339906  0.7491871384038025
2.4941286623660712  0.7491872591386072
2.4842019844597973  0.7491893102829547
2.4759078698444315  0.7491931201502035
2.458779750242147  0.7491892299529199
2.4524822471213423  0.7644090553998357
2.450895877613183  0.7712861550592924
2.4488006738505645  0.7803630812297108
2.445329197176951  0.7954045518196639
2.431817059793909  0.7933927490120403
2.4248221539095205  0.7905693452649292
2.4127453350154324  0.7856795428298431
2.407199810031485  0.7834316601625075
2.3971933595199832  0.7794772567705022
2.3946919267275155  0.778482513976156
2.391463764945918  0.7771703823550773
2.3898809963275456  0.7765281828360107
2.3879508512621586  0.775742475926094
2.3842017423980915  0.7742193841431266
2.380663357736895  0.7727864523173951
2.3774555740547436  0.7714952925220011
2.3743081211789225  0.7702242622812001
2.3733313106693976  0.7698350402998178
2.3710422066523646  0.7689072176273131
2.367998887736592  0.7676719575081488
2.365063915704308  0.7664784299361681
2.3625786973381784  0.7654683197426997
2.3602960238767254  0.7645406910524443
2.358217778566921  0.7636973267318823
2.357523826470242  0.763412501653135
2.3563480028940385  0.7629426241751444
2.354209675012263  0.7620793973695303
2.3527470826698194  0.761490293507558
2.3513473366767883  0.7609257475853132
2.349934963755829  0.7603566576890458
2.348895657246662  0.7599382825717033
2.3480517417090017  0.7595962399077334
2.346127051625429  0.7588215727229386
2.3440489493610963  0.7579775293117358
2.342316389773746  0.7572753263333708
2.3411069745348323  0.7567816681645535
2.3334969113476243  0.75368793396527
2.3278722663027964  0.7514176571945322
2.3217297033891775  0.7489434537217937
2.314327232721  0.7459341585072908
2.301306175264709  0.740704046925529
2.298063935414279  0.739412680418791
2.2895968182029973  0.7360086010072189
2.2864600588149546  0.7347403460750147
2.278288394554492  0.731424906597252
2.2781492787741198  0.7313700137286518
2.2749081217667917  0.7300538000391769
2.272222615413937  0.7289608831040194
2.2694703110525785  0.7278491861845128
2.2682116812355053  0.7273425365548952
2.2681842835338424  0.7273276782138988
2.2610932488945092  0.7244701815298896
2.25531792518908  0.7221302264864218
2.2532727538399833  0.7212996084551371
2.252834556203684  0.7211215352586602
2.251474819919231  0.7205690279974312
2.249743725975995  0.71986628643121
2.247538251754136  0.7189699695348766
2.2451078933493696  0.7179883568190206
2.2445875803675834  0.7177743717106558
2.243831749049352  0.717474912736086
2.2430743861551794  0.7171657327575642
2.242234485244733  0.7168310061400354
2.242162662097256  0.7167995216215384
2.240986079784295  0.7163245515889
2.239717935851857  0.7158119955053424
2.238127892009121  0.715172140808032
2.23752340600459  0.7149269155026008
2.2363320569740397  0.7144495703918488
2.2343904913098727  0.7136661130828416
2.232114307974774  0.7127385318923652
2.2319043090452815  0.7126547376081089
2.22993370602698  0.7118498738451371
2.2276135327909983  0.7109086411071777
2.225129620958813  0.7098953640685498
2.2236781052656203  0.7093073951025006
2.2225341047194718  0.7088421869402834
2.2198017096379683  0.7077584204285761
2.216949752810045  0.7066316250570865
2.214041682424962  0.7054863583866601
2.211173141562212  0.7043539890345182
2.209211186748508  0.703568503176034
2.206125371864842  0.7023114274227156
2.2015625647228054  0.7004584200969999
2.1969686716842496  0.6985941040483927
2.1930191486011  0.6970003982917149
2.1893583111362775  0.6955288524010321
2.186012410390337  0.6941761367397933
2.1838920686542407  0.6933168756265395
2.182894644499166  0.6929087064698163
2.1801250871557283  0.6917878976779821
2.17764545078409  0.69077919074559
2.1763464901325626  0.6902513771296439
2.175234712856402  0.6897950773821416
2.1731317993153683  0.6889415207323302
2.1711612446091815  0.6881408903742693
2.1710213633443827  0.6880858826626561
2.169363983210398  0.6874108763951743
2.1679043816794064  0.6868167406323522
2.1664195189695525  0.6862133303060193
2.16625914556361  0.6861483635456049
2.165419372701133  0.685810266494574
2.1644798135569525  0.6854283685290399
2.163533373477896  0.6850391797318227
2.162910688330746  0.6847858731468273
2.1604702420997475  0.6837942256356145
2.1583669042358853  0.682945789796735
2.156710198106834  0.6822829377508524
2.155288894976869  0.6817096752199889
2.1548823957090093  0.6815457659142691
2.153087722136332  0.680821835805081
2.148184729519644  0.6788446093397091
2.140112973597165  0.6755611178136188
2.1309081912549805  0.6718342536880291
2.1206137143161934  0.6676986550587551
2.109199716753438  0.6631411453296194
2.098266945347347  0.6587303396501131
2.0863513703773107  0.6538874948729511
2.0746566999506486  0.6491708192254347
2.074603619559193  0.6491520775794688
2.0735247699776354  0.648714939101203
2.0713405205581132  0.6478272297023095
2.069136305274002  0.6469306683145185
2.0664581875334767  0.6458419037533614
2.0630273979488756  0.6444509128589445
2.060597478709986  0.6434644304584927
2.0528985109826583  0.6403594299631814
2.0506819083192442  0.6394685885626803
2.037881319922813  0.6342643763383349
2.0374353817433333  0.6340849806318984
2.0254323157593523  0.6292990016930502
2.013096146171206  0.6243335761856388
2.000503359024611  0.6192089685395996
1.9874120253676766  0.6139308435274027
1.9820382849262885  0.611747169615825
1.9741662415318701  0.608548876467564
1.9728318202588109  0.6080131847542387
1.9690898425084562  0.60650518412208
1.9656545078975052  0.6051187804195588
1.9638274916287137  0.6043826118581717
1.962361367792511  0.60378892226484
1.9609617878557088  0.603219618198622
1.9604832593587456  0.6030225716765525
1.9602935056202626  0.6029485980105881
1.9587177016773296  0.6023084085943015
1.95644767705819  0.6013845187905098
1.9541388746711243  0.6004465786753528
1.9515813512414675  0.5994074131586575
1.9475511656767472  0.5977795366704324
1.9466875253275868  0.5974326098281096
1.9439871528555952  0.5963424776308752
1.93935643864469  0.5944739958512041
1.9332993166996288  0.5920573171617918
1.9324597057371806  0.5917231449195592
1.926635787534805  0.5894018823532083
1.9186756226864234  0.5861960151389929
1.9179074911449114  0.585885089743044
1.9100842549012442  0.582718784845746
1.9030408920524537  0.5798600011654094
1.9013541061723787  0.5789194337123851
1.900687159675301  0.5755253999623039
1.9000570220937767  0.5722940098507723
1.8993749445312456  0.568808488840014
1.8986258834541996  0.5649978996059011
1.8979031562067863  0.5612763627299363
1.8972876689564624  0.5581475210600257
1.8967242281086794  0.5552687771884817
1.8954715337405532  0.5496990000716868
1.8941172395140746  0.5436341800456594
1.8926361097538047  0.5369677817449422
1.8910898809580874  0.5298707891117572
1.88973954983698  0.5236011119981239
1.8893731788167012  0.5218860750441069
1.8875157712216606  0.5130883974378944
1.8855376825772123  0.5035914423221399
1.8835467239502313  0.4938117196887734
1.8813601429311535  0.4828101493469875
1.8791714023674704  0.47153345112800255
1.876856645895959  0.4593246294098037
1.8744882814755837  0.44648927097961294
1.873315742781342  0.43994490371305345
1.8721337902451183  0.4332835224174426
1.8697330639509333  0.4193976132622371
1.8673277094908494  0.4050312102812855
1.8649522504097615  0.390269440083281
1.8625847138361484  0.37498510776069033
1.860263157120872  0.3593109543378308
1.8579891451329864  0.3432879505233883
1.85577245970252  0.32694275904380216
1.8536324895699299  0.3102515894146257
1.8515938361479471  0.2934565257954367
1.8496150652260943  0.27624193941195346
1.8491338057490618  0.2718468011143259
1.8477464900638387  0.25887593750597804
1.8459807220544198  0.2412641657582557
1.8443275363617861  0.2235516471473382
1.8427778781528361  0.20557881488070678
1.8413586730146478  0.1875900812864997
1.8400635087997206  0.1694220785143067
1.8388890927753994  0.15124375088155106
1.8378391048217695  0.13279589769383038
1.83693262110079  0.11448173891353997
1.8361563686190752  0.0960140367779864
1.835512824949276  0.07752938136830088
1.8350108363902686  0.05900465115082598
1.8346400918373507  0.040410100012806476
1.8344062680490705  0.021820346914303086
1.8343148151291309  0.0032637679854965124
1.8343558876172232  -0.015327848757327985
1.8345387812194813  -0.03389622081357236
1.8348607131080017  -0.0524493090344713
1.8353240844552556  -0.07097848026668258
1.8359121694965979  -0.0893396799104836
1.836638323513616  -0.10774356634544768
1.83747945107948  -0.1258957410740318
1.838471534907278  -0.14411535588737584
1.839586560224927  -0.16226213004452564
1.8408143843379239  -0.1801915864273098
1.8421634766688413  -0.19804445438875284
1.843626002046418  -0.21567218867882876
1.8452165994480794  -0.23325118108909026
1.845655483865473  -0.2379237766049385
1.846894616464485  -0.25050401604506944
1.8486695580750354  -0.2675743855479691
1.850542815418117  -0.28443482929401687
1.8524973458110798  -0.30104951617820475
1.854517390179358  -0.3172716024246028
1.8566158999993445  -0.3332157544272829
1.858757555757476  -0.34882575215255107
1.8609437914089442  -0.36396487097696406
1.8631703804484492  -0.3787978775972003
1.8654065570107339  -0.39311385075000116
1.8676507895223915  -0.4069915171506846
1.8683352279433598  -0.41110236585890503
1.869882283509982  -0.4202682846209891
1.8720560986368486  -0.43284474763741765
1.8742434602885696  -0.4451412676921968
1.8763667136174758  -0.45669920237243583
1.8783804126440486  -0.4674206901549036
1.8803202796360274  -0.477491743226276
1.8821853994670255  -0.4870044364845045
1.8838715695183819  -0.4954172833256312
1.8839999592181464  -0.4960487451509699
1.8854755096988407  -0.503275386516125
1.8868927907424908  -0.5101162793304308
1.888191223491231  -0.5163171146876866
1.8892979163597654  -0.5215212655360559
1.8902388643367949  -0.5259223080101043
1.8909162666958772  -0.5290731255889396
1.8914183978731414  -0.5313644193915277
1.8916897037862959  -0.5326097936376745
1.891875999224642  -0.533475050330583
1.892656469691562  -0.5370539464576813
1.8940371339711755  -0.5432762781730918
1.8952787643988458  -0.5488325079501162
1.896443208905649  -0.5539965709975332
1.896512558198565  -0.5543014724159885
1.8990032861209685  -0.559655536430981
1.9015475657315088  -0.5647161811245953
1.9039070968919272  -0.5694281910395869
1.906113069330436  -0.5738242947171988
1.9080698297859462  -0.5777249897776708
1.9088755348606394  -0.5793345357412654
1.9142295653190144  -0.581862478134566
1.9222969277168285  -0.5851072344048043
1.9241255549090008  -0.5858399326616742
1.933953543604367  -0.5897960894373432
1.9353948202188291  -0.5903802926935033
1.942320634339688  -0.5931789458251844
1.9482349925737097  -0.5955709029786984
1.948800662916231  -0.5957977374157121
1.956189901131729  -0.5987845933525677
1.960589563938767  -0.6005463736265744
1.9607696132292984  -0.6006168199777213
1.9652764775613123  -0.6024195275039071
1.9698032698844814  -0.6042478010530989
1.9725825779473607  -0.6053719079860049
1.9726094849535445  -0.6053804167308215
1.973737479774515  -0.6058379939872025
1.9763191130693338  -0.6068820715541978
