t,z,z_ref,vz,vz_ref,z_err,vz_err
0.044,-0.00949608,-0.009496079999999999,-0.43164,-0.43164,1.734723475976807e-18,0.0
0.045,-0.00993262,-0.009932625,-0.44145,-0.44145,5.000000000837668e-09,0.0
0.046,-0.010379,-0.01037898,-0.45126,-0.45126,1.9999999999881224e-08,0.0
0.047,-0.0108351,-0.010835145000000001,-0.46107,-0.46107000000000004,4.5000000000600116e-08,5.551115123125783e-17
0.048,-0.0113011,-0.011301120000000001,-0.47088,-0.47088,2.0000000001615947e-08,0.0
0.049,-0.0117769,-0.011776905000000002,-0.48069,-0.48069000000000006,5.000000002572391e-09,5.551115123125783e-17
0.05,-0.0122625,-0.012262500000000003,-0.4905,-0.49050000000000005,1.734723475976807e-18,5.551115123125783e-17
0.051000000000000004,-0.0127579,-0.012757905000000003,-0.50031,-0.50031,5.000000002572391e-09,0.0
0.052000000000000005,-0.0132631,-0.013263120000000003,-0.51012,-0.51012,2.000000000335067e-08,0.0
0.053,-0.0137781,-0.013778145,-0.51993,-0.51993,4.5000000000600116e-08,0.0
0.054,-0.014303,-0.01430298,-0.52974,-0.52974,1.9999999999881224e-08,0.0
0.055,-0.0148376,-0.014837625,-0.53955,-0.5395500000000001,2.500000000071889e-08,1.1102230246251565e-16
0.056,-0.0153821,-0.015382080000000003,-0.54936,-0.5493600000000001,1.9999999996411777e-08,1.1102230246251565e-16
0.057,-0.0159363,-0.015936345,-0.55917,-0.5591700000000001,4.5000000000600116e-08,1.1102230246251565e-16
0.058,-0.0165004,-0.016500420000000002,-0.56898,-0.56898,2.000000000335067e-08,0.0
0.059000000000000004,-0.0170743,-0.017074305000000005,-0.57879,-0.57879,5.000000004307115e-09,0.0
0.06,-0.017658,-0.017658,-0.5886,-0.5886,0.0,0.0
0.061,-0.0182515,-0.018251505,-0.59841,-0.59841,5.000000000837668e-09,0.0
0.062,-0.0188548,-0.01885482,-0.60822,-0.60822,1.9999999999881224e-08,0.0
0.063,-0.0194679,-0.019467945000000004,-0.61803,-0.6180300000000001,4.500000000406956e-08,1.1102230246251565e-16
0.064,-0.0200909,-0.02009088,-0.62784,-0.6278400000000001,1.9999999999881224e-08,1.1102230246251565e-16
0.065,-0.0207236,-0.020723625000000002,-0.63765,-0.63765,2.500000000418834e-08,0.0
0.066,-0.0213662,-0.021366180000000002,-0.64746,-0.64746,1.9999999996411777e-08,0.0
0.067,-0.0220185,-0.022018545000000004,-0.65727,-0.65727,4.500000000406956e-08,0.0
0.068,-0.0226807,-0.022680720000000005,-0.66708,-0.6670800000000001,2.000000000335067e-08,1.1102230246251565e-16
0.069,-0.0233527,-0.023352705000000005,-0.67689,-0.6768900000000001,5.000000004307115e-09,1.1102230246251565e-16
0.07,-0.0240345,-0.024034500000000004,-0.6867,-0.6867000000000001,3.469446951953614e-18,1.1102230246251565e-16
0.07100000000000001,-0.0247261,-0.02472610500000001,-0.69651,-0.6965100000000001,5.000000007776562e-09,1.1102230246251565e-16
0.07200000000000001,-0.0254275,-0.025427520000000006,-0.70632,-0.7063200000000002,2.0000000006820118e-08,2.220446049250313e-16
0.073,-0.0261387,-0.026138744999999998,-0.71613,-0.71613,4.499999999713067e-08,0.0
0.074,-0.0268598,-0.026859779999999996,-0.72594,-0.72594,2.000000000335067e-08,0.0
0.075,-0.0275906,-0.027590625,-0.73575,-0.73575,2.500000000071889e-08,0.0
0.076,-0.0283313,-0.02833128,-0.74556,-0.74556,1.9999999999881224e-08,0.0
0.077,-0.0290817,-0.029081745000000003,-0.75537,-0.75537,4.500000000406956e-08,0.0
0.078,-0.029842,-0.02984202,-0.76518,-0.7651800000000001,1.9999999999881224e-08,1.1102230246251565e-16
0.079,-0.0306121,-0.030612105,-0.77499,-0.7749900000000001,5.000000000837668e-09,1.1102230246251565e-16
0.08,-0.031392,-0.031392,-0.7848,-0.7848,0.0,0.0
0.081,-0.0321817,-0.032181705000000005,-0.79461,-0.79461,5.000000004307115e-09,0.0
0.082,-0.0329812,-0.032981220000000006,-0.80442,-0.80442,2.000000000335067e-08,0.0
0.083,-0.0337905,-0.033790545000000005,-0.81423,-0.8142300000000001,4.500000000406956e-08,1.1102230246251565e-16
0.084,-0.0346097,-0.034609680000000004,-0.82404,-0.8240400000000001,1.9999999996411777e-08,1.1102230246251565e-16
0.085,-0.0354386,-0.03543862500000001,-0.83385,-0.8338500000000001,2.5000000007657786e-08,1.1102230246251565e-16
0.08600000000000001,-0.0362774,-0.03627738000000001,-0.84366,-0.8436600000000001,1.9999999989472883e-08,1.1102230246251565e-16
0.08700000000000001,-0.0371259,-0.03712594500000001,-0.85347,-0.8534700000000002,4.500000000406956e-08,2.220446049250313e-16
0.088,-0.0379843,-0.037984319999999995,-0.86328,-0.86328,1.9999999996411777e-08,0.0
0.089,-0.0388525,-0.038852504999999996,-0.87309,-0.87309,4.999999997368221e-09,0.0
0.09,-0.0397305,-0.0397305,-0.8829,-0.8829,0.0,0.0
0.091,-0.0406183,-0.040618305,-0.89271,-0.89271,4.999999997368221e-09,0.0
0.092,-0.0415159,-0.04151592,-0.90252,-0.90252,1.9999999996411777e-08,0.0
0.093,-0.0424233,-0.042423345,-0.91233,-0.9123300000000001,4.500000000406956e-08,1.1102230246251565e-16
0.094,-0.0433406,-0.043340580000000004,-0.92214,-0.9221400000000001,1.9999999996411777e-08,1.1102230246251565e-16
0.095,-0.0442676,-0.044267625000000005,-0.93195,-0.9319500000000001,2.5000000007657786e-08,1.1102230246251565e-16
0.096,-0.0452045,-0.045204480000000005,-0.94176,-0.94176,1.9999999996411777e-08,0.0
0.097,-0.0461511,-0.046151145000000005,-0.95157,-0.95157,4.500000000406956e-08,0.0
0.098,-0.0471076,-0.04710762000000001,-0.96138,-0.9613800000000001,2.0000000010289565e-08,1.1102230246251565e-16
0.099,-0.0480739,-0.04807390500000001,-0.97119,-0.9711900000000001,5.000000004307115e-09,1.1102230246251565e-16
0.1,-0.04905,-0.04905000000000001,-0.981,-0.9810000000000001,6.938893903907228e-18,1.1102230246251565e-16
0.101,-0.0500359,-0.05003590500000001,-0.99081,-0.9908100000000001,5.0000000112460086e-09,1.1102230246251565e-16
0.10200000000000001,-0.0510316,-0.051031620000000014,-1.00062,-1.00062,2.0000000010289565e-08,0.0
0.10300000000000001,-0.0520371,-0.052037145000000014,-1.01043,-1.0104300000000002,4.5000000011008456e-08,2.220446049250313e-16
0.10400000000000001,-0.0530525,-0.05305248000000001,-1.02024,-1.02024,1.9999999989472883e-08,0.0
0.105,-0.0540776,-0.054077625,-1.03005,-1.03005,2.4999999993779998e-08,0.0
0.106,-0.0551126,-0.05511258,-1.03986,-1.03986,1.9999999996411777e-08,0.0
0.107,-0.0561573,-0.056157345,-1.04967,-1.04967,4.499999999713067e-08,0.0
0.108,-0.0572119,-0.05721192,-1.05948,-1.05948,1.9999999996411777e-08,0.0
0.109,-0.0582763,-0.058276305,-1.06929,-1.06929,4.999999997368221e-09,0.0
0.11,-0.0593505,-0.0593505,-1.0791,-1.0791000000000002,0.0,2.220446049250313e-16
0.111,-0.0604345,-0.060434505000000006,-1.08891,-1.08891,5.000000004307115e-09,0.0
0.112,-0.0615283,-0.06152832000000001,-1.09872,-1.0987200000000001,2.0000000010289565e-08,2.220446049250313e-16
0.113,-0.0626319,-0.06263194500000001,-1.10853,-1.10853,4.500000000406956e-08,0.0
0.114,-0.0637454,-0.06374538,-1.11834,-1.1183400000000001,1.9999999989472883e-08,2.220446049250313e-16
0.115,-0.0648686,-0.06486862500000001,-1.12815,-1.1281500000000002,2.500000001459668e-08,2.220446049250313e-16
0.116,-0.0660017,-0.06600168000000001,-1.13796,-1.13796,1.9999999989472883e-08,0.0
0.117,-0.0671445,-0.06714454500000001,-1.14777,-1.1477700000000002,4.500000001794735e-08,2.220446049250313e-16
0.11800000000000001,-0.0682972,-0.06829722000000002,-1.15758,-1.15758,2.000000001722846e-08,0.0
0.11900000000000001,-0.0694597,-0.06945970500000001,-1.16739,-1.1673900000000001,5.0000000112460086e-09,2.220446049250313e-16
0.12,-0.070632,-0.070632,-1.1772,-1.1772,0.0,0.0
0.121,-0.0718141,-0.071814105,-1.18701,-1.1870100000000001,4.999999997368221e-09,2.220446049250313e-16
0.122,-0.073006,-0.07300602,-1.19682,-1.19682,2.000000000335067e-08,0.0
0.123,-0.0742077,-0.074207745,-1.20663,-1.20663,4.500000000406956e-08,0.0
0.124,-0.0754193,-0.07541928,-1.21644,-1.21644,1.9999999989472883e-08,0.0
0.125,-0.0766406,-0.076640625,-1.22625,-1.22625,2.500000000071889e-08,0.0
0.126,-0.0778718,-0.07787178000000002,-1.23606,-1.2360600000000002,1.9999999989472883e-08,2.220446049250313e-16
0.127,-0.0791127,-0.07911274500000001,-1.24587,-1.24587,4.500000001794735e-08,0.0
0.128,-0.0803635,-0.08036352,-1.25568,-1.2556800000000001,1.9999999989472883e-08,2.220446049250313e-16
0.129,-0.0816241,-0.081624105,-1.26549,-1.26549,4.999999997368221e-09,0.0
0.13,-0.0828945,-0.08289450000000001,-1.2753,-1.2753,1.3877787807814457e-17,0.0
0.131,-0.0841747,-0.08417470500000002,-1.28511,-1.2851100000000002,5.0000000112460086e-09,2.220446049250313e-16
0.132,-0.0854647,-0.08546472000000001,-1.29492,-1.29492,2.000000000335067e-08,0.0
0.133,-0.0867645,-0.08676454500000003,-1.30473,-1.3047300000000002,4.500000003182514e-08,2.220446049250313e-16
0.134,-0.0880742,-0.08807418000000002,-1.31454,-1.31454,1.9999999989472883e-08,0.0
0.135,-0.0893936,-0.08939362500000002,-1.32435,-1.3243500000000001,2.500000001459668e-08,2.220446049250313e-16
0.136,-0.0907229,-0.09072288000000002,-1.33416,-1.3341600000000002,1.9999999975595095e-08,2.220446049250313e-16
0.137,-0.0920619,-0.09206194500000002,-1.34397,-1.34397,4.500000001794735e-08,0.0
0.138,-0.0934108,-0.09341082000000002,-1.35378,-1.3537800000000002,2.000000001722846e-08,2.220446049250313e-16
0.139,-0.0947695,-0.09476950500000003,-1.36359,-1.3635900000000003,5.000000025123796e-09,2.220446049250313e-16
0.14,-0.096138,-0.09613800000000002,-1.3734,-1.3734000000000002,1.3877787807814457e-17,2.220446049250313e-16
0.14100000000000001,-0.0975163,-0.09751630500000003,-1.38321,-1.3832100000000003,5.000000025123796e-09,2.220446049250313e-16
0.14200000000000002,-0.0989044,-0.09890442000000003,-1.39302,-1.3930200000000001,2.0000000031106246e-08,2.220446049250313e-16
0.14300000000000002,-0.100302,-0.10030234500000003,-1.40283,-1.4028300000000002,3.4500000002657405e-07,2.220446049250313e-16
0.14400000000000002,-0.10171,-0.10171008000000002,-1.41264,-1.4126400000000003,8.000000002728047e-08,4.440892098500626e-16
0.145,-0.103128,-0.103127625,-1.42245,-1.42245,3.749999999969056e-07,0.0
0.146,-0.104555,-0.10455497999999999,-1.43226,-1.43226,2.000000000335067e-08,0.0
0.147,-0.105992,-0.10599214499999998,-1.44207,-1.44207,1.4499999997918955e-07,0.0
0.148,-0.107439,-0.10743911999999999,-1.45188,-1.45188,1.1999999997847066e-07,0.0
0.149,-0.108896,-0.108895905,-1.46169,-1.46169,9.500000000550735e-08,0.0
0.15,-0.110363,-0.1103625,-1.4715,-1.4715,5.000000000005e-07,0.0
0.151,-0.111839,-0.111838905,-1.48131,-1.4813100000000001,9.499999999162956e-08,2.220446049250313e-16
0.152,-0.113325,-0.11332512,-1.49112,-1.49112,1.2000000000622624e-07,0.0
0.153,-0.114821,-0.114821145,-1.50093,-1.50093,1.4499999999306734e-07,0.0
0.154,-0.116327,-0.11632698000000001,-1.51074,-1.51074,1.9999999989472883e-08,0.0
0.155,-0.117843,-0.117842625,-1.52055,-1.52055,3.749999999969056e-07,0.0
0.156,-0.119368,-0.11936808,-1.53036,-1.5303600000000002,7.99999999995249e-08,2.220446049250313e-16
0.157,-0.120903,-0.12090334500000001,-1.54017,-1.54017,3.4500000001269626e-07,0.0
0.158,-0.122448,-0.12244842,-1.54998,-1.5499800000000001,4.2000000000097515e-07,2.220446049250313e-16
0.159,-0.124003,-0.12400330500000001,-1.55979,-1.55979,3.050000000059949e-07,0.0
0.16,-0.125568,-0.125568,-1.5696,-1.5696,0.0,0.0
0.161,-0.127143,-0.12714250500000002,-1.57941,-1.5794100000000002,4.94999999989254e-07,2.220446049250313e-16
0.162,-0.128727,-0.12872682000000002,-1.58922,-1.58922,1.7999999998852267e-07,0.0
0.163,-0.130321,-0.13032094500000002,-1.59903,-1.5990300000000002,5.499999997105043e-08,2.220446049250313e-16
0.164,-0.131925,-0.13192488000000002,-1.60884,-1.60884,1.1999999996459287e-07,0.0
0.165,-0.133539,-0.13353862500000002,-1.61865,-1.6186500000000001,3.7499999996915e-07,2.220446049250313e-16
0.166,-0.135162,-0.13516218000000002,-1.62846,-1.6284600000000002,1.8000000001627825e-07,2.220446049250313e-16
0.167,-0.136796,-0.13679554500000002,-1.63827,-1.6382700000000001,4.549999999825527e-07,2.220446049250313e-16
0.168,-0.138439,-0.13843872000000002,-1.64808,-1.6480800000000002,2.7999999999139824e-07,2.220446049250313e-16
0.169,-0.140092,-0.140091705,-1.65789,-1.65789,2.949999999835029e-07,0.0
0.17,-0.141755,-0.14175450000000003,-1.6677,-1.6677000000000002,4.999999999588667e-07,2.220446049250313e-16
0.171,-0.143427,-0.14342710500000003,-1.67751,-1.6775100000000003,1.0500000002799936e-07,2.220446049250313e-16
0.17200000000000001,-0.14511,-0.14510952000000005,-1.68732,-1.6873200000000002,4.799999999416382e-07,2.220446049250313e-16
0.17300000000000001,-0.146802,-0.14680174500000004,-1.69713,-1.6971300000000002,2.54999999949046e-07,2.220446049250313e-16
0.17400000000000002,-0.148504,-0.14850378000000003,-1.70694,-1.7069400000000003,2.1999999996746844e-07,4.440892098500626e-16
0.17500000000000002,-0.150216,-0.15021562500000005,-1.71675,-1.7167500000000002,3.7499999994139444e-07,2.220446049250313e-16
0.176,-0.151937,-0.15193727999999998,-1.72656,-1.72656,2.7999999999139824e-07,0.0
0.177,-0.153669,-0.153668745,-1.73637,-1.73637,2.5500000000455714e-07,0.0
0.178,-0.15541,-0.15541001999999998,-1.74618,-1.74618,1.9999999989472883e-08,0.0
0.179,-0.157161,-0.157161105,-1.75599,-1.75599,1.0500000000024379e-07,0.0
0.18,-0.158922,-0.158922,-1.7658,-1.7658,0.0,0.0
0.181,-0.160693,-0.160692705,-1.77561,-1.7756100000000001,2.950000000112585e-07,2.220446049250313e-16
0.182,-0.162473,-0.16247322,-1.78542,-1.78542,2.1999999999522402e-07,0.0
0.183,-0.164264,-0.164263545,-1.79523,-1.79523,4.549999999825527e-07,0.0
0.184,-0.166064,-0.16606368,-1.80504,-1.80504,3.199999999980996e-07,0.0
0.185,-0.167874,-0.167873625,-1.81485,-1.81485,3.749999999969056e-07,0.0
0.186,-0.169693,-0.16969338,-1.82466,-1.8246600000000002,3.799999999942738e-07,2.220446049250313e-16
0.187,-0.171523,-0.171522945,-1.83447,-1.83447,5.4999999998806004e-08,0.0
0.188,-0.173362,-0.17336232000000001,-1.84428,-1.8442800000000001,3.2000000002585516e-07,2.220446049250313e-16
0.189,-0.175212,-0.17521150500000002,-1.85409,-1.85409,4.94999999989254e-07,0.0
0.19,-0.17707,-0.17707050000000002,-1.8639,-1.8639000000000001,5.000000000143778e-07,2.220446049250313e-16
0.191,-0.178939,-0.178939305,-1.87371,-1.8737100000000002,3.050000000059949e-07,2.220446049250313e-16
0.192,-0.180818,-0.18081792000000002,-1.88352,-1.88352,7.999999998564711e-08,0.0
0.193,-0.182706,-0.18270634500000002,-1.89333,-1.8933300000000002,3.4500000001269626e-07,2.220446049250313e-16
0.194,-0.184605,-0.18460458000000002,-1.90314,-1.90314,4.1999999997321957e-07,0.0
0.195,-0.186513,-0.18651262500000002,-1.91295,-1.9129500000000002,3.749999999969056e-07,2.220446049250313e-16
0.196,-0.18843,-0.18843048000000004,-1.92276,-1.9227600000000002,4.800000000526605e-07,2.220446049250313e-16
0.197,-0.190358,-0.19035814500000003,-1.93257,-1.9325700000000001,1.450000000347007e-07,2.220446049250313e-16
0.198,-0.192296,-0.19229562000000003,-1.94238,-1.9423800000000002,3.7999999996651823e-07,2.220446049250313e-16
0.199,-0.194243,-0.19424290500000002,-1.95219,-1.95219,9.499999997775177e-08,0.0
0.2,-0.1962,-0.19620000000000004,-1.962,-1.9620000000000002,2.7755575615628914e-17,2.220446049250313e-16
