s_m,R_m,Z_m,Tsurf_C,h_m,Wtot_Wm2,Gamma_D_m2s,Gamma_evap_m2s
1.785761e-01,3.411770e+00,-3.570183e+00,3.599562e+02,5.176365e-03,1.210806e+06,5.459036e+24,1.401426e+20
1.820102e-01,3.412265e+00,-3.566785e+00,3.605434e+02,5.177485e-03,1.260948e+06,5.512565e+24,1.440562e+20
1.854444e-01,3.412760e+00,-3.563386e+00,3.611402e+02,5.178584e-03,1.311089e+06,5.566095e+24,1.481380e+20
1.888785e-01,3.413254e+00,-3.559988e+00,3.617469e+02,5.179660e-03,1.361230e+06,5.619624e+24,1.523980e+20
1.923127e-01,3.413750e+00,-3.556590e+00,3.623154e+02,5.180716e-03,1.392452e+06,5.605604e+24,1.564931e+20
1.957468e-01,3.414247e+00,-3.553192e+00,3.628301e+02,5.181751e-03,1.404995e+06,5.524894e+24,1.602883e+20
1.991810e-01,3.414744e+00,-3.549793e+00,3.633254e+02,5.182767e-03,1.417538e+06,5.444185e+24,1.640219e+20
2.026151e-01,3.415241e+00,-3.546395e+00,3.638062e+02,5.183763e-03,1.430081e+06,5.363475e+24,1.677235e+20
2.060493e-01,3.415738e+00,-3.542997e+00,3.642755e+02,5.184740e-03,1.442624e+06,5.282766e+24,1.714119e+20
2.094835e-01,3.416234e+00,-3.539599e+00,3.647016e+02,5.185699e-03,1.441866e+06,5.167418e+24,1.748254e+20
2.129176e-01,3.416730e+00,-3.536202e+00,3.650935e+02,5.186640e-03,1.435269e+06,5.036866e+24,1.780208e+20
2.163518e-01,3.417226e+00,-3.532804e+00,3.654644e+02,5.187564e-03,1.428672e+06,4.906313e+24,1.810951e+20
2.197859e-01,3.417721e+00,-3.529407e+00,3.658174e+02,5.188471e-03,1.422075e+06,4.775760e+24,1.840675e+20
2.232201e-01,3.418217e+00,-3.526010e+00,3.661549e+02,5.189361e-03,1.415478e+06,4.645208e+24,1.869511e+20
2.266542e-01,3.418713e+00,-3.522612e+00,3.664380e+02,5.190235e-03,1.393020e+06,4.514609e+24,1.894024e+20
2.300884e-01,3.419209e+00,-3.519215e+00,3.666310e+02,5.191093e-03,1.345526e+06,4.383938e+24,1.910906e+20
2.335225e-01,3.419705e+00,-3.515818e+00,3.667798e+02,5.191936e-03,1.298033e+06,4.253267e+24,1.924018e+20
2.369567e-01,3.420202e+00,-3.512420e+00,3.668908e+02,5.192763e-03,1.250539e+06,4.122595e+24,1.933860e+20
2.403909e-01,3.420698e+00,-3.509023e+00,3.669685e+02,5.193576e-03,1.203046e+06,3.991924e+24,1.940768e+20
2.438250e-01,3.421194e+00,-3.505625e+00,3.670158e+02,5.194375e-03,1.155552e+06,3.861252e+24,1.944991e+20
2.472592e-01,3.421690e+00,-3.502227e+00,3.670516e+02,5.195159e-03,1.114452e+06,3.714364e+24,1.948185e+20
2.506933e-01,3.422187e+00,-3.498827e+00,3.670805e+02,5.195929e-03,1.078686e+06,3.553946e+24,1.950770e+20
2.541275e-01,3.422683e+00,-3.495428e+00,3.670940e+02,5.196687e-03,1.042920e+06,3.393528e+24,1.951985e+20
2.575616e-01,3.423179e+00,-3.492029e+00,3.670922e+02,5.197430e-03,1.007154e+06,3.233110e+24,1.951817e+20
2.609958e-01,3.423675e+00,-3.488629e+00,3.670751e+02,5.198161e-03,9.713877e+05,3.072692e+24,1.950286e+20
2.644299e-01,3.424171e+00,-3.485230e+00,3.670431e+02,5.198879e-03,9.356216e+05,2.912273e+24,1.947425e+20
2.678641e-01,3.424667e+00,-3.481831e+00,3.670039e+02,5.199585e-03,9.027015e+05,2.757200e+24,1.943923e+20
2.712982e-01,3.425163e+00,-3.478433e+00,3.669995e+02,5.200279e-03,8.879949e+05,2.636329e+24,1.943532e+20
2.747324e-01,3.425660e+00,-3.475035e+00,3.669991e+02,5.200961e-03,8.732882e+05,2.515458e+24,1.943497e+20
2.781666e-01,3.426156e+00,-3.471637e+00,3.669999e+02,5.201631e-03,8.585815e+05,2.394587e+24,1.943566e+20
2.816007e-01,3.426653e+00,-3.468239e+00,3.670002e+02,5.202289e-03,8.438749e+05,2.273716e+24,1.943597e+20
2.850349e-01,3.427149e+00,-3.464841e+00,3.669991e+02,5.202936e-03,8.291682e+05,2.152845e+24,1.943498e+20
2.884690e-01,3.427646e+00,-3.461443e+00,3.669959e+02,5.203573e-03,8.144615e+05,2.031974e+24,1.943212e+20
2.919032e-01,3.428142e+00,-3.458045e+00,3.669948e+02,5.204198e-03,8.015931e+05,1.914343e+24,1.943114e+20
2.953373e-01,3.428643e+00,-3.454648e+00,3.670325e+02,5.204813e-03,8.044625e+05,1.824445e+24,1.946482e+20
2.987715e-01,3.429144e+00,-3.451251e+00,3.670819e+02,5.205417e-03,8.073320e+05,1.734547e+24,1.950900e+20
3.022056e-01,3.429645e+00,-3.447855e+00,3.671401e+02,5.206011e-03,8.102014e+05,1.644648e+24,1.956120e+20
3.056398e-01,3.430146e+00,-3.444458e+00,3.672054e+02,5.206595e-03,8.130708e+05,1.554750e+24,1.961984e+20
3.090739e-01,3.430647e+00,-3.441062e+00,3.672764e+02,5.207169e-03,8.159403e+05,1.464852e+24,1.968389e+20
3.125081e-01,3.431148e+00,-3.437665e+00,3.673523e+02,5.207734e-03,8.188097e+05,1.374954e+24,1.975256e+20
3.159423e-01,3.431649e+00,-3.434268e+00,3.674325e+02,5.208289e-03,8.216791e+05,1.285056e+24,1.982529e+20
3.193764e-01,3.432148e+00,-3.430871e+00,3.675133e+02,5.208834e-03,8.233724e+05,1.201841e+24,1.989887e+20
3.228106e-01,3.432643e+00,-3.427472e+00,3.675918e+02,5.209370e-03,8.233009e+05,1.128655e+24,1.997063e+20
3.262447e-01,3.433138e+00,-3.424073e+00,3.676709e+02,5.209897e-03,8.232294e+05,1.055468e+24,2.004312e+20
3.296789e-01,3.433633e+00,-3.420673e+00,3.677506e+02,5.210416e-03,8.231579e+05,9.822816e+23,2.011643e+20
3.331130e-01,3.434128e+00,-3.417274e+00,3.678309e+02,5.210925e-03,8.230864e+05,9.090951e+23,2.019057e+20
3.365472e-01,3.434623e+00,-3.413875e+00,3.679118e+02,5.211426e-03,8.230150e+05,8.359086e+23,2.026550e+20
3.399813e-01,3.435118e+00,-3.410476e+00,3.679932e+02,5.211918e-03,8.229435e+05,7.627220e+23,2.034117e+20
3.434155e-01,3.435613e+00,-3.407077e+00,3.680751e+02,5.212402e-03,8.228720e+05,6.895355e+23,2.041754e+20
3.468497e-01,3.436107e+00,-3.403678e+00,3.681574e+02,5.212878e-03,8.228005e+05,6.163490e+23,2.049455e+20
3.502838e-01,3.436598e+00,-3.400279e+00,3.682279e+02,5.213345e-03,8.179941e+05,5.771124e+23,2.056079e+20
3.537180e-01,3.437087e+00,-3.396881e+00,3.682926e+02,5.213805e-03,8.123746e+05,5.437064e+23,2.062171e+20
3.571521e-01,3.437577e+00,-3.393482e+00,3.683535e+02,5.214257e-03,8.067550e+05,5.103004e+23,2.067924e+20
3.605863e-01,3.438066e+00,-3.390083e+00,3.684113e+02,5.214701e-03,8.011355e+05,4.768944e+23,2.073387e+20
3.640204e-01,3.438555e+00,-3.386684e+00,3.684661e+02,5.215137e-03,7.955160e+05,4.434883e+23,2.078591e+20
3.674546e-01,3.439045e+00,-3.383285e+00,3.685183e+02,5.215566e-03,7.898964e+05,4.100823e+23,2.083558e+20
3.708887e-01,3.439534e+00,-3.379887e+00,3.685681e+02,5.215988e-03,7.842769e+05,3.766763e+23,2.088303e+20
3.743229e-01,3.440024e+00,-3.376488e+00,3.686156e+02,5.216402e-03,7.786574e+05,3.432703e+23,2.092840e+20
3.777570e-01,3.440513e+00,-3.373089e+00,3.686609e+02,5.216810e-03,7.730378e+05,3.098643e+23,2.097177e+20
3.811912e-01,3.441005e+00,-3.369690e+00,3.687034e+02,5.217210e-03,7.671240e+05,2.830658e+23,2.101251e+20
3.846254e-01,3.441501e+00,-3.366292e+00,3.687418e+02,5.217603e-03,7.604938e+05,2.723462e+23,2.104940e+20
3.880595e-01,3.441997e+00,-3.362894e+00,3.687775e+02,5.217989e-03,7.538637e+05,2.616267e+23,2.108369e+20
3.914937e-01,3.442493e+00,-3.359495e+00,3.688106e+02,5.218369e-03,7.472336e+05,2.509071e+23,2.111556e+20
3.949278e-01,3.442989e+00,-3.356097e+00,3.688412e+02,5.218741e-03,7.406035e+05,2.401875e+23,2.114515e+20
3.983620e-01,3.443485e+00,-3.352699e+00,3.688696e+02,5.219108e-03,7.339733e+05,2.294679e+23,2.117255e+20
4.017961e-01,3.443981e+00,-3.349300e+00,3.688958e+02,5.219467e-03,7.273432e+05,2.187484e+23,2.119784e+20
4.052303e-01,3.444477e+00,-3.345902e+00,3.689198e+02,5.219821e-03,7.207131e+05,2.080288e+23,2.122107e+20
4.086644e-01,3.444974e+00,-3.342503e+00,3.689417e+02,5.220168e-03,7.140829e+05,1.973092e+23,2.124231e+20
4.120986e-01,3.445470e+00,-3.339105e+00,3.689616e+02,5.220509e-03,7.074528e+05,1.865896e+23,2.126160e+20
4.155328e-01,3.445966e+00,-3.335707e+00,3.689795e+02,5.220844e-03,7.008227e+05,1.758701e+23,2.127898e+20
4.189669e-01,3.446462e+00,-3.332309e+00,3.689972e+02,5.221172e-03,6.948863e+05,1.685367e+23,2.129622e+20
4.224011e-01,3.446958e+00,-3.328911e+00,3.690150e+02,5.221495e-03,6.894768e+05,1.637748e+23,2.131351e+20
4.258352e-01,3.447454e+00,-3.325513e+00,3.690319e+02,5.221812e-03,6.840672e+05,1.590129e+23,2.132992e+20
4.292694e-01,3.447950e+00,-3.322116e+00,3.690477e+02,5.222123e-03,6.786577e+05,1.542510e+23,2.134532e+20
4.327035e-01,3.448446e+00,-3.318718e+00,3.690624e+02,5.222428e-03,6.732481e+05,1.494890e+23,2.135967e+20
4.361377e-01,3.448942e+00,-3.315320e+00,3.690760e+02,5.222728e-03,6.678386e+05,1.447271e+23,2.137290e+20
4.395718e-01,3.449438e+00,-3.311923e+00,3.690884e+02,5.223022e-03,6.624290e+05,1.399652e+23,2.138501e+20
4.430060e-01,3.449934e+00,-3.308525e+00,3.690997e+02,5.223310e-03,6.570195e+05,1.352033e+23,2.139597e+20
4.464401e-01,3.450430e+00,-3.305127e+00,3.691097e+02,5.223593e-03,6.516099e+05,1.304414e+23,2.140578e+20
4.498743e-01,3.450926e+00,-3.301729e+00,3.691186e+02,5.223871e-03,6.462004e+05,1.256795e+23,2.141443e+20
4.533085e-01,3.451422e+00,-3.298332e+00,3.691262e+02,5.224143e-03,6.407908e+05,1.209176e+23,2.142192e+20
4.567426e-01,3.451918e+00,-3.294934e+00,3.691327e+02,5.224410e-03,6.353813e+05,1.161556e+23,2.142825e+20
4.601768e-01,3.452413e+00,-3.291536e+00,3.691388e+02,5.224672e-03,6.302639e+05,1.117823e+23,2.143415e+20
4.636109e-01,3.452905e+00,-3.288138e+00,3.691475e+02,5.224929e-03,6.265851e+05,1.093217e+23,2.144272e+20
4.670451e-01,3.453397e+00,-3.284739e+00,3.691565e+02,5.225180e-03,6.229062e+05,1.068612e+23,2.145155e+20
4.704792e-01,3.453890e+00,-3.281340e+00,3.691656e+02,5.225427e-03,6.192274e+05,1.044006e+23,2.146039e+20
4.739134e-01,3.454382e+00,-3.277942e+00,3.691745e+02,5.225669e-03,6.155486e+05,1.019401e+23,2.146908e+20
4.773475e-01,3.454874e+00,-3.274543e+00,3.691831e+02,5.225906e-03,6.118697e+05,9.947958e+22,2.147754e+20
4.807817e-01,3.455366e+00,-3.271144e+00,3.691914e+02,5.226138e-03,6.081909e+05,9.701904e+22,2.148568e+20
4.842159e-01,3.455858e+00,-3.267746e+00,3.691993e+02,5.226365e-03,6.045121e+05,9.455851e+22,2.149345e+20
4.876500e-01,3.456350e+00,-3.264347e+00,3.692069e+02,5.226587e-03,6.008332e+05,9.209797e+22,2.150082e+20
4.910842e-01,3.456842e+00,-3.260948e+00,3.692139e+02,5.226805e-03,5.971544e+05,8.963744e+22,2.150773e+20
4.945183e-01,3.457335e+00,-3.257550e+00,3.692205e+02,5.227019e-03,5.934756e+05,8.717690e+22,2.151418e+20
4.979525e-01,3.457827e+00,-3.254151e+00,3.692266e+02,5.227227e-03,5.897967e+05,8.471637e+22,2.152014e+20
5.013866e-01,3.458319e+00,-3.250752e+00,3.692321e+02,5.227432e-03,5.861179e+05,8.225583e+22,2.152558e+20
5.048208e-01,3.458811e+00,-3.247354e+00,3.692371e+02,5.227631e-03,5.824390e+05,7.979530e+22,2.153050e+20
5.082549e-01,3.459303e+00,-3.243955e+00,3.692416e+02,5.227827e-03,5.787602e+05,7.733476e+22,2.153487e+20
5.116891e-01,3.459795e+00,-3.240556e+00,3.692457e+02,5.228018e-03,5.751634e+05,7.496592e+22,2.153891e+20
5.151233e-01,3.460286e+00,-3.237157e+00,3.692520e+02,5.228205e-03,5.726300e+05,7.378498e+22,2.154511e+20
5.185574e-01,3.460777e+00,-3.233759e+00,3.692587e+02,5.228387e-03,5.700965e+05,7.260403e+22,2.155169e+20
5.219916e-01,3.461268e+00,-3.230360e+00,3.692656e+02,5.228566e-03,5.675630e+05,7.142309e+22,2.155847e+20
5.254257e-01,3.461759e+00,-3.226961e+00,3.692726e+02,5.228740e-03,5.650295e+05,7.024214e+22,2.156534e+20
5.288599e-01,3.462250e+00,-3.223562e+00,3.692796e+02,5.228910e-03,5.624960e+05,6.906120e+22,2.157222e+20
5.322940e-01,3.462741e+00,-3.220163e+00,3.692865e+02,5.229076e-03,5.599625e+05,6.788026e+22,2.157906e+20
5.357282e-01,3.463232e+00,-3.216764e+00,3.692934e+02,5.229238e-03,5.574290e+05,6.669931e+22,2.158581e+20
5.391623e-01,3.463723e+00,-3.213365e+00,3.693001e+02,5.229396e-03,5.548955e+05,6.551837e+22,2.159244e+20
5.425965e-01,3.464214e+00,-3.209966e+00,3.693067e+02,5.229550e-03,5.523620e+05,6.433742e+22,2.159891e+20
5.460306e-01,3.464705e+00,-3.206567e+00,3.693131e+02,5.229700e-03,5.498285e+05,6.315648e+22,2.160520e+20
5.494648e-01,3.465196e+00,-3.203168e+00,3.693193e+02,5.229846e-03,5.472951e+05,6.197553e+22,2.161129e+20
5.528990e-01,3.465687e+00,-3.199769e+00,3.693252e+02,5.229989e-03,5.447616e+05,6.079459e+22,2.161717e+20
5.563331e-01,3.466178e+00,-3.196370e+00,3.693310e+02,5.230127e-03,5.422281e+05,5.961364e+22,2.162281e+20
5.597673e-01,3.466669e+00,-3.192971e+00,3.693364e+02,5.230262e-03,5.396946e+05,5.843270e+22,2.162820e+20
5.632014e-01,3.467160e+00,-3.189572e+00,3.693416e+02,5.230394e-03,5.371611e+05,5.725176e+22,2.163334e+20
5.666356e-01,3.467651e+00,-3.186173e+00,3.693466e+02,5.230521e-03,5.346276e+05,5.607081e+22,2.163821e+20
5.700697e-01,3.468142e+00,-3.182774e+00,3.693512e+02,5.230645e-03,5.320941e+05,5.488987e+22,2.164279e+20
5.735039e-01,3.468633e+00,-3.179375e+00,3.693556e+02,5.230766e-03,5.295606e+05,5.370892e+22,2.164710e+20
5.769380e-01,3.469124e+00,-3.175976e+00,3.693597e+02,5.230882e-03,5.270271e+05,5.252798e+22,2.165110e+20
5.803722e-01,3.469615e+00,-3.172577e+00,3.693634e+02,5.230996e-03,5.244936e+05,5.134703e+22,2.165481e+20
5.838064e-01,3.470187e+00,-3.169201e+00,3.693667e+02,5.231106e-03,5.219017e+05,5.026266e+22,2.165806e+20
5.872405e-01,3.470970e+00,-3.165884e+00,3.693692e+02,5.231212e-03,5.191574e+05,4.943031e+22,2.166057e+20
5.906747e-01,3.471754e+00,-3.162566e+00,3.693713e+02,5.231315e-03,5.164131e+05,4.859796e+22,2.166259e+20
5.941088e-01,3.472537e+00,-3.159249e+00,3.693729e+02,5.231415e-03,5.136688e+05,4.776561e+22,2.166416e+20
5.975430e-01,3.473321e+00,-3.155932e+00,3.693740e+02,5.231511e-03,5.109244e+05,4.693326e+22,2.166528e+20
6.009771e-01,3.474104e+00,-3.152614e+00,3.693747e+02,5.231604e-03,5.081801e+05,4.610091e+22,2.166596e+20
6.044113e-01,3.474888e+00,-3.149297e+00,3.693750e+02,5.231694e-03,5.054358e+05,4.526855e+22,2.166621e+20
6.078454e-01,3.475671e+00,-3.145980e+00,3.693748e+02,5.231780e-03,5.026915e+05,4.443620e+22,2.166604e+20
6.112796e-01,3.476454e+00,-3.142662e+00,3.693742e+02,5.231863e-03,4.999471e+05,4.360385e+22,2.166545e+20
6.147137e-01,3.477238e+00,-3.139345e+00,3.693732e+02,5.231943e-03,4.972028e+05,4.277150e+22,2.166444e+20
6.181479e-01,3.478021e+00,-3.136028e+00,3.693717e+02,5.232020e-03,4.944585e+05,4.193915e+22,2.166301e+20
6.215821e-01,3.478805e+00,-3.132710e+00,3.693699e+02,5.232094e-03,4.917141e+05,4.110680e+22,2.166117e+20
6.250162e-01,3.479588e+00,-3.129393e+00,3.693676e+02,5.232164e-03,4.889698e+05,4.027445e+22,2.165891e+20
6.284504e-01,3.480371e+00,-3.126076e+00,3.693649e+02,5.232232e-03,4.862255e+05,3.944210e+22,2.165625e+20
6.318845e-01,3.481155e+00,-3.122758e+00,3.693618e+02,5.232296e-03,4.834812e+05,3.860975e+22,2.165318e+20
6.353187e-01,3.481938e+00,-3.119441e+00,3.693582e+02,5.232358e-03,4.807368e+05,3.777740e+22,2.164970e+20
6.387528e-01,3.482722e+00,-3.116124e+00,3.693543e+02,5.232416e-03,4.779925e+05,3.694505e+22,2.164581e+20
6.421870e-01,3.483505e+00,-3.112806e+00,3.693499e+02,5.232472e-03,4.752482e+05,3.611270e+22,2.164152e+20
6.456211e-01,3.484288e+00,-3.109489e+00,3.693452e+02,5.232525e-03,4.725038e+05,3.528035e+22,2.163683e+20
6.490553e-01,3.485385e+00,-3.106285e+00,3.693115e+02,5.232574e-03,4.585213e+05,3.441363e+22,2.160360e+20
6.524894e-01,3.486981e+00,-3.103263e+00,3.692223e+02,5.232621e-03,4.266120e+05,3.349211e+22,2.151592e+20
6.559236e-01,3.488577e+00,-3.100241e+00,3.691097e+02,5.232665e-03,3.947027e+05,3.257059e+22,2.140572e+20
6.593578e-01,3.490173e+00,-3.097218e+00,3.689776e+02,5.232706e-03,3.627934e+05,3.164906e+22,2.127713e+20
6.627919e-01,3.491769e+00,-3.094196e+00,3.688285e+02,5.232744e-03,3.308841e+05,3.072754e+22,2.113285e+20
6.662261e-01,3.493365e+00,-3.091174e+00,3.686642e+02,5.232780e-03,2.989748e+05,2.980602e+22,2.097485e+20
6.696602e-01,3.494960e+00,-3.088152e+00,3.684858e+02,5.232813e-03,2.670655e+05,2.888449e+22,2.080467e+20
6.730944e-01,3.496556e+00,-3.085129e+00,3.682946e+02,5.232843e-03,2.351562e+05,2.796297e+22,2.062354e+20
6.765285e-01,3.498152e+00,-3.082107e+00,3.680911e+02,5.232870e-03,2.032469e+05,2.704145e+22,2.043251e+20
6.799627e-01,3.499748e+00,-3.079085e+00,3.678762e+02,5.232895e-03,1.713376e+05,2.611992e+22,2.023250e+20
6.833968e-01,3.501344e+00,-3.076062e+00,3.676504e+02,5.232916e-03,1.394283e+05,2.519840e+22,2.002430e+20
6.868310e-01,3.502940e+00,-3.073040e+00,3.674141e+02,5.232936e-03,1.075190e+05,2.427688e+22,1.980864e+20
