s_m,R_m,Z_m,Tsurf_C,h_m,Wtot_Wm2,Gamma_D_m2s,Gamma_evap_m2s
6.945094e-02,2.543918e+00,-2.927609e+00,3.535976e+02,5.120658e-03,5.544511e+05,6.597392e+23,1.036546e+20
7.202320e-02,2.543064e+00,-2.925179e+00,3.540246e+02,5.122621e-03,6.508433e+05,8.613282e+23,1.057960e+20
7.459545e-02,2.542208e+00,-2.922750e+00,3.545149e+02,5.124533e-03,7.521900e+05,1.070912e+24,1.083051e+20
7.716771e-02,2.541334e+00,-2.920333e+00,3.551427e+02,5.126397e-03,8.922395e+05,1.487595e+24,1.115994e+20
7.973997e-02,2.540460e+00,-2.917917e+00,3.558817e+02,5.128213e-03,1.049918e+06,1.956937e+24,1.155968e+20
8.231222e-02,2.539587e+00,-2.915499e+00,3.569312e+02,5.129983e-03,1.309543e+06,2.711328e+24,1.215041e+20
8.488448e-02,2.538711e+00,-2.913080e+00,3.582481e+02,5.131709e-03,1.624267e+06,3.695500e+24,1.293140e+20
8.745674e-02,2.537833e+00,-2.910660e+00,3.598867e+02,5.133391e-03,2.008523e+06,4.969645e+24,1.396859e+20
9.002900e-02,2.536962e+00,-2.908239e+00,3.623198e+02,5.135032e-03,2.653064e+06,7.290263e+24,1.565251e+20
9.260125e-02,2.536087e+00,-2.905820e+00,3.655485e+02,5.136633e-03,3.487045e+06,1.044922e+25,1.817989e+20
9.517351e-02,2.535209e+00,-2.903405e+00,3.698083e+02,5.138196e-03,4.574167e+06,1.449476e+25,2.209807e+20
9.774577e-02,2.534337e+00,-2.900983e+00,3.753794e+02,5.139723e-03,5.980925e+06,1.852520e+25,2.841279e+20
1.003180e-01,2.533465e+00,-2.898560e+00,3.816799e+02,5.141214e-03,7.387683e+06,2.255563e+25,3.755844e+20
1.028903e-01,2.532598e+00,-2.896139e+00,3.852145e+02,5.142672e-03,7.325877e+06,2.135700e+25,4.381992e+20
1.054625e-01,2.531731e+00,-2.893717e+00,3.879944e+02,5.144098e-03,7.145839e+06,1.973738e+25,4.941193e+20
1.080348e-01,2.530864e+00,-2.891296e+00,3.903468e+02,5.145492e-03,6.965801e+06,1.811776e+25,5.465452e+20
1.106071e-01,2.529996e+00,-2.888874e+00,3.919061e+02,5.146857e-03,6.586540e+06,1.644990e+25,5.840949e+20
1.131793e-01,2.529128e+00,-2.886451e+00,3.925211e+02,5.148194e-03,5.978012e+06,1.472652e+25,5.995539e+20
1.157516e-01,2.528259e+00,-2.884029e+00,3.926263e+02,5.149503e-03,5.369484e+06,1.300313e+25,6.022346e+20
1.183238e-01,2.527391e+00,-2.881607e+00,3.922972e+02,5.150786e-03,4.760956e+06,1.127975e+25,5.938808e+20
1.208961e-01,2.526538e+00,-2.879181e+00,3.917317e+02,5.152044e-03,4.214971e+06,9.821890e+24,5.797790e+20
1.234683e-01,2.525697e+00,-2.876752e+00,3.909721e+02,5.153277e-03,3.713467e+06,8.552869e+24,5.613268e+20
1.260406e-01,2.524855e+00,-2.874323e+00,3.899699e+02,5.154487e-03,3.211963e+06,7.283847e+24,5.378122e+20
1.286129e-01,2.524014e+00,-2.871895e+00,3.887387e+02,5.155675e-03,2.710460e+06,6.014826e+24,5.101787e+20
1.311851e-01,2.523179e+00,-2.869463e+00,3.874784e+02,5.156841e-03,2.289502e+06,4.971005e+24,4.832638e+20
1.337574e-01,2.522359e+00,-2.867023e+00,3.864949e+02,5.157985e-03,2.050853e+06,4.436910e+24,4.631832e+20
1.363296e-01,2.521540e+00,-2.864584e+00,3.854967e+02,5.159109e-03,1.812204e+06,3.902816e+24,4.435955e+20
1.389019e-01,2.520720e+00,-2.862145e+00,3.844637e+02,5.160214e-03,1.573555e+06,3.368721e+24,4.241393e+20
1.414741e-01,2.519901e+00,-2.859706e+00,3.833853e+02,5.161299e-03,1.334906e+06,2.834626e+24,4.046759e+20
1.440464e-01,2.519069e+00,-2.857271e+00,3.824551e+02,5.162365e-03,1.182268e+06,2.478478e+24,3.885585e+20
1.466186e-01,2.518230e+00,-2.854839e+00,3.816479e+02,5.163414e-03,1.079526e+06,2.225558e+24,3.750569e+20
1.491909e-01,2.517391e+00,-2.852408e+00,3.808711e+02,5.164445e-03,9.767845e+05,1.972639e+24,3.624775e+20
1.517632e-01,2.516552e+00,-2.849976e+00,3.801109e+02,5.165459e-03,8.740426e+05,1.719720e+24,3.505466e+20
1.543354e-01,2.515713e+00,-2.847544e+00,3.793581e+02,5.166456e-03,7.713007e+05,1.466801e+24,3.390948e+20
1.569077e-01,2.514864e+00,-2.845117e+00,3.786765e+02,5.167437e-03,6.985441e+05,1.291900e+24,3.290247e+20
1.594799e-01,2.514006e+00,-2.842693e+00,3.780640e+02,5.168402e-03,6.476133e+05,1.173789e+24,3.202156e+20
1.620522e-01,2.513148e+00,-2.840270e+00,3.774789e+02,5.169352e-03,5.966825e+05,1.055677e+24,3.120048e+20
1.646244e-01,2.512290e+00,-2.837846e+00,3.769136e+02,5.170287e-03,5.457517e+05,9.375649e+23,3.042584e+20
1.671967e-01,2.511432e+00,-2.835422e+00,3.763629e+02,5.171208e-03,4.948209e+05,8.194530e+23,2.968840e+20
1.697690e-01,2.510574e+00,-2.832998e+00,3.758348e+02,5.172114e-03,4.490100e+05,7.115332e+23,2.899690e+20
1.723412e-01,2.509716e+00,-2.830573e+00,3.753762e+02,5.173006e-03,4.282254e+05,6.534325e+23,2.840869e+20
1.749135e-01,2.508857e+00,-2.828149e+00,3.749442e+02,5.173884e-03,4.074409e+05,5.953318e+23,2.786462e+20
1.774857e-01,2.507998e+00,-2.825724e+00,3.745332e+02,5.174749e-03,3.866563e+05,5.372311e+23,2.735614e+20
1.800580e-01,2.507140e+00,-2.823299e+00,3.741396e+02,5.175602e-03,3.658717e+05,4.791304e+23,2.687719e+20
1.826302e-01,2.506281e+00,-2.820874e+00,3.737604e+02,5.176441e-03,3.450871e+05,4.210297e+23,2.642324e+20
1.852025e-01,2.505423e+00,-2.818449e+00,3.733978e+02,5.177268e-03,3.261618e+05,3.749189e+23,2.599581e+20
1.877748e-01,2.504567e+00,-2.816023e+00,3.730530e+02,5.178083e-03,3.098394e+05,3.455933e+23,2.559538e+20
1.903470e-01,2.503712e+00,-2.813596e+00,3.727202e+02,5.178886e-03,2.935169e+05,3.162676e+23,2.521429e+20
1.929193e-01,2.502856e+00,-2.811170e+00,3.723977e+02,5.179677e-03,2.771945e+05,2.869419e+23,2.484995e+20
1.954915e-01,2.502000e+00,-2.808743e+00,3.720840e+02,5.180457e-03,2.608721e+05,2.576163e+23,2.450034e+20
1.980638e-01,2.501144e+00,-2.806317e+00,3.717780e+02,5.181225e-03,2.445496e+05,2.282906e+23,2.416378e+20
2.006360e-01,2.500290e+00,-2.803890e+00,3.714841e+02,5.181983e-03,2.304953e+05,2.034716e+23,2.384454e+20
2.032083e-01,2.499440e+00,-2.801463e+00,3.712085e+02,5.182730e-03,2.210558e+05,1.878218e+23,2.354878e+20
2.057806e-01,2.498590e+00,-2.799036e+00,3.709429e+02,5.183466e-03,2.116162e+05,1.721720e+23,2.326691e+20
2.083528e-01,2.497740e+00,-2.796609e+00,3.706858e+02,5.184192e-03,2.021767e+05,1.565221e+23,2.299711e+20
2.109251e-01,2.496890e+00,-2.794182e+00,3.704362e+02,5.184908e-03,1.927371e+05,1.408723e+23,2.273799e+20
2.134973e-01,2.496039e+00,-2.791755e+00,3.701933e+02,5.185613e-03,1.832975e+05,1.252225e+23,2.248843e+20
2.160696e-01,2.495189e+00,-2.789328e+00,3.699564e+02,5.186309e-03,1.738580e+05,1.095727e+23,2.224750e+20
2.186418e-01,2.494340e+00,-2.786900e+00,3.697366e+02,5.186996e-03,1.694179e+05,1.003332e+23,2.202603e+20
2.212141e-01,2.493490e+00,-2.784472e+00,3.695263e+02,5.187673e-03,1.654219e+05,9.166298e+22,2.181608e+20
2.237864e-01,2.492641e+00,-2.782043e+00,3.693237e+02,5.188340e-03,1.614259e+05,8.299280e+22,2.161561e+20
2.263586e-01,2.491791e+00,-2.779615e+00,3.691279e+02,5.188999e-03,1.574299e+05,7.432262e+22,2.142358e+20
2.289309e-01,2.490941e+00,-2.777187e+00,3.689384e+02,5.189649e-03,1.534339e+05,6.565243e+22,2.123917e+20
2.315031e-01,2.490092e+00,-2.774759e+00,3.687546e+02,5.190290e-03,1.494379e+05,5.698225e+22,2.106169e+20
2.340754e-01,2.489400e+00,-2.772319e+00,3.685798e+02,5.190922e-03,1.470671e+05,4.935187e+22,2.089417e+20
2.366476e-01,2.489350e+00,-2.769835e+00,3.684263e+02,5.191546e-03,1.513007e+05,4.594684e+22,2.074809e+20
2.392199e-01,2.489300e+00,-2.767350e+00,3.682829e+02,5.192162e-03,1.555343e+05,4.254181e+22,2.061251e+20
2.417922e-01,2.489250e+00,-2.764865e+00,3.681483e+02,5.192769e-03,1.597678e+05,3.913679e+22,2.048608e+20
2.443644e-01,2.489200e+00,-2.762381e+00,3.680218e+02,5.193368e-03,1.640014e+05,3.573176e+22,2.036780e+20
2.469367e-01,2.489150e+00,-2.759896e+00,3.679025e+02,5.193960e-03,1.682350e+05,3.232673e+22,2.025692e+20
2.495089e-01,2.489100e+00,-2.757411e+00,3.677900e+02,5.194543e-03,1.724686e+05,2.892170e+22,2.015282e+20
2.520812e-01,2.489050e+00,-2.754927e+00,3.676838e+02,5.195119e-03,1.767022e+05,2.551667e+22,2.005497e+20
2.546534e-01,2.489000e+00,-2.752442e+00,3.675834e+02,5.195687e-03,1.809358e+05,2.211165e+22,1.996295e+20
2.572257e-01,2.490047e+00,-2.750226e+00,3.674801e+02,5.196248e-03,1.815326e+05,2.126694e+22,1.986866e+20
2.597980e-01,2.491358e+00,-2.748074e+00,3.673774e+02,5.196802e-03,1.812542e+05,2.103839e+22,1.977533e+20
2.623702e-01,2.492669e+00,-2.745922e+00,3.672769e+02,5.197348e-03,1.809758e+05,2.080984e+22,1.968437e+20
2.649425e-01,2.493981e+00,-2.743770e+00,3.671787e+02,5.197888e-03,1.806974e+05,2.058129e+22,1.959589e+20
2.675147e-01,2.495292e+00,-2.741618e+00,3.670829e+02,5.198420e-03,1.804190e+05,2.035274e+22,1.950991e+20
2.700870e-01,2.496603e+00,-2.739466e+00,3.669895e+02,5.198946e-03,1.801406e+05,2.012420e+22,1.942638e+20
2.726592e-01,2.497915e+00,-2.737315e+00,3.668983e+02,5.199464e-03,1.798622e+05,1.989565e+22,1.934526e+20
2.752315e-01,2.499226e+00,-2.735163e+00,3.668095e+02,5.199976e-03,1.795838e+05,1.966710e+22,1.926646e+20
2.778038e-01,2.500537e+00,-2.733011e+00,3.667228e+02,5.200482e-03,1.793054e+05,1.943855e+22,1.918991e+20
2.803760e-01,2.501848e+00,-2.730859e+00,3.666383e+02,5.200981e-03,1.790270e+05,1.921000e+22,1.911553e+20
2.829483e-01,2.503160e+00,-2.728707e+00,3.665559e+02,5.201473e-03,1.787486e+05,1.898145e+22,1.904323e+20
2.855205e-01,2.504471e+00,-2.726555e+00,3.664755e+02,5.201960e-03,1.784702e+05,1.875291e+22,1.897293e+20
2.880928e-01,2.505782e+00,-2.724404e+00,3.663970e+02,5.202440e-03,1.781918e+05,1.852436e+22,1.890456e+20
2.906650e-01,2.507093e+00,-2.722252e+00,3.663204e+02,5.202914e-03,1.779134e+05,1.829581e+22,1.883804e+20
2.932373e-01,2.508405e+00,-2.720100e+00,3.662456e+02,5.203382e-03,1.776350e+05,1.806726e+22,1.877330e+20
2.958096e-01,2.509716e+00,-2.717948e+00,3.661725e+02,5.203844e-03,1.773566e+05,1.783871e+22,1.871027e+20
2.983818e-01,2.511027e+00,-2.715796e+00,3.661011e+02,5.204300e-03,1.770782e+05,1.761017e+22,1.864888e+20
3.009541e-01,2.512338e+00,-2.713645e+00,3.660314e+02,5.204750e-03,1.767998e+05,1.738162e+22,1.858907e+20
3.035263e-01,2.513650e+00,-2.711493e+00,3.659632e+02,5.205195e-03,1.765214e+05,1.715307e+22,1.853078e+20
3.060986e-01,2.514971e+00,-2.709340e+00,3.658958e+02,5.205634e-03,1.759469e+05,1.696663e+22,1.847336e+20
3.086708e-01,2.516338e+00,-2.707182e+00,3.658265e+02,5.206067e-03,1.739881e+05,1.697712e+22,1.841445e+20
3.112431e-01,2.517705e+00,-2.705025e+00,3.657574e+02,5.206495e-03,1.720293e+05,1.698760e+22,1.835592e+20
3.138154e-01,2.519072e+00,-2.702868e+00,3.656888e+02,5.206917e-03,1.700705e+05,1.699808e+22,1.829791e+20
3.163876e-01,2.520439e+00,-2.700710e+00,3.656206e+02,5.207334e-03,1.681117e+05,1.700856e+22,1.824047e+20
3.189599e-01,2.521806e+00,-2.698553e+00,3.655529e+02,5.207746e-03,1.661529e+05,1.701904e+22,1.818364e+20
3.215321e-01,2.523173e+00,-2.696395e+00,3.654858e+02,5.208153e-03,1.641941e+05,1.702952e+22,1.812743e+20
3.241044e-01,2.524541e+00,-2.694238e+00,3.654193e+02,5.208554e-03,1.622353e+05,1.704001e+22,1.807186e+20
3.266766e-01,2.525908e+00,-2.692080e+00,3.653533e+02,5.208951e-03,1.602765e+05,1.705049e+22,1.801692e+20
3.292489e-01,2.527275e+00,-2.689923e+00,3.652879e+02,5.209342e-03,1.583177e+05,1.706097e+22,1.796260e+20
3.318212e-01,2.528642e+00,-2.687766e+00,3.652230e+02,5.209729e-03,1.563589e+05,1.707145e+22,1.790890e+20
3.343934e-01,2.530009e+00,-2.685608e+00,3.651587e+02,5.210110e-03,1.544001e+05,1.708193e+22,1.785580e+20
3.369657e-01,2.531376e+00,-2.683451e+00,3.650950e+02,5.210487e-03,1.524413e+05,1.709241e+22,1.780329e+20
3.395379e-01,2.532743e+00,-2.681293e+00,3.650317e+02,5.210859e-03,1.504825e+05,1.710289e+22,1.775135e+20
3.421102e-01,2.534110e+00,-2.679136e+00,3.649690e+02,5.211226e-03,1.485237e+05,1.711338e+22,1.769998e+20
3.446824e-01,2.535477e+00,-2.676978e+00,3.649068e+02,5.211588e-03,1.465649e+05,1.712386e+22,1.764915e+20
3.472547e-01,2.536845e+00,-2.674821e+00,3.648450e+02,5.211946e-03,1.446061e+05,1.713434e+22,1.759886e+20
3.498270e-01,2.538212e+00,-2.672664e+00,3.647838e+02,5.212300e-03,1.426473e+05,1.714482e+22,1.754908e+20
3.523992e-01,2.539579e+00,-2.670506e+00,3.647230e+02,5.212648e-03,1.406885e+05,1.715530e+22,1.749981e+20
3.549715e-01,2.540946e+00,-2.668349e+00,3.646626e+02,5.212993e-03,1.387297e+05,1.716578e+22,1.745103e+20
3.575437e-01,2.542313e+00,-2.666191e+00,3.646027e+02,5.213333e-03,1.367709e+05,1.717627e+22,1.740272e+20
3.601160e-01,2.543680e+00,-2.664034e+00,3.645432e+02,5.213668e-03,1.348121e+05,1.718675e+22,1.735488e+20
3.626882e-01,2.545047e+00,-2.661876e+00,3.644841e+02,5.214000e-03,1.328533e+05,1.719723e+22,1.730748e+20
3.652605e-01,2.546414e+00,-2.659719e+00,3.644254e+02,5.214327e-03,1.308945e+05,1.720771e+22,1.726052e+20
3.678328e-01,2.547781e+00,-2.657561e+00,3.643670e+02,5.214650e-03,1.289357e+05,1.721819e+22,1.721397e+20
3.704050e-01,2.548961e+00,-2.655300e+00,3.643099e+02,5.214968e-03,1.273274e+05,1.699837e+22,1.716849e+20
3.729773e-01,2.549914e+00,-2.652913e+00,3.642543e+02,5.215283e-03,1.261433e+05,1.649975e+22,1.712438e+20
3.755495e-01,2.550867e+00,-2.650526e+00,3.641996e+02,5.215593e-03,1.249592e+05,1.600113e+22,1.708104e+20
3.781218e-01,2.551820e+00,-2.648139e+00,3.641457e+02,5.215900e-03,1.237751e+05,1.550250e+22,1.703841e+20
3.806940e-01,2.552773e+00,-2.645752e+00,3.640925e+02,5.216202e-03,1.225910e+05,1.500388e+22,1.699643e+20
3.832663e-01,2.553726e+00,-2.643365e+00,3.640399e+02,5.216501e-03,1.214069e+05,1.450526e+22,1.695504e+20
3.858386e-01,2.554679e+00,-2.640977e+00,3.639879e+02,5.216796e-03,1.202228e+05,1.400664e+22,1.691424e+20
3.884108e-01,2.555632e+00,-2.638590e+00,3.639364e+02,5.217086e-03,1.190387e+05,1.350802e+22,1.687397e+20
3.909831e-01,2.556585e+00,-2.636203e+00,3.638856e+02,5.217373e-03,1.178546e+05,1.300939e+22,1.683421e+20
3.935553e-01,2.557538e+00,-2.633816e+00,3.638352e+02,5.217657e-03,1.166706e+05,1.251077e+22,1.679496e+20
3.961276e-01,2.558491e+00,-2.631429e+00,3.637854e+02,5.217936e-03,1.154865e+05,1.201215e+22,1.675617e+20
3.986998e-01,2.559444e+00,-2.629042e+00,3.637360e+02,5.218212e-03,1.143024e+05,1.151353e+22,1.671784e+20
4.012721e-01,2.560397e+00,-2.626655e+00,3.636871e+02,5.218484e-03,1.131183e+05,1.101490e+22,1.667995e+20
4.038443e-01,2.561350e+00,-2.624268e+00,3.636386e+02,5.218753e-03,1.119342e+05,1.051628e+22,1.664248e+20
4.064166e-01,2.562303e+00,-2.621881e+00,3.635906e+02,5.219018e-03,1.107501e+05,1.001766e+22,1.660542e+20
4.089889e-01,2.563256e+00,-2.619493e+00,3.635430e+02,5.219279e-03,1.095660e+05,9.519037e+21,1.656875e+20
4.115611e-01,2.564209e+00,-2.617106e+00,3.634957e+02,5.219537e-03,1.083819e+05,9.020415e+21,1.653246e+20
4.141334e-01,2.565162e+00,-2.614719e+00,3.634489e+02,5.219791e-03,1.071978e+05,8.521792e+21,1.649653e+20
4.167056e-01,2.566115e+00,-2.612332e+00,3.634024e+02,5.220042e-03,1.060137e+05,8.023170e+21,1.646097e+20
4.192779e-01,2.567068e+00,-2.609945e+00,3.633563e+02,5.220290e-03,1.048297e+05,7.524548e+21,1.642575e+20
4.218501e-01,2.568021e+00,-2.607558e+00,3.633105e+02,5.220534e-03,1.036456e+05,7.025925e+21,1.639086e+20
4.244224e-01,2.568441e+00,-2.605165e+00,3.632617e+02,5.220775e-03,1.010016e+05,6.824118e+21,1.635372e+20
4.269947e-01,2.568683e+00,-2.602771e+00,3.632110e+02,5.221012e-03,9.786982e+04,6.721493e+21,1.631527e+20
4.295669e-01,2.568924e+00,-2.600376e+00,3.631594e+02,5.221247e-03,9.473803e+04,6.618868e+21,1.627622e+20
4.321392e-01,2.569166e+00,-2.597981e+00,3.631072e+02,5.221478e-03,9.160624e+04,6.516243e+21,1.623672e+20
4.347114e-01,2.569407e+00,-2.595587e+00,3.630543e+02,5.221705e-03,8.847445e+04,6.413618e+21,1.619684e+20
4.372837e-01,2.569649e+00,-2.593192e+00,3.630008e+02,5.221930e-03,8.534267e+04,6.310993e+21,1.615665e+20
4.398559e-01,2.569891e+00,-2.590797e+00,3.629469e+02,5.222151e-03,8.221088e+04,6.208368e+21,1.611619e+20
4.424282e-01,2.570132e+00,-2.588403e+00,3.628926e+02,5.222370e-03,7.907909e+04,6.105743e+21,1.607550e+20
4.450005e-01,2.570374e+00,-2.586008e+00,3.628378e+02,5.222585e-03,7.594730e+04,6.003118e+21,1.603461e+20
4.475727e-01,2.570615e+00,-2.583613e+00,3.627827e+02,5.222797e-03,7.281551e+04,5.900492e+21,1.599354e+20
4.501450e-01,2.570857e+00,-2.581219e+00,3.627272e+02,5.223006e-03,6.968373e+04,5.797867e+21,1.595230e+20
4.527172e-01,2.571098e+00,-2.578824e+00,3.626714e+02,5.223212e-03,6.655194e+04,5.695242e+21,1.591092e+20
4.552895e-01,2.571340e+00,-2.576430e+00,3.626153e+02,5.223415e-03,6.342015e+04,5.592617e+21,1.586941e+20
4.578617e-01,2.571582e+00,-2.574035e+00,3.625589e+02,5.223616e-03,6.028836e+04,5.489992e+21,1.582777e+20
4.604340e-01,2.571823e+00,-2.571640e+00,3.625021e+02,5.223813e-03,5.715657e+04,5.387367e+21,1.578603e+20
4.630063e-01,2.571874e+00,-2.569255e+00,3.624461e+02,5.224007e-03,5.442959e+04,5.263774e+21,1.574487e+20
4.655785e-01,2.570787e+00,-2.566924e+00,3.623957e+02,5.224198e-03,5.411306e+04,5.015327e+21,1.570792e+20
4.681508e-01,2.569700e+00,-2.564593e+00,3.623469e+02,5.224387e-03,5.379654e+04,4.766879e+21,1.567228e+20
4.707230e-01,2.568613e+00,-2.562262e+00,3.622995e+02,5.224573e-03,5.348001e+04,4.518431e+21,1.563772e+20
4.732953e-01,2.567526e+00,-2.559931e+00,3.622533e+02,5.224756e-03,5.316349e+04,4.269983e+21,1.560406e+20
4.758675e-01,2.566439e+00,-2.557600e+00,3.622081e+02,5.224936e-03,5.284696e+04,4.021535e+21,1.557122e+20
4.784398e-01,2.565352e+00,-2.555269e+00,3.621638e+02,5.225113e-03,5.253043e+04,3.773088e+21,1.553909e+20
4.810121e-01,2.564265e+00,-2.552938e+00,3.621203e+02,5.225288e-03,5.221391e+04,3.524640e+21,1.550763e+20
4.835843e-01,2.563178e+00,-2.550607e+00,3.620776e+02,5.225460e-03,5.189738e+04,3.276192e+21,1.547678e+20
4.861566e-01,2.562092e+00,-2.548276e+00,3.620356e+02,5.225629e-03,5.158086e+04,3.027744e+21,1.544650e+20
4.887288e-01,2.561004e+00,-2.545945e+00,3.619945e+02,5.225796e-03,5.133892e+04,2.785442e+21,1.541687e+20
4.913011e-01,2.559916e+00,-2.543614e+00,3.619549e+02,5.225959e-03,5.151250e+04,2.577382e+21,1.538848e+20
4.938733e-01,2.558827e+00,-2.541282e+00,3.619164e+02,5.226121e-03,5.168609e+04,2.369322e+21,1.536080e+20
4.964456e-01,2.557739e+00,-2.538951e+00,3.618786e+02,5.226279e-03,5.185968e+04,2.161263e+21,1.533378e+20
4.990179e-01,2.556651e+00,-2.536619e+00,3.618417e+02,5.226435e-03,5.203327e+04,1.953203e+21,1.530735e+20
5.015901e-01,2.555562e+00,-2.534288e+00,3.618054e+02,5.226589e-03,5.220686e+04,1.745143e+21,1.528148e+20
5.041624e-01,2.554474e+00,-2.531956e+00,3.617699e+02,5.226740e-03,5.238045e+04,1.537083e+21,1.525615e+20
5.067346e-01,2.553385e+00,-2.529625e+00,3.617350e+02,5.226888e-03,5.255403e+04,1.329023e+21,1.523132e+20
5.093069e-01,2.552297e+00,-2.527293e+00,3.617007e+02,5.227034e-03,5.272762e+04,1.120963e+21,1.520698e+20
5.118791e-01,2.551208e+00,-2.524962e+00,3.616671e+02,5.227178e-03,5.290121e+04,9.129030e+20,1.518309e+20
5.144514e-01,2.550120e+00,-2.522630e+00,3.616340e+02,5.227319e-03,5.307480e+04,7.048430e+20,1.515964e+20
