s_m,R_m,Z_m,Tsurf_C,h_m,Wtot_Wm2,Gamma_D_m2s,Gamma_evap_m2s
3.858386e-02,2.553896e+00,-2.956813e+00,3.527971e+02,5.093194e-03,3.630143e+05,3.368132e+21,9.974943e+19
4.115611e-02,2.553053e+00,-2.954380e+00,3.528897e+02,5.095737e-03,3.623961e+05,4.418894e+21,1.001940e+20
4.372837e-02,2.552220e+00,-2.951947e+00,3.530084e+02,5.098238e-03,3.745481e+05,6.810520e+21,1.007666e+20
4.630063e-02,2.551387e+00,-2.949514e+00,3.531332e+02,5.100698e-03,3.867001e+05,9.202145e+21,1.013720e+20
4.887288e-02,2.550557e+00,-2.947081e+00,3.532315e+02,5.103113e-03,3.853170e+05,1.468297e+22,1.018510e+20
5.144514e-02,2.549728e+00,-2.944650e+00,3.533122e+02,5.105482e-03,3.788588e+05,2.132213e+22,1.022460e+20
5.401740e-02,2.548897e+00,-2.942216e+00,3.533982e+02,5.107803e-03,3.783024e+05,3.103813e+22,1.026690e+20
5.658965e-02,2.548064e+00,-2.939779e+00,3.535033e+02,5.110074e-03,3.870755e+05,4.561796e+22,1.031873e+20
5.916191e-02,2.547232e+00,-2.937343e+00,3.536129e+02,5.112295e-03,3.959648e+05,6.109336e+22,1.037308e+20
6.173417e-02,2.546402e+00,-2.934909e+00,3.537277e+02,5.114463e-03,4.056301e+05,8.254952e+22,1.043027e+20
6.430643e-02,2.545572e+00,-2.932476e+00,3.538458e+02,5.116580e-03,4.152953e+05,1.040057e+23,1.048942e+20
6.687868e-02,2.544745e+00,-2.930042e+00,3.539446e+02,5.118645e-03,4.154319e+05,1.592965e+23,1.053918e+20
6.945094e-02,2.543918e+00,-2.927609e+00,3.540385e+02,5.120658e-03,4.153044e+05,2.155251e+23,1.058664e+20
7.202320e-02,2.543064e+00,-2.925179e+00,3.541649e+02,5.122621e-03,4.307395e+05,3.029755e+23,1.065082e+20
7.459545e-02,2.542208e+00,-2.922750e+00,3.543027e+02,5.124533e-03,4.475579e+05,3.932008e+23,1.072126e+20
7.716771e-02,2.541334e+00,-2.920333e+00,3.544699e+02,5.126397e-03,4.736982e+05,5.687396e+23,1.080726e+20
7.973997e-02,2.540460e+00,-2.917917e+00,3.546519e+02,5.128213e-03,5.004906e+05,7.589172e+23,1.090163e+20
8.231222e-02,2.539587e+00,-2.915499e+00,3.548506e+02,5.129983e-03,5.293739e+05,1.022428e+24,1.100555e+20
8.488448e-02,2.538711e+00,-2.913080e+00,3.550780e+02,5.131709e-03,5.654239e+05,1.321569e+24,1.112556e+20
8.745674e-02,2.537833e+00,-2.910660e+00,3.553422e+02,5.133391e-03,6.105180e+05,1.665674e+24,1.126659e+20
9.002900e-02,2.536962e+00,-2.908239e+00,3.556738e+02,5.135032e-03,6.757577e+05,2.122617e+24,1.144591e+20
9.260125e-02,2.536087e+00,-2.905820e+00,3.561037e+02,5.136633e-03,7.692797e+05,2.626453e+24,1.168237e+20
9.517351e-02,2.535209e+00,-2.903405e+00,3.566300e+02,5.138196e-03,8.832979e+05,3.145023e+24,1.197806e+20
9.774577e-02,2.534337e+00,-2.900983e+00,3.570516e+02,5.139723e-03,9.274573e+05,3.524880e+24,1.221992e+20
1.003180e-01,2.533465e+00,-2.898560e+00,3.574730e+02,5.141214e-03,9.716167e+05,3.904737e+24,1.246627e+20
1.028903e-01,2.532598e+00,-2.896139e+00,3.578512e+02,5.142672e-03,9.954419e+05,4.005444e+24,1.269122e+20
1.054625e-01,2.531731e+00,-2.893717e+00,3.582167e+02,5.144098e-03,1.017630e+06,4.083676e+24,1.291224e+20
1.080348e-01,2.530864e+00,-2.891296e+00,3.585757e+02,5.145492e-03,1.039818e+06,4.161908e+24,1.313288e+20
1.106071e-01,2.529996e+00,-2.888874e+00,3.588982e+02,5.146857e-03,1.047937e+06,4.155446e+24,1.333400e+20
1.131793e-01,2.529128e+00,-2.886451e+00,3.591705e+02,5.148194e-03,1.039866e+06,4.051518e+24,1.350610e+20
1.157516e-01,2.528259e+00,-2.884029e+00,3.594215e+02,5.149503e-03,1.031795e+06,3.947589e+24,1.366653e+20
1.183238e-01,2.527391e+00,-2.881607e+00,3.596551e+02,5.150786e-03,1.023724e+06,3.843661e+24,1.381743e+20
1.208961e-01,2.526538e+00,-2.879181e+00,3.598438e+02,5.152044e-03,1.002678e+06,3.693948e+24,1.394048e+20
1.234683e-01,2.525697e+00,-2.876752e+00,3.599889e+02,5.153277e-03,9.724033e+05,3.511673e+24,1.403581e+20
1.260406e-01,2.524855e+00,-2.874323e+00,3.601083e+02,5.154488e-03,9.421285e+05,3.329398e+24,1.411470e+20
1.286129e-01,2.524014e+00,-2.871895e+00,3.602054e+02,5.155675e-03,9.118538e+05,3.147123e+24,1.417910e+20
1.311851e-01,2.523179e+00,-2.869463e+00,3.602795e+02,5.156841e-03,8.803230e+05,2.961863e+24,1.422849e+20
1.337574e-01,2.522359e+00,-2.867023e+00,3.603280e+02,5.157985e-03,8.459495e+05,2.769847e+24,1.426086e+20
1.363296e-01,2.521540e+00,-2.864584e+00,3.603569e+02,5.159109e-03,8.115759e+05,2.577830e+24,1.428022e+20
1.389019e-01,2.520720e+00,-2.862145e+00,3.603679e+02,5.160214e-03,7.772023e+05,2.385814e+24,1.428761e+20
1.414741e-01,2.519901e+00,-2.859706e+00,3.603624e+02,5.161299e-03,7.428287e+05,2.193798e+24,1.428389e+20
1.440464e-01,2.519069e+00,-2.857271e+00,3.603490e+02,5.162365e-03,7.117705e+05,2.016040e+24,1.427491e+20
1.466186e-01,2.518230e+00,-2.854839e+00,3.603277e+02,5.163414e-03,6.826354e+05,1.846553e+24,1.426070e+20
1.491909e-01,2.517391e+00,-2.852408e+00,3.602959e+02,5.164445e-03,6.535004e+05,1.677067e+24,1.423946e+20
1.517632e-01,2.516552e+00,-2.849976e+00,3.602537e+02,5.165459e-03,6.243654e+05,1.507580e+24,1.421131e+20
1.543354e-01,2.515713e+00,-2.847544e+00,3.602014e+02,5.166456e-03,5.952303e+05,1.338093e+24,1.417647e+20
1.569077e-01,2.514864e+00,-2.845117e+00,3.601486e+02,5.167437e-03,5.701408e+05,1.205864e+24,1.414139e+20
1.594799e-01,2.514006e+00,-2.842693e+00,3.600960e+02,5.168402e-03,5.479958e+05,1.100755e+24,1.410650e+20
1.620522e-01,2.513148e+00,-2.840270e+00,3.600386e+02,5.169352e-03,5.258508e+05,9.956461e+23,1.406853e+20
1.646244e-01,2.512290e+00,-2.837846e+00,3.599759e+02,5.170287e-03,5.037059e+05,8.905369e+23,1.402723e+20
1.671967e-01,2.511432e+00,-2.835422e+00,3.599079e+02,5.171208e-03,4.815609e+05,7.854277e+23,1.398248e+20
1.697690e-01,2.510574e+00,-2.832998e+00,3.598392e+02,5.172114e-03,4.615248e+05,6.875801e+23,1.393747e+20
1.723412e-01,2.509716e+00,-2.830573e+00,3.597905e+02,5.173006e-03,4.517968e+05,6.252277e+23,1.390560e+20
1.749135e-01,2.508857e+00,-2.828149e+00,3.597449e+02,5.173884e-03,4.420687e+05,5.628753e+23,1.387585e+20
1.774857e-01,2.507998e+00,-2.825724e+00,3.597010e+02,5.174749e-03,4.323407e+05,5.005228e+23,1.384727e+20
1.800580e-01,2.507140e+00,-2.823299e+00,3.596580e+02,5.175602e-03,4.226126e+05,4.381704e+23,1.381930e+20
1.826302e-01,2.506281e+00,-2.820874e+00,3.596152e+02,5.176441e-03,4.128846e+05,3.758179e+23,1.379154e+20
1.852025e-01,2.505423e+00,-2.818449e+00,3.595771e+02,5.177268e-03,4.052308e+05,3.266216e+23,1.376684e+20
1.877748e-01,2.504567e+00,-2.816023e+00,3.595467e+02,5.178083e-03,4.004810e+05,2.958428e+23,1.374720e+20
1.903470e-01,2.503712e+00,-2.813596e+00,3.595189e+02,5.178886e-03,3.957311e+05,2.650641e+23,1.372925e+20
1.929193e-01,2.502856e+00,-2.811170e+00,3.594930e+02,5.179677e-03,3.909813e+05,2.342854e+23,1.371255e+20
1.954915e-01,2.502000e+00,-2.808743e+00,3.594685e+02,5.180457e-03,3.862315e+05,2.035066e+23,1.369678e+20
1.980638e-01,2.501144e+00,-2.806317e+00,3.594451e+02,5.181225e-03,3.814816e+05,1.727279e+23,1.368171e+20
2.006360e-01,2.500290e+00,-2.803890e+00,3.594241e+02,5.181983e-03,3.774446e+05,1.476037e+23,1.366821e+20
2.032083e-01,2.499440e+00,-2.801463e+00,3.594076e+02,5.182730e-03,3.748580e+05,1.339845e+23,1.365758e+20
2.057806e-01,2.498590e+00,-2.799036e+00,3.593929e+02,5.183466e-03,3.722714e+05,1.203652e+23,1.364815e+20
2.083528e-01,2.497740e+00,-2.796609e+00,3.593797e+02,5.184192e-03,3.696848e+05,1.067459e+23,1.363967e+20
2.109251e-01,2.496890e+00,-2.794182e+00,3.593677e+02,5.184908e-03,3.670982e+05,9.312656e+22,1.363197e+20
2.134973e-01,2.496039e+00,-2.791755e+00,3.593567e+02,5.185613e-03,3.645116e+05,7.950726e+22,1.362490e+20
2.160696e-01,2.495189e+00,-2.789328e+00,3.593464e+02,5.186309e-03,3.619250e+05,6.588796e+22,1.361835e+20
2.186418e-01,2.494340e+00,-2.786900e+00,3.593369e+02,5.186996e-03,3.593518e+05,5.945977e+22,1.361227e+20
2.212141e-01,2.493490e+00,-2.784472e+00,3.593280e+02,5.187673e-03,3.567799e+05,5.367024e+22,1.360657e+20
2.237864e-01,2.492641e+00,-2.782043e+00,3.593196e+02,5.188341e-03,3.542079e+05,4.788070e+22,1.360117e+20
2.263586e-01,2.491791e+00,-2.779615e+00,3.593116e+02,5.188999e-03,3.516360e+05,4.209117e+22,1.359602e+20
2.289309e-01,2.490941e+00,-2.777187e+00,3.593038e+02,5.189649e-03,3.490640e+05,3.630163e+22,1.359109e+20
2.315031e-01,2.490092e+00,-2.774759e+00,3.592964e+02,5.190290e-03,3.464920e+05,3.051210e+22,1.358631e+20
2.340754e-01,2.489400e+00,-2.772319e+00,3.592914e+02,5.190922e-03,3.448947e+05,2.545975e+22,1.358312e+20
2.366476e-01,2.489350e+00,-2.769835e+00,3.592964e+02,5.191546e-03,3.472578e+05,2.340308e+22,1.358635e+20
2.392199e-01,2.489300e+00,-2.767350e+00,3.593050e+02,5.192162e-03,3.496209e+05,2.134642e+22,1.359182e+20
2.417922e-01,2.489250e+00,-2.764865e+00,3.593165e+02,5.192769e-03,3.519840e+05,1.928975e+22,1.359916e+20
2.443644e-01,2.489200e+00,-2.762381e+00,3.593304e+02,5.193368e-03,3.543471e+05,1.723308e+22,1.360810e+20
2.469367e-01,2.489150e+00,-2.759896e+00,3.593466e+02,5.193960e-03,3.567103e+05,1.517641e+22,1.361847e+20
2.495089e-01,2.489100e+00,-2.757411e+00,3.593648e+02,5.194543e-03,3.590734e+05,1.311974e+22,1.363012e+20
2.520812e-01,2.489050e+00,-2.754927e+00,3.593848e+02,5.195119e-03,3.614365e+05,1.106307e+22,1.364294e+20
2.546534e-01,2.489000e+00,-2.752442e+00,3.594064e+02,5.195688e-03,3.637996e+05,9.006405e+21,1.365685e+20
2.572257e-01,2.490047e+00,-2.750226e+00,3.594237e+02,5.196248e-03,3.635993e+05,8.355956e+21,1.366794e+20
2.597980e-01,2.491358e+00,-2.748074e+00,3.594391e+02,5.196802e-03,3.627822e+05,8.043925e+21,1.367786e+20
2.623702e-01,2.492669e+00,-2.745922e+00,3.594540e+02,5.197349e-03,3.619650e+05,7.731894e+21,1.368741e+20
2.649425e-01,2.493981e+00,-2.743770e+00,3.594684e+02,5.197888e-03,3.611478e+05,7.419863e+21,1.369670e+20
2.675147e-01,2.495292e+00,-2.741618e+00,3.594826e+02,5.198420e-03,3.603306e+05,7.107832e+21,1.370582e+20
2.700870e-01,2.496603e+00,-2.739466e+00,3.594965e+02,5.198946e-03,3.595135e+05,6.795801e+21,1.371481e+20
2.726592e-01,2.497915e+00,-2.737315e+00,3.595103e+02,5.199464e-03,3.586963e+05,6.483770e+21,1.372371e+20
2.752315e-01,2.499226e+00,-2.735163e+00,3.595240e+02,5.199976e-03,3.578791e+05,6.171739e+21,1.373253e+20
2.778038e-01,2.500537e+00,-2.733011e+00,3.595376e+02,5.200482e-03,3.570619e+05,5.859708e+21,1.374130e+20
2.803760e-01,2.501848e+00,-2.730859e+00,3.595510e+02,5.200981e-03,3.562448e+05,5.547677e+21,1.375002e+20
2.829483e-01,2.503160e+00,-2.728707e+00,3.595645e+02,5.201473e-03,3.554276e+05,5.235646e+21,1.375870e+20
2.855205e-01,2.504471e+00,-2.726555e+00,3.595778e+02,5.201960e-03,3.546104e+05,4.923616e+21,1.376734e+20
2.880928e-01,2.505782e+00,-2.724404e+00,3.595911e+02,5.202440e-03,3.537932e+05,4.611585e+21,1.377594e+20
2.906650e-01,2.507093e+00,-2.722252e+00,3.596043e+02,5.202914e-03,3.529761e+05,4.299554e+21,1.378451e+20
2.932373e-01,2.508405e+00,-2.720100e+00,3.596175e+02,5.203382e-03,3.521589e+05,3.987523e+21,1.379305e+20
2.958096e-01,2.509716e+00,-2.717948e+00,3.596306e+02,5.203844e-03,3.513417e+05,3.675492e+21,1.380156e+20
2.983818e-01,2.511027e+00,-2.715796e+00,3.596437e+02,5.204300e-03,3.505246e+05,3.363461e+21,1.381004e+20
3.009541e-01,2.512338e+00,-2.713645e+00,3.596567e+02,5.204750e-03,3.497074e+05,3.051430e+21,1.381848e+20
3.035263e-01,2.513650e+00,-2.711493e+00,3.596697e+02,5.205195e-03,3.488902e+05,2.739399e+21,1.382689e+20
3.060986e-01,2.514971e+00,-2.709340e+00,3.596838e+02,5.205634e-03,3.486269e+05,2.470366e+21,1.383610e+20
3.086708e-01,2.516338e+00,-2.707182e+00,3.597043e+02,5.206067e-03,3.509537e+05,2.402392e+21,1.384944e+20
3.112431e-01,2.517705e+00,-2.705025e+00,3.597270e+02,5.206495e-03,3.532805e+05,2.334417e+21,1.386417e+20
3.138154e-01,2.519072e+00,-2.702868e+00,3.597513e+02,5.206917e-03,3.556073e+05,2.266443e+21,1.388006e+20
3.163876e-01,2.520439e+00,-2.700710e+00,3.597772e+02,5.207335e-03,3.579341e+05,2.198469e+21,1.389694e+20
3.189599e-01,2.521806e+00,-2.698553e+00,3.598044e+02,5.207746e-03,3.602609e+05,2.130494e+21,1.391471e+20
3.215321e-01,2.523173e+00,-2.696395e+00,3.598328e+02,5.208153e-03,3.625876e+05,2.062520e+21,1.393330e+20
3.241044e-01,2.524541e+00,-2.694238e+00,3.598624e+02,5.208555e-03,3.649144e+05,1.994546e+21,1.395264e+20
3.266766e-01,2.525908e+00,-2.692080e+00,3.598929e+02,5.208951e-03,3.672412e+05,1.926571e+21,1.397269e+20
3.292489e-01,2.527275e+00,-2.689923e+00,3.599245e+02,5.209342e-03,3.695680e+05,1.858597e+21,1.399340e+20
3.318212e-01,2.528642e+00,-2.687766e+00,3.599569e+02,5.209729e-03,3.718948e+05,1.790623e+21,1.401473e+20
3.343934e-01,2.530009e+00,-2.685608e+00,3.599902e+02,5.210110e-03,3.742216e+05,1.722648e+21,1.403667e+20
3.369657e-01,2.531376e+00,-2.683451e+00,3.600244e+02,5.210487e-03,3.765484e+05,1.654674e+21,1.405918e+20
3.395379e-01,2.532743e+00,-2.681293e+00,3.600593e+02,5.210859e-03,3.788751e+05,1.586699e+21,1.408224e+20
3.421102e-01,2.534110e+00,-2.679136e+00,3.600950e+02,5.211226e-03,3.812019e+05,1.518725e+21,1.410583e+20
3.446824e-01,2.535477e+00,-2.676978e+00,3.601314e+02,5.211588e-03,3.835287e+05,1.450751e+21,1.412994e+20
3.472547e-01,2.536845e+00,-2.674821e+00,3.601684e+02,5.211946e-03,3.858555e+05,1.382776e+21,1.415455e+20
3.498270e-01,2.538212e+00,-2.672664e+00,3.602062e+02,5.212300e-03,3.881823e+05,1.314802e+21,1.417964e+20
3.523992e-01,2.539579e+00,-2.670506e+00,3.602446e+02,5.212648e-03,3.905091e+05,1.246828e+21,1.420520e+20
3.549715e-01,2.540946e+00,-2.668349e+00,3.602836e+02,5.212993e-03,3.928359e+05,1.178853e+21,1.423121e+20
3.575437e-01,2.542313e+00,-2.666191e+00,3.603232e+02,5.213333e-03,3.951626e+05,1.110879e+21,1.425768e+20
3.601160e-01,2.543680e+00,-2.664034e+00,3.603634e+02,5.213668e-03,3.974894e+05,1.042905e+21,1.428458e+20
3.626882e-01,2.545047e+00,-2.661876e+00,3.604042e+02,5.214000e-03,3.998162e+05,9.749303e+20,1.431192e+20
3.652605e-01,2.546414e+00,-2.659719e+00,3.604455e+02,5.214327e-03,4.021430e+05,9.069560e+20,1.433967e+20
3.678328e-01,2.547781e+00,-2.657561e+00,3.604874e+02,5.214650e-03,4.044698e+05,8.389816e+20,1.436784e+20
3.704050e-01,2.548961e+00,-2.655300e+00,3.605275e+02,5.214968e-03,4.058351e+05,7.906137e+20,1.439490e+20
3.729773e-01,2.549914e+00,-2.652913e+00,3.605648e+02,5.215283e-03,4.060366e+05,7.659810e+20,1.442007e+20
3.755495e-01,2.550867e+00,-2.650526e+00,3.606012e+02,5.215593e-03,4.062381e+05,7.413484e+20,1.444467e+20
3.781218e-01,2.551820e+00,-2.648139e+00,3.606369e+02,5.215900e-03,4.064395e+05,7.167157e+20,1.446884e+20
3.806940e-01,2.552773e+00,-2.645752e+00,3.606720e+02,5.216202e-03,4.066410e+05,6.920831e+20,1.449268e+20
3.832663e-01,2.553726e+00,-2.643365e+00,3.607067e+02,5.216501e-03,4.068425e+05,6.674504e+20,1.451624e+20
3.858386e-01,2.554679e+00,-2.640977e+00,3.607410e+02,5.216796e-03,4.070440e+05,6.428177e+20,1.453957e+20
3.884108e-01,2.555632e+00,-2.638590e+00,3.607749e+02,5.217087e-03,4.072454e+05,6.181851e+20,1.456270e+20
3.909831e-01,2.556585e+00,-2.636203e+00,3.608085e+02,5.217374e-03,4.074469e+05,5.935524e+20,1.458565e+20
3.935553e-01,2.557538e+00,-2.633816e+00,3.608419e+02,5.217657e-03,4.076484e+05,5.689198e+20,1.460846e+20
3.961276e-01,2.558491e+00,-2.631429e+00,3.608750e+02,5.217936e-03,4.078498e+05,5.442871e+20,1.463113e+20
3.986998e-01,2.559444e+00,-2.629042e+00,3.609079e+02,5.218212e-03,4.080513e+05,5.196544e+20,1.465369e+20
4.012721e-01,2.560397e+00,-2.626655e+00,3.609407e+02,5.218484e-03,4.082528e+05,4.950218e+20,1.467614e+20
4.038443e-01,2.561350e+00,-2.624268e+00,3.609732e+02,5.218753e-03,4.084542e+05,4.703891e+20,1.469850e+20
4.064166e-01,2.562303e+00,-2.621881e+00,3.610055e+02,5.219018e-03,4.086557e+05,4.457565e+20,1.472077e+20
4.089889e-01,2.563256e+00,-2.619493e+00,3.610377e+02,5.219279e-03,4.088572e+05,4.211238e+20,1.474296e+20
4.115611e-01,2.564209e+00,-2.617106e+00,3.610698e+02,5.219537e-03,4.090587e+05,3.964911e+20,1.476508e+20
4.141334e-01,2.565162e+00,-2.614719e+00,3.611017e+02,5.219791e-03,4.092601e+05,3.718585e+20,1.478714e+20
4.167056e-01,2.566115e+00,-2.612332e+00,3.611335e+02,5.220042e-03,4.094616e+05,3.472258e+20,1.480914e+20
4.192779e-01,2.567068e+00,-2.609945e+00,3.611651e+02,5.220290e-03,4.096631e+05,3.225932e+20,1.483109e+20
4.218501e-01,2.568021e+00,-2.607558e+00,3.611967e+02,5.220534e-03,4.098645e+05,2.979605e+20,1.485298e+20
4.244224e-01,2.568441e+00,-2.605165e+00,3.612153e+02,5.220775e-03,4.045710e+05,2.855326e+20,1.486596e+20
4.269947e-01,2.568683e+00,-2.602771e+00,3.612258e+02,5.221012e-03,3.974414e+05,2.771830e+20,1.487320e+20
4.295669e-01,2.568924e+00,-2.600376e+00,3.612315e+02,5.221247e-03,3.903117e+05,2.688334e+20,1.487722e+20
4.321392e-01,2.569166e+00,-2.597981e+00,3.612333e+02,5.221478e-03,3.831820e+05,2.604838e+20,1.487848e+20
4.347114e-01,2.569407e+00,-2.595587e+00,3.612316e+02,5.221706e-03,3.760523e+05,2.521342e+20,1.487729e+20
4.372837e-01,2.569649e+00,-2.593192e+00,3.612267e+02,5.221930e-03,3.689226e+05,2.437845e+20,1.487388e+20
4.398559e-01,2.569891e+00,-2.590797e+00,3.612189e+02,5.222152e-03,3.617930e+05,2.354349e+20,1.486843e+20
4.424282e-01,2.570132e+00,-2.588403e+00,3.612083e+02,5.222370e-03,3.546633e+05,2.270853e+20,1.486108e+20
4.450005e-01,2.570374e+00,-2.586008e+00,3.611952e+02,5.222585e-03,3.475336e+05,2.187357e+20,1.485195e+20
4.475727e-01,2.570615e+00,-2.583613e+00,3.611796e+02,5.222797e-03,3.404039e+05,2.103861e+20,1.484113e+20
4.501450e-01,2.570857e+00,-2.581219e+00,3.611617e+02,5.223006e-03,3.332742e+05,2.020365e+20,1.482871e+20
4.527172e-01,2.571098e+00,-2.578824e+00,3.611416e+02,5.223212e-03,3.261446e+05,1.936868e+20,1.481476e+20
4.552895e-01,2.571340e+00,-2.576430e+00,3.611193e+02,5.223416e-03,3.190149e+05,1.853372e+20,1.479936e+20
4.578617e-01,2.571582e+00,-2.574035e+00,3.610951e+02,5.223616e-03,3.118852e+05,1.769876e+20,1.478256e+20
4.604340e-01,2.571823e+00,-2.571640e+00,3.610688e+02,5.223813e-03,3.047555e+05,1.686380e+20,1.476441e+20
4.630063e-01,2.571874e+00,-2.569255e+00,3.610429e+02,5.224007e-03,2.986234e+05,1.601022e+20,1.474656e+20
4.655785e-01,2.570787e+00,-2.566924e+00,3.610297e+02,5.224199e-03,2.984317e+05,1.504581e+20,1.473745e+20
4.681508e-01,2.569700e+00,-2.564593e+00,3.610195e+02,5.224387e-03,2.982399e+05,1.408139e+20,1.473042e+20
4.707230e-01,2.568613e+00,-2.562262e+00,3.610116e+02,5.224573e-03,2.980481e+05,1.311697e+20,1.472493e+20
4.732953e-01,2.567526e+00,-2.559931e+00,3.610054e+02,5.224756e-03,2.978564e+05,1.215255e+20,1.472067e+20
4.758675e-01,2.566439e+00,-2.557600e+00,3.610006e+02,5.224936e-03,2.976646e+05,1.118813e+20,1.471740e+20
4.784398e-01,2.565352e+00,-2.555269e+00,3.609971e+02,5.225113e-03,2.974729e+05,1.022371e+20,1.471496e+20
4.810121e-01,2.564265e+00,-2.552938e+00,3.609946e+02,5.225288e-03,2.972811e+05,9.259296e+19,1.471325e+20
4.835843e-01,2.563178e+00,-2.550607e+00,3.609930e+02,5.225460e-03,2.970893e+05,8.294877e+19,1.471215e+20
4.861566e-01,2.562092e+00,-2.548276e+00,3.609922e+02,5.225629e-03,2.968976e+05,7.330459e+19,1.471159e+20
4.887288e-01,2.561004e+00,-2.545945e+00,3.609915e+02,5.225796e-03,2.964283e+05,6.456416e+19,1.471108e+20
4.913011e-01,2.559916e+00,-2.543614e+00,3.609876e+02,5.225960e-03,2.944126e+05,6.085894e+19,1.470839e+20
4.938733e-01,2.558827e+00,-2.541282e+00,3.609830e+02,5.226121e-03,2.923970e+05,5.715371e+19,1.470522e+20
4.964456e-01,2.557739e+00,-2.538951e+00,3.609778e+02,5.226279e-03,2.903814e+05,5.344849e+19,1.470169e+20
4.990179e-01,2.556651e+00,-2.536619e+00,3.609722e+02,5.226436e-03,2.883658e+05,4.974327e+19,1.469785e+20
5.015901e-01,2.555562e+00,-2.534288e+00,3.609663e+02,5.226589e-03,2.863501e+05,4.603805e+19,1.469374e+20
5.041624e-01,2.554474e+00,-2.531956e+00,3.609599e+02,5.226740e-03,2.843345e+05,4.233282e+19,1.468939e+20
5.067346e-01,2.553385e+00,-2.529625e+00,3.609533e+02,5.226889e-03,2.823189e+05,3.862760e+19,1.468481e+20
5.093069e-01,2.552297e+00,-2.527293e+00,3.609463e+02,5.227035e-03,2.803033e+05,3.492238e+19,1.468002e+20
5.118791e-01,2.551208e+00,-2.524962e+00,3.609390e+02,5.227178e-03,2.782876e+05,3.121716e+19,1.467502e+20
5.144514e-01,2.550120e+00,-2.522630e+00,3.609315e+02,5.227319e-03,2.762720e+05,2.751193e+19,1.466983e+20
