s_m,R_m,Z_m,Tsurf_C,h_m,Wtot_Wm2,Gamma_D_m2s,Gamma_evap_m2s
5.803722e-01,3.469615e+00,-3.172577e+00,3.970576e+02,5.230991e-03,6.503282e+04,3.099933e+22,7.258664e+20
5.838064e-01,3.470187e+00,-3.169201e+00,3.968468e+02,5.231101e-03,6.451901e+04,3.007020e+22,7.194876e+20
5.872405e-01,3.470970e+00,-3.165884e+00,3.966406e+02,5.231207e-03,6.463454e+04,2.951143e+22,7.133001e+20
5.906747e-01,3.471754e+00,-3.162566e+00,3.964380e+02,5.231310e-03,6.475007e+04,2.895266e+22,7.072653e+20
5.941088e-01,3.472537e+00,-3.159249e+00,3.962386e+02,5.231410e-03,6.486560e+04,2.839388e+22,7.013745e+20
5.975430e-01,3.473321e+00,-3.155932e+00,3.960423e+02,5.231506e-03,6.498113e+04,2.783511e+22,6.956209e+20
6.009771e-01,3.474104e+00,-3.152614e+00,3.958491e+02,5.231599e-03,6.509667e+04,2.727634e+22,6.899986e+20
6.044113e-01,3.474888e+00,-3.149297e+00,3.956587e+02,5.231688e-03,6.521220e+04,2.671757e+22,6.845022e+20
6.078454e-01,3.475671e+00,-3.145980e+00,3.954712e+02,5.231775e-03,6.532773e+04,2.615880e+22,6.791271e+20
6.112796e-01,3.476454e+00,-3.142662e+00,3.952865e+02,5.231858e-03,6.544326e+04,2.560002e+22,6.738686e+20
6.147137e-01,3.477238e+00,-3.139345e+00,3.951043e+02,5.231938e-03,6.555880e+04,2.504125e+22,6.687228e+20
6.181479e-01,3.478021e+00,-3.136028e+00,3.949248e+02,5.232015e-03,6.567433e+04,2.448248e+22,6.636856e+20
6.215821e-01,3.478805e+00,-3.132710e+00,3.947478e+02,5.232089e-03,6.578986e+04,2.392371e+22,6.587535e+20
6.250162e-01,3.479588e+00,-3.129393e+00,3.945732e+02,5.232159e-03,6.590539e+04,2.336494e+22,6.539230e+20
6.284504e-01,3.480371e+00,-3.126076e+00,3.944010e+02,5.232227e-03,6.602092e+04,2.280616e+22,6.491908e+20
6.318845e-01,3.481155e+00,-3.122758e+00,3.942311e+02,5.232291e-03,6.613646e+04,2.224739e+22,6.445538e+20
6.353187e-01,3.481938e+00,-3.119441e+00,3.940636e+02,5.232353e-03,6.625199e+04,2.168862e+22,6.400090e+20
6.387528e-01,3.482722e+00,-3.116124e+00,3.938982e+02,5.232411e-03,6.636752e+04,2.112985e+22,6.355535e+20
6.421870e-01,3.483505e+00,-3.112806e+00,3.937350e+02,5.232467e-03,6.648305e+04,2.057108e+22,6.311847e+20
6.456211e-01,3.484288e+00,-3.109489e+00,3.935739e+02,5.232520e-03,6.659859e+04,2.001230e+22,6.269000e+20
6.490553e-01,3.485385e+00,-3.106285e+00,3.934115e+02,5.232569e-03,6.535586e+04,1.943868e+22,6.226060e+20
6.524894e-01,3.486981e+00,-3.103263e+00,3.932444e+02,5.232616e-03,6.194651e+04,1.884136e+22,6.182181e+20
6.559236e-01,3.488577e+00,-3.100241e+00,3.930765e+02,5.232660e-03,5.853716e+04,1.824403e+22,6.138382e+20
6.593578e-01,3.490173e+00,-3.097218e+00,3.929083e+02,5.232701e-03,5.512781e+04,1.764671e+22,6.094777e+20
6.627919e-01,3.491769e+00,-3.094196e+00,3.927399e+02,5.232739e-03,5.171846e+04,1.704939e+22,6.051432e+20
6.662261e-01,3.493365e+00,-3.091174e+00,3.925716e+02,5.232775e-03,4.830911e+04,1.645207e+22,6.008389e+20
6.696602e-01,3.494960e+00,-3.088152e+00,3.924035e+02,5.232808e-03,4.489976e+04,1.585475e+22,5.965676e+20
6.730944e-01,3.496556e+00,-3.085129e+00,3.922356e+02,5.232838e-03,4.149040e+04,1.525743e+22,5.923312e+20
6.765285e-01,3.498152e+00,-3.082107e+00,3.920681e+02,5.232865e-03,3.808105e+04,1.466010e+22,5.881309e+20
6.799627e-01,3.499748e+00,-3.079085e+00,3.919010e+02,5.232889e-03,3.467170e+04,1.406278e+22,5.839675e+20
6.833968e-01,3.501344e+00,-3.076062e+00,3.917342e+02,5.232911e-03,3.126235e+04,1.346546e+22,5.798416e+20
6.868310e-01,3.502940e+00,-3.073040e+00,3.915679e+02,5.232931e-03,2.785300e+04,1.286814e+22,5.757534e+20
