# Target loading - outer     : b2mn     B2.5 bjb99/7 SOLPS-ITER  2026-04-27  12:54 cloud   template, 5.2 switches
# x	 : coordinate along target [m]. <0 in PFR
# ne	 : electron density [1/m^3]
# Te	 : electron temperature [eV]
# Ti	 : ion temperature [eV]
# Wtot	 : total power flux [W/m^2]
# Wpart	 : power flux with particles [W/m^2]
# Wrad	 : power flux with radiation [W/m^2]
# Wpls	 : power flux with charged particles [W/m^2]
# Wneut	 : power flux with neutral particles [W/m^2]
# Wheat	 : power flux due to particles impinging on wall [W/m^2]
# Wpot	 : power flux due to recombination [W/m^2]
# Whtpl	 : power flux due to plasma particles impinging on wall [W/m^2]
# Wptpl	 : power flux due to plasma recombination [W/m^2]
# xMP	 : radial coordinate in midplane (IMP for inner target(s), OMP for outer(s)) [m]
# Rclfc	 : radial coordinate on target [m]
# Zclfc	 : vertical coordinate on target [m]
# Wpar_xpt	 : parallel power flux around x-point [W/m^2]
# WWpar	 : would-be parallel power flux without dissipation in divertor [W/m^2]
# WWtrg	 : would-be target power flux without dissipation in divertor [W/m^2]
# Lcnnt	 : connection length from midplane to target [m]
# Lcnnx	 : connection length from x-point to target [m]
#           x            ne            Te            Ti          Wtot         Wpart          Wrad          Wpls         Wneut         Wheat          Wpot         Whtpl         Wptpl           xMP         Rclfc         Zclfc      Wpar_xpt         WWpar         WWtrg         Lcnnt         Lcnnx
  6.17319E-02   1.21635E+21   7.96597E+00   8.98109E+00   6.79121E+06   6.35128E+06   4.39935E+05   6.06627E+06   2.85003E+05   4.19206E+06   2.15922E+06   3.99745E+06   2.06882E+06   8.62993E-03   3.41589E+00  -3.54196E+00   1.62753E+08   1.57199E+08   4.67157E+06   5.45973E+01   1.96017E+01
  7.99573E-02   1.03948E+21   8.08516E+00   9.02985E+00   5.89519E+06   5.48952E+06   4.05677E+05   5.25362E+06   2.35896E+05   3.69733E+06   1.79218E+06   3.53625E+06   1.71737E+06   1.10324E-02   3.41852E+00  -3.52393E+00   1.77658E+08   1.72664E+08   4.98691E+06   5.21840E+01   1.81811E+01
  1.00022E-01   9.30887E+20   7.38013E+00   8.30690E+00   4.68435E+06   4.29846E+06   3.85891E+05   4.07176E+06   2.26698E+05   2.81480E+06   1.48366E+06   2.66000E+06   1.41176E+06   1.35942E-02   3.42142E+00  -3.50408E+00   1.67461E+08   1.63703E+08   4.55534E+06   4.99955E+01   1.68769E+01
  1.22035E-01   8.37839E+20   6.64216E+00   7.53062E+00   3.61544E+06   3.24147E+06   3.73971E+05   3.05941E+06   1.82058E+05   2.02365E+06   1.21782E+06   1.89933E+06   1.16008E+06   1.63100E-02   3.42460E+00  -3.48229E+00   1.46304E+08   1.43808E+08   3.87898E+06   4.78758E+01   1.56558E+01
  1.46179E-01   7.13098E+20   6.23699E+00   7.30853E+00   2.84809E+06   2.48559E+06   3.62495E+05   2.34233E+06   1.43261E+05   1.51591E+06   9.69686E+05   1.41808E+06   9.24250E+05   1.91724E-02   3.42809E+00  -3.45840E+00   1.23039E+08   1.21569E+08   3.12417E+06   4.61310E+01   1.45812E+01
  1.72638E-01   5.91739E+20   5.92983E+00   7.19638E+00   2.32996E+06   1.96631E+06   3.63649E+05   1.83560E+06   1.30707E+05   1.19939E+06   7.66917E+05   1.11014E+06   7.25463E+05   2.21696E-02   3.43195E+00  -3.43223E+00   1.01095E+08   1.00380E+08   2.46249E+06   4.45567E+01   1.35668E+01
  2.01988E-01   4.71505E+20   5.91486E+00   7.54075E+00   1.88251E+06   1.51340E+06   3.69110E+05   1.39344E+06   1.19964E+05   9.29393E+05   5.84010E+05   8.47476E+05   5.45963E+05   2.52984E-02   3.43618E+00  -3.40318E+00   8.34761E+07   8.32722E+07   1.88723E+06   4.29539E+01   1.25687E+01
  2.34826E-01   3.75373E+20   5.79189E+00   7.53777E+00   1.50997E+06   1.14021E+06   3.69754E+05   1.06278E+06   7.74319E+04   7.12891E+05   4.27322E+05   6.60017E+05   4.02764E+05   2.85496E-02   3.44086E+00  -3.37068E+00   6.77035E+07   6.78350E+07   1.42684E+06   4.15149E+01   1.16009E+01
  2.71650E-01   2.81307E+20   6.09278E+00   8.27678E+00   1.27440E+06   8.91669E+05   3.82733E+05   8.35910E+05   5.57593E+04   5.83989E+05   3.07680E+05   5.45914E+05   2.89996E+05   3.19087E-02   3.44618E+00  -3.33424E+00   5.53258E+07   5.56596E+07   1.06991E+06   3.99890E+01   1.05893E+01
  3.14232E-01   1.94474E+20   6.87529E+00   9.76958E+00   1.06816E+06   6.76179E+05   3.91984E+05   6.33754E+05   4.24253E+04   4.71599E+05   2.04580E+05   4.42630E+05   1.91125E+05   3.53675E-02   3.45233E+00  -3.29211E+00   4.58635E+07   4.63121E+07   7.73702E+05   3.84956E+01   9.53952E+00
  3.66078E-01   1.25935E+20   8.05836E+00   1.18846E+01   8.56027E+05   4.45976E+05   4.10051E+05   4.17218E+05   2.87579E+04   3.23815E+05   1.22160E+05   3.04178E+05   1.13039E+05   3.89169E-02   3.45976E+00  -3.24080E+00   3.84126E+07   3.89148E+07   5.33399E+05   3.68801E+01   8.36526E+00
  4.37490E-01   8.10236E+19   9.75183E+00   1.43147E+01   6.83109E+05   2.61179E+05   4.21930E+05   2.48979E+05   1.22005E+04   2.01427E+05   5.97520E+04   1.93096E+05   5.58826E+04   4.25490E-02   3.46997E+00  -3.17012E+00   3.29522E+07   3.34627E+07   3.16203E+05   3.49619E+01   6.89443E+00
  5.02367E-01   4.79756E+19   1.24854E+01   1.87503E+01   8.17532E+05   4.27097E+05   3.90435E+05   4.02771E+05   2.43262E+04   3.45507E+05   8.15893E+04   3.28896E+05   7.38742E+04   4.62546E-02   3.48477E+00  -3.10745E+00   2.94135E+07   2.98982E+07   5.50388E+05   3.31625E+01   5.45139E+00
  5.41466E-01   2.64194E+19   1.37916E+01   2.17505E+01   4.72650E+05   3.85382E+05   8.72675E+04   3.66994E+05   1.83878E+04   3.20997E+05   6.43847E+04   3.08441E+05   5.85529E+04   5.00260E-02   3.50294E+00  -3.07304E+00   2.08625E+07   2.12041E+07   5.22868E+05   3.19368E+01   4.58181E+00
