# Target loading - inner     : b2mn     B2.5 bjb99/7 SOLPS-ITER  2026-04-27  12:54 cloud   template, 5.2 switches
# x	 : coordinate along target [m]. <0 in PFR
# ne	 : electron density [1/m^3]
# Te	 : electron temperature [eV]
# Ti	 : ion temperature [eV]
# Wtot	 : total power flux [W/m^2]
# Wpart	 : power flux with particles [W/m^2]
# Wrad	 : power flux with radiation [W/m^2]
# Wpls	 : power flux with charged particles [W/m^2]
# Wneut	 : power flux with neutral particles [W/m^2]
# Wheat	 : power flux due to particles impinging on wall [W/m^2]
# Wpot	 : power flux due to recombination [W/m^2]
# Whtpl	 : power flux due to plasma particles impinging on wall [W/m^2]
# Wptpl	 : power flux due to plasma recombination [W/m^2]
# xMP	 : radial coordinate in midplane (IMP for inner target(s), OMP for outer(s)) [m]
# Rclfc	 : radial coordinate on target [m]
# Zclfc	 : vertical coordinate on target [m]
# Wpar_xpt	 : parallel power flux around x-point [W/m^2]
# WWpar	 : would-be parallel power flux without dissipation in divertor [W/m^2]
# WWtrg	 : would-be target power flux without dissipation in divertor [W/m^2]
# Lcnnt	 : connection length from midplane to target [m]
# Lcnnx	 : connection length from x-point to target [m]
#           x            ne            Te            Ti          Wtot         Wpart          Wrad          Wpls         Wneut         Wheat          Wpot         Whtpl         Wptpl           xMP         Rclfc         Zclfc      Wpar_xpt         WWpar         WWtrg         Lcnnt         Lcnnx
 -3.19626E-02   1.71731E+20   4.43380E-01   4.38036E-01   6.77027E+05   3.65980E+05   3.11046E+05   1.22491E+05   2.43489E+05   1.73931E+05   1.92050E+05   6.91424E+03   1.15577E+05  -1.88133E-01   2.54555E+00  -2.93241E+00   0.00000E+00   0.00000E+00   0.00000E+00   3.41540E+01   1.69113E+01
 -2.66775E-02   2.22169E+20   4.98929E-01   4.94866E-01   8.74947E+05   5.43353E+05   3.31594E+05   1.70000E+05   3.73353E+05   2.70158E+05   2.73195E+05   1.40642E+04   1.55936E+05  -1.71538E-01   2.54385E+00  -2.92741E+00   0.00000E+00   0.00000E+00   0.00000E+00   3.58920E+01   1.77437E+01
 -2.16582E-02   2.92374E+20   5.47017E-01   5.40530E-01   1.03328E+06   6.74032E+05   3.59244E+05   2.40570E+05   4.33462E+05   3.21786E+05   3.52246E+05   2.44618E+04   2.16108E+05  -1.54278E-01   2.54218E+00  -2.92267E+00   0.00000E+00   0.00000E+00   0.00000E+00   3.80692E+01   1.88040E+01
 -1.69532E-02   3.87488E+20   6.12438E-01   6.10028E-01   1.27618E+06   8.90019E+05   3.86159E+05   3.23106E+05   5.66913E+05   4.15800E+05   4.74219E+05   2.69373E+04   2.96168E+05  -1.36177E-01   2.54058E+00  -2.91825E+00   0.00000E+00   0.00000E+00   0.00000E+00   4.06640E+01   2.01875E+01
 -1.25911E-02   5.08006E+20   6.68469E-01   6.67086E-01   1.55694E+06   1.14101E+06   4.15926E+05   4.45833E+05   6.95177E+05   5.19151E+05   6.21859E+05   4.23085E+04   4.03525E+05  -1.16924E-01   2.53910E+00  -2.91415E+00   0.00000E+00   0.00000E+00   0.00000E+00   4.38848E+01   2.18361E+01
 -8.55173E-03   6.54905E+20   7.08966E-01   7.04041E-01   1.97925E+06   1.53125E+06   4.48007E+05   6.07278E+05   9.23969E+05   6.96119E+05   8.35128E+05   6.23411E+04   5.44937E+05  -9.59053E-02   2.53772E+00  -2.91035E+00   0.00000E+00   0.00000E+00   0.00000E+00   4.77696E+01   2.36177E+01
 -4.85581E-03   8.14600E+20   7.52985E-01   7.49627E-01   2.35136E+06   1.87022E+06   4.81140E+05   7.76521E+05   1.09370E+06   8.33343E+05   1.03688E+06   8.31409E+04   6.93380E+05  -7.14646E-02   2.53647E+00  -2.90687E+00   0.00000E+00   0.00000E+00   0.00000E+00   5.39353E+01   2.68383E+01
 -1.55271E-03   9.67217E+20   8.00542E-01   7.98431E-01   2.76023E+06   2.24593E+06   5.14307E+05   9.37974E+05   1.30795E+06   9.95831E+05   1.25010E+06   9.86671E+04   8.39306E+05  -2.90390E-02   2.53534E+00  -2.90377E+00   0.00000E+00   0.00000E+00   0.00000E+00   7.02270E+01   3.49406E+01
  4.17128E-03   1.21905E+21   8.38811E-01   8.37145E-01   3.61930E+06   3.04524E+06   5.74058E+05   1.22084E+06   1.82440E+06   1.39704E+06   1.64820E+06   1.45635E+05   1.07521E+06   2.44057E-03   2.53340E+00  -2.89838E+00   4.67872E+08   5.58907E+08   2.91146E+07   8.72579E+01   3.00223E+01
  1.30727E-02   1.43843E+21   8.67521E-01   8.67522E-01   4.59724E+06   3.95171E+06   6.45532E+05   1.44404E+06   2.50767E+06   1.89866E+06   2.05305E+06   1.78576E+05   1.26546E+06   7.63588E-03   2.53040E+00  -2.89000E+00   1.70900E+08   2.03288E+08   1.05451E+07   7.22109E+01   2.23096E+01
  2.30545E-02   1.24990E+21   7.97843E-01   7.95676E-01   4.31615E+06   3.65481E+06   6.61336E+05   1.21865E+06   2.43617E+06   1.81329E+06   1.84152E+06   1.42253E+05   1.07639E+06   1.34539E-02   2.52703E+00  -2.88060E+00   6.58538E+07   7.79590E+07   4.02584E+06   6.65384E+01   1.93384E+01
  3.40585E-02   9.18414E+20   6.97538E-01   6.94622E-01   3.38227E+06   2.76695E+06   6.15317E+05   8.35894E+05   1.93106E+06   1.41466E+06   1.35229E+06   9.00894E+04   7.45805E+05   1.98781E-02   2.52343E+00  -2.87021E+00   5.87488E+07   6.91801E+07   3.56774E+06   6.25671E+01   1.72725E+01
  4.60801E-02   6.77625E+20   6.19307E-01   6.14914E-01   2.48757E+06   1.94928E+06   5.38294E+05   5.75843E+05   1.37343E+06   1.00132E+06   9.47959E+05   5.92384E+04   5.16604E+05   2.68820E-02   2.51960E+00  -2.85881E+00   6.01958E+07   7.04808E+07   3.60954E+06   5.96792E+01   1.57735E+01
  5.90806E-02   5.04438E+20   5.40241E-01   5.36957E-01   1.75670E+06   1.29947E+06   4.57225E+05   3.89186E+05   9.10286E+05   6.57527E+05   6.41944E+05   3.31353E+04   3.56050E+05   3.44396E-02   2.51536E+00  -2.84652E+00   5.64952E+07   6.57571E+07   3.35047E+06   5.72566E+01   1.45226E+01
  7.29937E-02   3.73701E+20   4.82913E-01   4.80274E-01   1.34729E+06   9.52399E+05   3.94886E+05   2.67661E+05   6.84738E+05   4.91399E+05   4.61001E+05   2.17162E+04   2.45945E+05   4.25356E-02   2.51072E+00  -2.83341E+00   5.30557E+07   6.13808E+07   3.11713E+06   5.51677E+01   1.34500E+01
  8.77923E-02   2.70391E+20   4.17149E-01   4.13141E-01   9.87123E+05   6.38655E+05   3.48468E+05   1.78898E+05   4.59757E+05   3.27390E+05   3.11265E+05   1.20292E+04   1.66869E+05   5.11484E-02   2.50578E+00  -2.81946E+00   4.38420E+07   5.04109E+07   2.54614E+06   5.34280E+01   1.25380E+01
  1.03450E-01   1.88034E+20   3.60019E-01   3.56471E-01   7.40123E+05   4.30167E+05   3.09956E+05   1.15202E+05   3.14964E+05   2.23411E+05   2.06756E+05   7.36719E+03   1.07835E+05   6.02513E-02   2.50057E+00  -2.80469E+00   1.84465E+07   2.10799E+07   1.05873E+06   5.18326E+01   1.17178E+01
  1.19941E-01   1.20638E+20   3.02592E-01   2.97728E-01   5.60871E+05   2.82794E+05   2.78076E+05   6.76032E+04   2.15191E+05   1.51642E+05   1.31153E+05   4.03551E+03   6.35677E+04   6.98293E-02   2.49512E+00  -2.78913E+00   7.15779E+06   8.12945E+06   4.05661E+05   5.04118E+01   1.09769E+01
  1.37229E-01   7.05862E+19   2.44662E-01   2.42404E-01   4.22114E+05   1.70391E+05   2.51723E+05   3.51182E+04   1.35273E+05   9.48951E+04   7.54958E+04   2.10749E+03   3.30107E+04   7.98641E-02   2.48941E+00  -2.77281E+00   3.72468E+06   4.20462E+06   2.08323E+05   4.91486E+01   1.03084E+01
  1.58814E-01   4.00879E+19   1.98741E-01   1.96796E-01   4.40691E+05   1.13601E+05   3.27091E+05   1.31103E+04   1.00490E+05   6.96654E+04   4.39352E+04   7.36059E+02   1.23742E+04   9.03239E-02   2.48899E+00  -2.75196E+00   2.14097E+06   2.39705E+06   8.53636E+04   4.78377E+01   9.55826E+00
  2.09307E-01   2.65911E+19   2.13880E-01   2.14679E-01   4.17353E+05   9.23782E+04   3.24974E+05   3.06585E+03   8.93123E+04   6.14048E+04   3.09733E+04   1.42840E+02   2.92301E+03   1.01194E-01   2.51473E+00  -2.70972E+00   1.34855E+06   1.48197E+06   1.84159E+04   4.59523E+01   8.23129E+00
  2.72903E-01   2.39154E+19   2.73757E-01   2.76157E-01   3.41765E+05   5.89612E+04   2.82804E+05   4.64850E+03   5.43127E+04   3.74821E+04   2.14791E+04   2.27395E+02   4.42110E+03   1.12452E-01   2.54853E+00  -2.65638E+00   8.31714E+05   8.94439E+05   1.66415E+04   4.38209E+01   6.61158E+00
  3.26156E-01   2.36741E+19   3.09950E-01   3.10620E-01   2.91134E+05   4.30306E+04   2.48104E+05   4.92774E+03   3.81028E+04   2.65008E+04   1.65298E+04   3.64948E+02   4.56279E+03   1.24072E-01   2.56826E+00  -2.60696E+00   5.05700E+05   5.35233E+05   9.62696E+03   4.19666E+01   5.30102E+00
  3.66298E-01   2.14648E+19   4.09442E-01   4.15827E-01   1.44386E+05   3.22347E+04   1.12152E+05   1.12669E+04   2.09678E+04   1.51754E+04   1.70592E+04   7.93016E+02   1.04739E+04   1.36032E-01   2.57203E+00  -2.56959E+00   3.19876E+05   3.35305E+05   1.32194E+04   4.06774E+01   4.46413E+00
  3.91999E-01   1.39504E+19   4.38673E-01   4.53501E-01   1.27377E+05   1.84642E+04   1.08913E+05   8.01855E+03   1.04456E+04   7.97917E+03   1.04850E+04   8.14190E+02   7.20436E+03   1.48307E-01   2.56117E+00  -2.54630E+00   1.70358E+05   1.77878E+05   7.01036E+03   3.98787E+01   4.14093E+00
  4.18113E-01   7.73657E+18   4.34294E-01   4.48489E-01   1.16574E+05   1.28856E+04   1.03688E+05   4.38569E+03   8.49996E+03   6.13975E+03   6.74589E+03   3.09380E+02   4.07631E+03   1.60879E-01   2.55012E+00  -2.52263E+00   7.34804E+04   7.64357E+04   3.01688E+03   3.91645E+01   3.85268E+00
